signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-11-24,2025-11-25,SELL,BIIB,123.19666509457372,181.96,22416.865180608635,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,BMY,466.25929627616705,47.98,22371.121035330492,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,LLY,20.389406692396452,1108.09,22593.297661777582,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,CTRA,725.1073162088887,25.65,18599.002660757997,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,EXE,162.6987689319634,115.38,18772.183959369937,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,CVX,127.1749244409521,147.09,18706.159636019645,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,XOM,163.71563623778817,113.75,18622.653622048405,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,PSX,142.76013393833315,133.04,18992.808219155842,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,ATI,223.12439129389045,99.29,22154.020811570386,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,HWM,108.91272597381393,203.56,22170.274499229563,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,MRK,220.4375057885299,103.99,22923.296226949224,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,WAT,54.52178585879392,412.54,22492.417538186844,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,HCA,43.60651450710144,514.32,22427.702541292412,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,ROK,56.87039035615738,389.95,22176.60871938357,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,KMI,710.0919162120933,26.27,18654.114638891693,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,TRP,355.24658682601614,53.14,18877.8036239345,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,SHV,510.9230337464127,108.7313,55553.32565919133,rebalance,MH15_CAP35
2025-11-24,2025-11-25,BUY,CAH,110.45785239402231,212.68,23492.176047160665,selected,MH15_CAP35
2025-11-24,2025-11-25,BUY,COR,62.79483586955886,374.11,23492.176047160665,selected,MH15_CAP35
2025-11-24,2025-11-25,BUY,FTI,423.2279818044645,44.99,19041.02690138286,cap(Energy),MH15_CAP35
2025-11-24,2025-11-25,BUY,TS,480.59128978755325,39.62,19041.02690138286,cap(Energy),MH15_CAP35
2025-11-24,2025-11-25,BUY,ILMN,181.21086120919983,129.64,23492.176047160665,selected,MH15_CAP35
2025-11-24,2025-11-25,BUY,MCK,26.463795662052544,887.71,23492.176047160665,selected,MH15_CAP35
2025-11-24,2025-11-25,BUY,ETN,70.00052457437623,335.6,23492.176047160665,selected,MH15_CAP35
2025-11-24,2025-11-25,BUY,WTS,84.85525030579976,276.85,23492.176047160665,selected,MH15_CAP35
2025-11-24,2025-11-25,BUY,HAL,749.6467284009,25.4,19041.02690138286,cap(Energy),MH15_CAP35
2025-11-24,2025-11-25,BUY,SLB,537.7302146676888,35.41,19041.02690138286,cap(Energy),MH15_CAP35
2025-11-24,2025-11-25,BUY,AMGN,69.34755002704176,338.76,23492.176047160665,selected,MH15_CAP35
2025-11-24,2025-11-25,BUY,REGN,29.874201771635065,786.37,23492.176047160665,selected,MH15_CAP35
2025-11-24,2025-11-25,BUY,BP,540.4776299001663,35.23,19041.02690138286,cap(Energy),MH15_CAP35
2025-11-24,2025-11-25,BUY,PBR,1508.7976942458683,12.62,19041.02690138286,cap(Energy),MH15_CAP35
2025-11-24,2025-11-25,BUY,LRCX,155.0638682980902,151.5,23492.176047160665,selected,MH15_CAP35
2025-11-24,2025-11-25,BUY,KLAC,20.527941320482928,1144.4,23492.176047160665,selected,MH15_CAP35
2025-11-24,2025-11-25,BUY,APD,91.96389135705878,255.45,23492.176047160665,selected,MH15_CAP35
2025-11-24,2025-11-25,BUY,ENTG,318.9271795704679,73.66,23492.176047160665,selected,MH15_CAP35
2025-11-24,2025-11-25,BUY,RIG,4701.488123798237,4.05,19041.02690138286,cap(Energy),MH15_CAP35
2025-11-24,2025-11-25,BUY,VAL,339.9576308049073,56.01,19041.02690138286,cap(Energy),MH15_CAP35
2025-11-24,2025-11-25,BUY,DINO,366.2440258007859,51.99,19041.02690138286,cap(Energy),MH15_CAP35
2025-11-24,2025-11-25,BUY,VLO,110.0382969335579,173.04,19041.02690138286,cap(Energy),MH15_CAP35
2025-11-24,2025-11-25,BUY,ARGX,25.592557218045673,917.93,23492.176047160665,selected,MH15_CAP35
2025-11-24,2025-11-25,BUY,INSM,112.39200099110451,209.02,23492.176047160665,selected,MH15_CAP35
2025-11-24,2025-11-25,BUY,TTE,295.1639575474013,64.51,19041.02690138286,cap(Energy),MH15_CAP35
2025-11-24,2025-11-25,BUY,MPC,100.7195287034269,189.05,19041.02690138286,cap(Energy),MH15_CAP35
2025-11-24,2025-11-25,BUY,BIIB,129.10626537239318,181.96,23492.176047160665,selected,MH15_CAP35
2025-11-24,2025-11-25,BUY,BMY,489.62434445937197,47.98,23492.176047160665,selected,MH15_CAP35
2025-11-24,2025-11-25,BUY,LLY,21.200602881679888,1108.09,23492.176047160665,selected,MH15_CAP35
2025-11-24,2025-11-25,BUY,CTRA,742.3402300734058,25.65,19041.02690138286,cap(Energy),MH15_CAP35
2025-11-24,2025-11-25,BUY,EXE,165.02883429869007,115.38,19041.02690138286,cap(Energy),MH15_CAP35
2025-11-24,2025-11-25,BUY,CVX,129.45153920309238,147.09,19041.02690138286,cap(Energy),MH15_CAP35
2025-11-24,2025-11-25,BUY,XOM,167.3936430890801,113.75,19041.02690138286,cap(Energy),MH15_CAP35
2025-11-24,2025-11-25,BUY,PSX,143.12257141748992,133.04,19041.02690138286,cap(Energy),MH15_CAP35
2025-11-24,2025-11-25,BUY,ATI,236.60163205922714,99.29,23492.176047160665,selected,MH15_CAP35
2025-11-24,2025-11-25,BUY,HWM,115.40664200805986,203.56,23492.176047160665,selected,MH15_CAP35
2025-11-24,2025-11-25,BUY,MRK,225.90803007174407,103.99,23492.176047160665,selected,MH15_CAP35
2025-11-24,2025-11-25,BUY,WAT,56.945207851749316,412.54,23492.176047160665,selected,MH15_CAP35
2025-11-24,2025-11-25,BUY,HCA,45.67618612373748,514.32,23492.176047160665,selected,MH15_CAP35
2025-11-24,2025-11-25,BUY,ROK,60.244072437904,389.95,23492.176047160665,selected,MH15_CAP35
2025-11-24,2025-11-25,BUY,KMI,724.8202094169341,26.27,19041.02690138286,cap(Energy),MH15_CAP35
2025-11-24,2025-11-25,BUY,TRP,358.3181577226733,53.14,19041.02690138286,cap(Energy),MH15_CAP35
2025-11-24,2025-11-25,BUY,TER,140.16811483986078,167.6,23492.176047160665,selected,MH15_CAP35
2025-11-24,2025-11-25,BUY,UHS,96.55641614122756,243.3,23492.176047160665,selected,MH15_CAP35
2025-11-24,2025-11-25,BUY,SHV,777.8057814978599,108.7313,84571.83376977826,selected,MH15_CAP35
2025-11-25,2025-11-26,SELL,CAH,110.45785239402231,212.1,23428.11049277213,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,COR,62.79483586955886,367.9,23102.220116410703,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,FTI,423.2279818044645,45.2,19129.904777561795,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,TS,480.59128978755325,39.91,19180.39837542125,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,ILMN,181.21086120919983,129.81,23522.98189356623,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,MCK,26.463795662052544,882.15,23345.03734327965,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,ETN,70.00052457437623,340.63,23844.278685769776,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,WTS,84.85525030579976,276.78,23486.236179639254,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,HAL,749.6467284009,25.5,19115.99157422295,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,SLB,537.7302146676888,35.17,18911.971649862615,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,AMGN,69.34755002704176,342.2,23730.73161925369,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,REGN,29.874201771635065,783.67,23411.515702377248,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,BP,540.4776299001663,35.47,19170.7415325589,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,PBR,1508.7976942458683,12.66,19101.378809152695,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,LRCX,155.0638682980902,154.7,23988.380425714553,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,KLAC,20.527941320482928,1157.57,23762.52903435142,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,APD,91.96389135705878,255.48,23494.934963901378,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,ENTG,318.9271795704679,75.02,23925.9170113765,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,RIG,4701.488123798237,4.3,20216.39893233242,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,VAL,339.9576308049073,55.94,19017.229867226513,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,DINO,366.2440258007859,51.72,18942.141014416648,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,VLO,110.0382969335579,173.41,19081.741071248274,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,ARGX,25.592557218045673,917.63,23484.498279995252,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,INSM,112.39200099110451,204.51,22985.28812269078,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,TTE,295.1639575474013,64.82,19132.52772822255,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,MPC,100.7195287034269,190.78,19215.271686039785,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,BIIB,129.10626537239318,181.94,23489.593921853215,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,BMY,489.62434445937197,48.18,23590.100916052543,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,LLY,21.200602881679888,1102.5,23373.66467705208,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,CTRA,742.3402300734058,26.2,19449.314027923232,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,EXE,165.02883429869007,118.12,19493.205907361273,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,CVX,129.45153920309238,148.06,19166.594894409856,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,XOM,167.3936430890801,114.01,19084.549248586023,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,PSX,143.12257141748992,133.86,19158.387409945204,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,ATI,236.60163205922714,100.3,23731.143695540482,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,HWM,115.40664200805986,204.51,23601.81235706832,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,MRK,225.90803007174407,102.98,23264.008936788206,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,WAT,56.945207851749316,407.14,23184.671924761216,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,HCA,45.67618612373748,513.23,23442.38900428579,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,ROK,60.244072437904,392.63,23653.630161294248,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,KMI,724.8202094169341,26.69,19345.45138933797,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,TRP,358.3181577226733,53.44,19148.52234869966,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,TER,140.16811483986078,179.31,25133.544671935437,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,UHS,96.55641614122756,243.74,23534.660870262807,rebalance,MH15_CAP35
2025-11-25,2025-11-26,SELL,SHV,777.8057814978599,108.751,84587.15654367377,rebalance,MH15_CAP35
2025-11-25,2025-11-26,BUY,CAH,111.34978781408827,212.1,23617.289995368123,selected,MH15_CAP35
2025-11-25,2025-11-26,BUY,COR,64.19486272184866,367.9,23617.289995368123,selected,MH15_CAP35
2025-11-25,2025-11-26,BUY,FTI,402.3299401865809,45.2,18185.313296433458,cap(Energy),MH15_CAP35
2025-11-25,2025-11-26,BUY,TS,455.6580630527051,39.91,18185.313296433458,cap(Energy),MH15_CAP35
2025-11-25,2025-11-26,BUY,ILMN,181.9373699666291,129.81,23617.289995368123,selected,MH15_CAP35
2025-11-25,2025-11-26,BUY,ETN,69.33414554022876,340.63,23617.289995368123,selected,MH15_CAP35
2025-11-25,2025-11-26,BUY,WTS,85.32874483477175,276.78,23617.289995368123,selected,MH15_CAP35
2025-11-25,2025-11-26,BUY,HAL,713.1495410366063,25.5,18185.313296433458,cap(Energy),MH15_CAP35
2025-11-25,2025-11-26,BUY,SLB,517.0689023722905,35.17,18185.313296433458,cap(Energy),MH15_CAP35
2025-11-25,2025-11-26,BUY,AMGN,69.01604323602608,342.2,23617.289995368123,selected,MH15_CAP35
2025-11-25,2025-11-26,BUY,REGN,30.136779505873804,783.67,23617.289995368123,selected,MH15_CAP35
2025-11-25,2025-11-26,BUY,BP,512.6956102744139,35.47,18185.313296433458,cap(Energy),MH15_CAP35
2025-11-25,2025-11-26,BUY,PBR,1436.438649007382,12.66,18185.313296433458,cap(Energy),MH15_CAP35
2025-11-25,2025-11-26,BUY,LRCX,152.6650936998586,154.7,23617.289995368123,selected,MH15_CAP35
2025-11-25,2025-11-26,BUY,KLAC,20.402472416672964,1157.57,23617.289995368123,selected,MH15_CAP35
2025-11-25,2025-11-26,BUY,APD,92.4428135093476,255.48,23617.289995368123,selected,MH15_CAP35
2025-11-25,2025-11-26,BUY,ENTG,314.8132497383114,75.02,23617.289995368123,selected,MH15_CAP35
2025-11-25,2025-11-26,BUY,RIG,4229.142627077548,4.3,18185.313296433458,cap(Energy),MH15_CAP35
2025-11-25,2025-11-26,BUY,VAL,325.0860439119317,55.94,18185.313296433458,cap(Energy),MH15_CAP35
2025-11-25,2025-11-26,BUY,DINO,351.6108525992548,51.72,18185.313296433458,cap(Energy),MH15_CAP35
2025-11-25,2025-11-26,BUY,VLO,104.86888470349726,173.41,18185.313296433458,cap(Energy),MH15_CAP35
2025-11-25,2025-11-26,BUY,ARGX,25.737268828796054,917.63,23617.289995368123,selected,MH15_CAP35
2025-11-25,2025-11-26,BUY,INSM,115.48232358010915,204.51,23617.289995368123,selected,MH15_CAP35
2025-11-25,2025-11-26,BUY,TTE,280.55096106808793,64.82,18185.313296433458,cap(Energy),MH15_CAP35
2025-11-25,2025-11-26,BUY,MPC,95.32085803770552,190.78,18185.313296433458,cap(Energy),MH15_CAP35
2025-11-25,2025-11-26,BUY,BIIB,129.8081235317584,181.94,23617.289995368123,selected,MH15_CAP35
2025-11-25,2025-11-26,BUY,BMY,490.18866740074975,48.18,23617.289995368123,selected,MH15_CAP35
2025-11-25,2025-11-26,BUY,LLY,21.421578227091267,1102.5,23617.289995368123,selected,MH15_CAP35
2025-11-25,2025-11-26,BUY,CTRA,694.0959273447885,26.2,18185.313296433458,cap(Energy),MH15_CAP35
2025-11-25,2025-11-26,BUY,EXE,153.9562588590709,118.12,18185.313296433458,cap(Energy),MH15_CAP35
2025-11-25,2025-11-26,BUY,CVX,122.82394499819976,148.06,18185.313296433458,cap(Energy),MH15_CAP35
2025-11-25,2025-11-26,BUY,XOM,159.5063002932502,114.01,18185.313296433458,cap(Energy),MH15_CAP35
2025-11-25,2025-11-26,BUY,PSX,135.85322946685685,133.86,18185.313296433458,cap(Energy),MH15_CAP35
2025-11-25,2025-11-26,BUY,ATI,235.46650045232425,100.3,23617.289995368123,selected,MH15_CAP35
2025-11-25,2025-11-26,BUY,HWM,115.48232358010915,204.51,23617.289995368123,selected,MH15_CAP35
2025-11-25,2025-11-26,BUY,MRK,229.33860939374753,102.98,23617.289995368123,selected,MH15_CAP35
2025-11-25,2025-11-26,BUY,WAT,58.00778600817439,407.14,23617.289995368123,selected,MH15_CAP35
2025-11-25,2025-11-26,BUY,HCA,46.01697093967251,513.23,23617.289995368123,selected,MH15_CAP35
2025-11-25,2025-11-26,BUY,ROK,60.1515166833103,392.63,23617.289995368123,selected,MH15_CAP35
2025-11-25,2025-11-26,BUY,KMI,681.3530646846556,26.69,18185.313296433458,cap(Energy),MH15_CAP35
2025-11-25,2025-11-26,BUY,TRP,340.29403623565605,53.44,18185.313296433458,cap(Energy),MH15_CAP35
2025-11-25,2025-11-26,BUY,TER,131.7120628819816,179.31,23617.289995368123,selected,MH15_CAP35
2025-11-25,2025-11-26,BUY,UHS,96.89542133161615,243.74,23617.289995368123,selected,MH15_CAP35
2025-11-25,2025-11-26,BUY,WMB,306.6663287762809,59.3,18185.313296433458,cap(Energy),MH15_CAP35
2025-11-25,2025-11-26,BUY,SHV,998.9750345164018,108.751,108639.53397869322,selected,MH15_CAP35
2025-11-26,2025-11-28,SELL,CAH,111.34978781408827,211.22,23519.302182091724,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,COR,64.19486272184866,368.3,23642.967940456863,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,FTI,402.3299401865809,45.22,18193.35989523719,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,TS,455.6580630527051,40.22,18326.5672959798,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,ILMN,181.9373699666291,131.45,23915.66728211339,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,ETN,69.33414554022876,344.81,23907.10672372628,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,WTS,85.32874483477175,274.93,23459.4318174238,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,HAL,713.1495410366063,25.93,18491.9675990792,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,SLB,517.0689023722905,35.75,18485.213259809385,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,AMGN,69.01604323602608,343.08,23678.024113415824,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,REGN,30.136779505873804,779.25,23484.085429952163,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,BP,512.6956102744139,35.64,18272.47155018011,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,PBR,1436.438649007382,12.54,18012.94065855257,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,LRCX,152.6650936998586,155.56,23748.581975950005,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,KLAC,20.402472416672964,1173.94,23951.27846882906,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,APD,92.4428135093476,257.54,23807.722191197383,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,ENTG,314.8132497383114,77.08,24265.805289829044,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,RIG,4229.142627077548,4.41,18650.51898541199,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,VAL,325.0860439119317,56.41,18338.103737072066,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,DINO,351.6108525992548,52.38,18417.376459148967,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,VLO,104.86888470349726,175.69,18424.414353557433,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,ARGX,25.737268828796054,911.98,23471.874426485425,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,INSM,115.48232358010915,207.77,23993.76237023928,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,TTE,280.55096106808793,65.0,18235.812469425717,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,MPC,95.32085803770552,192.76,18374.048595348115,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,BIIB,129.8081235317584,182.09,23636.76121389789,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,BMY,490.18866740074975,48.13,23592.780561998086,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,LLY,21.421578227091267,1073.68,22999.920110863353,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,CTRA,694.0959273447885,26.65,18497.65646373861,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,EXE,153.9562588590709,121.27,18670.27551183953,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,CVX,122.82394499819976,149.67,18383.05984788056,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,XOM,159.5063002932502,115.15,18367.150478767762,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,PSX,135.85322946685685,135.84,18454.302690777833,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,ATI,235.46650045232425,100.8,23735.023245594286,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,HWM,115.48232358010915,204.47,23612.67070242492,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,MRK,229.33860939374753,103.18,23663.15771724687,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,WAT,58.00778600817439,403.42,23401.501031417713,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,HCA,46.01697093967251,506.78,23320.480532807233,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,ROK,60.1515166833103,394.49,23729.17181639908,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,KMI,681.3530646846556,27.06,18437.41393036678,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,TRP,340.29403623565605,54.17,18433.72794288549,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,TER,131.7120628819816,181.81,23946.570152573076,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,UHS,96.89542133161615,243.19,23563.99751363573,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,WMB,306.6663287762809,60.0,18399.979726576854,rebalance,MH15_CAP35
2025-11-26,2025-11-28,SELL,SHV,998.9750345164018,108.7805,108669.00374221145,rebalance,MH15_CAP35
2025-11-26,2025-11-28,BUY,CAH,107.51030349608862,211.22,22708.32630444384,selected,MH15_CAP35
2025-11-26,2025-11-28,BUY,COR,61.65714445952712,368.3,22708.32630444384,selected,MH15_CAP35
2025-11-26,2025-11-28,BUY,ILMN,172.75257743966407,131.45,22708.32630444384,selected,MH15_CAP35
2025-11-26,2025-11-28,BUY,HAL,783.3141652773405,25.93,20311.33630564144,cap(Energy),MH15_CAP35
2025-11-26,2025-11-28,BUY,SLB,568.1492672906696,35.75,20311.33630564144,cap(Energy),MH15_CAP35
2025-11-26,2025-11-28,BUY,AMGN,66.18959515111298,343.08,22708.32630444384,selected,MH15_CAP35
2025-11-26,2025-11-28,BUY,REGN,29.141259293479422,779.25,22708.32630444384,selected,MH15_CAP35
2025-11-26,2025-11-28,BUY,BP,569.9028144119371,35.64,20311.33630564144,cap(Energy),MH15_CAP35
2025-11-26,2025-11-28,BUY,PBR,1619.7237883286634,12.54,20311.33630564144,cap(Energy),MH15_CAP35
2025-11-26,2025-11-28,BUY,LRCX,145.977926873514,155.56,22708.32630444384,selected,MH15_CAP35
2025-11-26,2025-11-28,BUY,KLAC,19.343685626559992,1173.94,22708.32630444384,selected,MH15_CAP35
2025-11-26,2025-11-28,BUY,APD,88.17397804008634,257.54,22708.32630444384,selected,MH15_CAP35
2025-11-26,2025-11-28,BUY,ENTG,294.6072431816793,77.08,22708.32630444384,selected,MH15_CAP35
2025-11-26,2025-11-28,BUY,RIG,4605.745194023002,4.41,20311.33630564144,cap(Energy),MH15_CAP35
2025-11-26,2025-11-28,BUY,VAL,360.06623481016555,56.41,20311.33630564144,cap(Energy),MH15_CAP35
2025-11-26,2025-11-28,BUY,DINO,387.7689252699778,52.38,20311.33630564144,cap(Energy),MH15_CAP35
2025-11-26,2025-11-28,BUY,VLO,115.60894931778381,175.69,20311.33630564144,cap(Energy),MH15_CAP35
2025-11-26,2025-11-28,BUY,ARGX,24.900026650193904,911.98,22708.32630444384,selected,MH15_CAP35
2025-11-26,2025-11-28,BUY,INSM,109.29550129683707,207.77,22708.32630444384,selected,MH15_CAP35
2025-11-26,2025-11-28,BUY,TTE,312.48209700986826,65.0,20311.33630564144,cap(Energy),MH15_CAP35
2025-11-26,2025-11-28,BUY,MPC,105.37111592468064,192.76,20311.33630564144,cap(Energy),MH15_CAP35
2025-11-26,2025-11-28,BUY,BIIB,124.70935418992717,182.09,22708.32630444384,selected,MH15_CAP35
2025-11-26,2025-11-28,BUY,BMY,471.81230634622557,48.13,22708.32630444384,selected,MH15_CAP35
2025-11-26,2025-11-28,BUY,LLY,21.149994695294538,1073.68,22708.32630444384,selected,MH15_CAP35
2025-11-26,2025-11-28,BUY,CTRA,762.15145612163,26.65,20311.33630564144,cap(Energy),MH15_CAP35
2025-11-26,2025-11-28,BUY,EXE,167.48854873951876,121.27,20311.33630564144,cap(Energy),MH15_CAP35
