signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-12-04,2025-12-05,BUY,EAF,5242.926929497982,16.72,87661.73826120625,direct momentum,BM5_DIRECT_STOCK
2025-12-04,2025-12-05,BUY,AXTI,7570.098295440955,11.58,87661.73826120625,direct momentum,BM5_DIRECT_STOCK
2025-12-05,2025-12-08,SELL,SGML,9296.048596098224,10.57,98259.23366075823,rebalance,BM5_DIRECT_STOCK
2025-12-05,2025-12-08,SELL,LITE,264.51144582603496,342.56,90611.04088216653,rebalance,BM5_DIRECT_STOCK
2025-12-05,2025-12-08,SELL,EVTL,12948.55808880447,6.72,87014.31035676603,rebalance,BM5_DIRECT_STOCK
2025-12-05,2025-12-08,SELL,ONDS,9665.020756472573,9.02,87178.4872233826,rebalance,BM5_DIRECT_STOCK
2025-12-05,2025-12-08,SELL,AEO,3813.0377669076233,22.32,85107.00295737815,rebalance,BM5_DIRECT_STOCK
2025-12-05,2025-12-08,SELL,SLI,19224.065408159266,4.71,90545.34807243013,rebalance,BM5_DIRECT_STOCK
2025-12-05,2025-12-08,SELL,GSAT,1280.1071591881753,67.8,86791.26539295827,rebalance,BM5_DIRECT_STOCK
2025-12-05,2025-12-08,SELL,FSLY,8332.864853726831,11.12,92661.45717344235,rebalance,BM5_DIRECT_STOCK
2025-12-05,2025-12-08,SELL,EAF,5242.926929497982,17.11,89706.47976371048,rebalance,BM5_DIRECT_STOCK
2025-12-05,2025-12-08,SELL,AXTI,7570.098295440955,12.71,96215.94933505454,rebalance,BM5_DIRECT_STOCK
2025-12-05,2025-12-08,BUY,SGML,9503.737777967488,10.57,100454.50831311636,direct momentum,BM5_DIRECT_STOCK
2025-12-05,2025-12-08,BUY,EVTL,14948.587546594696,6.72,100454.50831311636,direct momentum,BM5_DIRECT_STOCK
2025-12-05,2025-12-08,BUY,ONDS,11136.863449347711,9.02,100454.50831311636,direct momentum,BM5_DIRECT_STOCK
2025-12-05,2025-12-08,BUY,TE,16686.795400849893,6.02,100454.50831311636,direct momentum,BM5_DIRECT_STOCK
2025-12-05,2025-12-08,BUY,LITE,293.24646284772405,342.56,100454.50831311636,direct momentum,BM5_DIRECT_STOCK
2025-12-05,2025-12-08,BUY,AG,6990.57121176871,14.37,100454.50831311636,direct momentum,BM5_DIRECT_STOCK
2025-12-05,2025-12-08,BUY,FROG,1550.7025056053774,64.78,100454.50831311636,direct momentum,BM5_DIRECT_STOCK
2025-12-05,2025-12-08,BUY,HL,6337.823868335417,15.85,100454.50831311636,direct momentum,BM5_DIRECT_STOCK
2025-12-05,2025-12-08,BUY,SLI,21327.921085587335,4.71,100454.50831311636,direct momentum,BM5_DIRECT_STOCK
2025-12-08,2025-12-09,SELL,SGML,9503.737777967488,11.97,113759.74120227083,rebalance,BM5_DIRECT_STOCK
2025-12-08,2025-12-09,SELL,EVTL,14948.587546594696,7.28,108825.71733920938,rebalance,BM5_DIRECT_STOCK
2025-12-08,2025-12-09,SELL,ONDS,11136.863449347711,9.23,102793.24963747938,rebalance,BM5_DIRECT_STOCK
2025-12-08,2025-12-09,SELL,TE,16686.795400849893,6.73,112302.13304771979,rebalance,BM5_DIRECT_STOCK
2025-12-08,2025-12-09,SELL,LITE,293.24646284772405,360.33,105665.49795792041,rebalance,BM5_DIRECT_STOCK
2025-12-08,2025-12-09,SELL,AG,6990.57121176871,15.4,107654.79666123813,rebalance,BM5_DIRECT_STOCK
2025-12-08,2025-12-09,SELL,FROG,1550.7025056053774,68.83,106734.85346081812,rebalance,BM5_DIRECT_STOCK
2025-12-08,2025-12-09,SELL,HL,6337.823868335417,17.0,107743.00576170208,rebalance,BM5_DIRECT_STOCK
2025-12-08,2025-12-09,SELL,SLI,21327.921085587335,4.85,103440.41726509857,rebalance,BM5_DIRECT_STOCK
2025-12-08,2025-12-09,BUY,SGML,8094.564848232718,11.97,96891.94123334564,direct momentum,BM5_DIRECT_STOCK
2025-12-08,2025-12-09,BUY,ONDS,10497.501758759008,9.23,96891.94123334564,direct momentum,BM5_DIRECT_STOCK
2025-12-08,2025-12-09,BUY,TE,14397.01949975418,6.73,96891.94123334564,direct momentum,BM5_DIRECT_STOCK
2025-12-08,2025-12-09,BUY,EVTL,13309.332586998027,7.28,96891.94123334564,direct momentum,BM5_DIRECT_STOCK
2025-12-08,2025-12-09,BUY,ELVR,2343.215023781031,41.35,96891.94123334564,direct momentum,BM5_DIRECT_STOCK
2025-12-08,2025-12-09,BUY,CVNA,212.32866836137367,456.33,96891.94123334564,direct momentum,BM5_DIRECT_STOCK
2025-12-08,2025-12-09,BUY,AXTI,6476.734039662141,14.96,96891.94123334564,direct momentum,BM5_DIRECT_STOCK
2025-12-08,2025-12-09,BUY,SLI,19977.719841926937,4.85,96891.94123334564,direct momentum,BM5_DIRECT_STOCK
2025-12-08,2025-12-09,BUY,LITE,268.89779156147324,360.33,96891.94123334564,direct momentum,BM5_DIRECT_STOCK
2025-12-08,2025-12-09,BUY,EAF,5643.095004854143,17.17,96891.94123334564,direct momentum,BM5_DIRECT_STOCK
2025-12-09,2025-12-10,SELL,SGML,8094.564848232718,11.56,93573.16964557022,rebalance,BM5_DIRECT_STOCK
2025-12-09,2025-12-10,SELL,ONDS,10497.501758759008,8.32,87339.21463287495,rebalance,BM5_DIRECT_STOCK
2025-12-09,2025-12-10,SELL,TE,14397.01949975418,6.15,88541.66992348821,rebalance,BM5_DIRECT_STOCK
2025-12-09,2025-12-10,SELL,EVTL,13309.332586998027,6.03,80255.27549959811,rebalance,BM5_DIRECT_STOCK
2025-12-09,2025-12-10,SELL,ELVR,2343.215023781031,43.79,102609.38589137135,rebalance,BM5_DIRECT_STOCK
2025-12-09,2025-12-10,SELL,CVNA,212.32866836137367,467.67,99299.74833256363,rebalance,BM5_DIRECT_STOCK
2025-12-09,2025-12-10,SELL,AXTI,6476.734039662141,15.51,100454.1449551598,rebalance,BM5_DIRECT_STOCK
2025-12-09,2025-12-10,SELL,SLI,19977.719841926937,4.71,94095.06045547588,rebalance,BM5_DIRECT_STOCK
2025-12-09,2025-12-10,SELL,LITE,268.89779156147324,366.0,98416.5917114992,rebalance,BM5_DIRECT_STOCK
2025-12-09,2025-12-10,SELL,EAF,5643.095004854143,17.83,100616.38393654935,rebalance,BM5_DIRECT_STOCK
2025-12-09,2025-12-10,BUY,SGML,8176.476167682963,11.56,94520.06449841506,direct momentum,BM5_DIRECT_STOCK
2025-12-09,2025-12-10,BUY,TE,15369.116178604074,6.15,94520.06449841506,direct momentum,BM5_DIRECT_STOCK
2025-12-09,2025-12-10,BUY,EVTL,15674.969236884752,6.03,94520.06449841506,direct momentum,BM5_DIRECT_STOCK
2025-12-09,2025-12-10,BUY,ELVR,2158.4851449740822,43.79,94520.06449841506,direct momentum,BM5_DIRECT_STOCK
2025-12-09,2025-12-10,BUY,ONDS,11360.58467529027,8.32,94520.06449841506,direct momentum,BM5_DIRECT_STOCK
2025-12-09,2025-12-10,BUY,AXTI,6094.136976042235,15.51,94520.06449841506,direct momentum,BM5_DIRECT_STOCK
2025-12-09,2025-12-10,BUY,CVNA,202.10846216010233,467.67,94520.06449841506,direct momentum,BM5_DIRECT_STOCK
2025-12-09,2025-12-10,BUY,LITE,258.25154234539633,366.0,94520.06449841506,direct momentum,BM5_DIRECT_STOCK
2025-12-09,2025-12-10,BUY,TSEM,747.1351236931076,126.51,94520.06449841506,direct momentum,BM5_DIRECT_STOCK
2025-12-09,2025-12-10,BUY,SLI,20067.954245947996,4.71,94520.06449841506,direct momentum,BM5_DIRECT_STOCK
2025-12-10,2025-12-11,SELL,SGML,8176.476167682963,11.7,95664.77116189066,rebalance,BM5_DIRECT_STOCK
2025-12-10,2025-12-11,SELL,TE,15369.116178604074,5.87,90216.71196840591,rebalance,BM5_DIRECT_STOCK
2025-12-10,2025-12-11,SELL,EVTL,15674.969236884752,6.09,95460.56265262814,rebalance,BM5_DIRECT_STOCK
2025-12-10,2025-12-11,SELL,ELVR,2158.4851449740822,44.63,96333.1920201933,rebalance,BM5_DIRECT_STOCK
2025-12-10,2025-12-11,SELL,ONDS,11360.58467529027,9.02,102472.47377111824,rebalance,BM5_DIRECT_STOCK
2025-12-10,2025-12-11,SELL,AXTI,6094.136976042235,16.38,99821.9636675718,rebalance,BM5_DIRECT_STOCK
2025-12-10,2025-12-11,SELL,CVNA,202.10846216010233,472.73,95542.73331694517,rebalance,BM5_DIRECT_STOCK
2025-12-10,2025-12-11,SELL,LITE,258.25154234539633,372.09,96092.81639129852,rebalance,BM5_DIRECT_STOCK
2025-12-10,2025-12-11,SELL,TSEM,747.1351236931076,128.94,96335.60284898929,rebalance,BM5_DIRECT_STOCK
2025-12-10,2025-12-11,SELL,SLI,20067.954245947996,4.82,96727.53946546935,rebalance,BM5_DIRECT_STOCK
2025-12-10,2025-12-11,BUY,SGML,8245.028780038549,11.7,96466.83672645102,direct momentum,BM5_DIRECT_STOCK
2025-12-10,2025-12-11,BUY,WRBY,3191.0961537033086,30.23,96466.83672645102,direct momentum,BM5_DIRECT_STOCK
2025-12-10,2025-12-11,BUY,PLAB,2431.7327130438875,39.67,96466.83672645102,direct momentum,BM5_DIRECT_STOCK
2025-12-10,2025-12-11,BUY,ELVR,2161.47964881136,44.63,96466.83672645102,direct momentum,BM5_DIRECT_STOCK
2025-12-10,2025-12-11,BUY,ANF,875.9360458226733,110.13,96466.83672645102,direct momentum,BM5_DIRECT_STOCK
2025-12-10,2025-12-11,BUY,AXTI,5889.3062714561065,16.38,96466.83672645102,direct momentum,BM5_DIRECT_STOCK
2025-12-10,2025-12-11,BUY,CVNA,204.06328501777128,472.73,96466.83672645102,direct momentum,BM5_DIRECT_STOCK
2025-12-10,2025-12-11,BUY,ONDS,10694.771255704105,9.02,96466.83672645102,direct momentum,BM5_DIRECT_STOCK
2025-12-10,2025-12-11,BUY,SATS,924.10036139909,104.39,96466.83672645102,direct momentum,BM5_DIRECT_STOCK
2025-12-10,2025-12-11,BUY,EVTL,15840.203074950907,6.09,96466.83672645102,direct momentum,BM5_DIRECT_STOCK
2025-12-11,2025-12-12,SELL,SGML,8245.028780038549,10.93,90118.16456582134,rebalance,BM5_DIRECT_STOCK
2025-12-11,2025-12-12,SELL,WRBY,3191.0961537033086,27.4,87436.03461147065,rebalance,BM5_DIRECT_STOCK
2025-12-11,2025-12-12,SELL,PLAB,2431.7327130438875,36.31,88296.21481062357,rebalance,BM5_DIRECT_STOCK
2025-12-11,2025-12-12,SELL,ELVR,2161.47964881136,44.93,97115.28062109441,rebalance,BM5_DIRECT_STOCK
2025-12-11,2025-12-12,SELL,ANF,875.9360458226733,112.09,98183.67137626346,rebalance,BM5_DIRECT_STOCK
2025-12-11,2025-12-12,SELL,AXTI,5889.3062714561065,14.81,87220.62588026494,rebalance,BM5_DIRECT_STOCK
2025-12-11,2025-12-12,SELL,CVNA,204.06328501777128,455.68,92987.55771689802,rebalance,BM5_DIRECT_STOCK
2025-12-11,2025-12-12,SELL,ONDS,10694.771255704105,8.75,93579.24848741092,rebalance,BM5_DIRECT_STOCK
2025-12-11,2025-12-12,SELL,SATS,924.10036139909,107.37,99220.6558034203,rebalance,BM5_DIRECT_STOCK
2025-12-11,2025-12-12,SELL,EVTL,15840.203074950907,5.76,91239.56971171722,rebalance,BM5_DIRECT_STOCK
2025-12-11,2025-12-12,BUY,SGML,9407.309378723032,10.93,102821.89150944274,direct momentum,BM5_DIRECT_STOCK
2025-12-11,2025-12-12,BUY,PLAB,2831.778890372975,36.31,102821.89150944274,direct momentum,BM5_DIRECT_STOCK
2025-12-11,2025-12-12,BUY,WRBY,3752.6237777168885,27.4,102821.89150944274,direct momentum,BM5_DIRECT_STOCK
2025-12-11,2025-12-12,BUY,ANF,917.3154742567823,112.09,102821.89150944274,direct momentum,BM5_DIRECT_STOCK
2025-12-11,2025-12-12,BUY,ONDS,11751.073315364883,8.75,102821.89150944274,direct momentum,BM5_DIRECT_STOCK
2025-12-11,2025-12-12,BUY,AXTI,6942.734065458659,14.81,102821.89150944274,direct momentum,BM5_DIRECT_STOCK
2025-12-11,2025-12-12,BUY,AAOI,3207.1706646738216,32.06,102821.89150944274,direct momentum,BM5_DIRECT_STOCK
2025-12-11,2025-12-12,BUY,SLI,22255.820673039554,4.62,102821.89150944274,direct momentum,BM5_DIRECT_STOCK
2025-12-11,2025-12-12,BUY,ELVR,2288.49079700518,44.93,102821.89150944274,direct momentum,BM5_DIRECT_STOCK
2025-12-12,2025-12-15,SELL,SGML,9407.309378723032,10.33,97177.50588220892,rebalance,BM5_DIRECT_STOCK
2025-12-12,2025-12-15,SELL,PLAB,2831.778890372975,36.75,104067.87422120683,rebalance,BM5_DIRECT_STOCK
2025-12-12,2025-12-15,SELL,WRBY,3752.6237777168885,26.84,100720.42219392129,rebalance,BM5_DIRECT_STOCK
2025-12-12,2025-12-15,SELL,ANF,917.3154742567823,118.7,108885.34679428006,rebalance,BM5_DIRECT_STOCK
2025-12-12,2025-12-15,SELL,ONDS,11751.073315364883,7.69,90365.75379515596,rebalance,BM5_DIRECT_STOCK
2025-12-12,2025-12-15,SELL,AXTI,6942.734065458659,14.83,102960.7461907519,rebalance,BM5_DIRECT_STOCK
2025-12-12,2025-12-15,SELL,AAOI,3207.1706646738216,29.9,95894.40287374727,rebalance,BM5_DIRECT_STOCK
2025-12-12,2025-12-15,SELL,SLI,22255.820673039554,4.79,106605.38102385946,rebalance,BM5_DIRECT_STOCK
2025-12-12,2025-12-15,SELL,ELVR,2288.49079700518,44.51,101860.72537470056,rebalance,BM5_DIRECT_STOCK
2025-12-12,2025-12-15,BUY,SGML,8795.141900772822,10.33,90853.81583498325,direct momentum,BM5_DIRECT_STOCK
2025-12-12,2025-12-15,BUY,PLAB,2472.2126757818573,36.75,90853.81583498325,direct momentum,BM5_DIRECT_STOCK
2025-12-12,2025-12-15,BUY,ONDS,11814.540420674024,7.69,90853.81583498325,direct momentum,BM5_DIRECT_STOCK
2025-12-12,2025-12-15,BUY,ANF,765.4070415752591,118.7,90853.81583498325,direct momentum,BM5_DIRECT_STOCK
2025-12-12,2025-12-15,BUY,WRBY,3385.0154931066786,26.84,90853.81583498325,direct momentum,BM5_DIRECT_STOCK
2025-12-12,2025-12-15,BUY,SATS,874.1827752812783,103.93,90853.81583498325,direct momentum,BM5_DIRECT_STOCK
2025-12-12,2025-12-15,BUY,ELVR,2041.2000861600372,44.51,90853.81583498325,direct momentum,BM5_DIRECT_STOCK
2025-12-12,2025-12-15,BUY,PL,5033.452400830097,18.05,90853.81583498325,direct momentum,BM5_DIRECT_STOCK
2025-12-12,2025-12-15,BUY,AEO,3378.7213029000836,26.89,90853.81583498325,direct momentum,BM5_DIRECT_STOCK
2025-12-12,2025-12-15,BUY,TE,17955.29957213108,5.06,90853.81583498325,direct momentum,BM5_DIRECT_STOCK
2025-12-15,2025-12-16,SELL,SGML,8795.141900772822,10.23,89974.30164490597,rebalance,BM5_DIRECT_STOCK
2025-12-15,2025-12-16,SELL,PLAB,2472.2126757818573,34.36,84945.22753986462,rebalance,BM5_DIRECT_STOCK
2025-12-15,2025-12-16,SELL,ONDS,11814.540420674024,8.09,95579.63200325286,rebalance,BM5_DIRECT_STOCK
2025-12-15,2025-12-16,SELL,ANF,765.4070415752591,116.35,89055.10928728139,rebalance,BM5_DIRECT_STOCK
2025-12-15,2025-12-16,SELL,WRBY,3385.0154931066786,26.65,90210.66289129297,rebalance,BM5_DIRECT_STOCK
2025-12-15,2025-12-16,SELL,SATS,874.1827752812783,103.64,90600.30283015168,rebalance,BM5_DIRECT_STOCK
2025-12-15,2025-12-16,SELL,ELVR,2041.2000861600372,42.79,87342.95168678799,rebalance,BM5_DIRECT_STOCK
2025-12-15,2025-12-16,SELL,PL,5033.452400830097,17.88,89998.12892684212,rebalance,BM5_DIRECT_STOCK
2025-12-15,2025-12-16,SELL,AEO,3378.7213029000836,27.24,92036.36829099827,rebalance,BM5_DIRECT_STOCK
2025-12-15,2025-12-16,SELL,TE,17955.29957213108,5.44,97676.82967239308,rebalance,BM5_DIRECT_STOCK
2025-12-15,2025-12-16,BUY,SGML,8870.18098508085,10.23,90741.9514773771,direct momentum,BM5_DIRECT_STOCK
2025-12-15,2025-12-16,BUY,PLAB,2640.9182618561435,34.36,90741.9514773771,direct momentum,BM5_DIRECT_STOCK
2025-12-15,2025-12-16,BUY,ANF,779.9050406306584,116.35,90741.9514773771,direct momentum,BM5_DIRECT_STOCK
2025-12-15,2025-12-16,BUY,PL,5075.053214618406,17.88,90741.9514773771,direct momentum,BM5_DIRECT_STOCK
2025-12-15,2025-12-16,BUY,AEO,3331.202330300187,27.24,90741.9514773771,direct momentum,BM5_DIRECT_STOCK
2025-12-15,2025-12-16,BUY,SLI,19389.305871234425,4.68,90741.9514773771,direct momentum,BM5_DIRECT_STOCK
2025-12-15,2025-12-16,BUY,SATS,875.5495125181117,103.64,90741.9514773771,direct momentum,BM5_DIRECT_STOCK
2025-12-15,2025-12-16,BUY,LITE,287.021829756056,316.15,90741.9514773771,direct momentum,BM5_DIRECT_STOCK
2025-12-15,2025-12-16,BUY,ELVR,2120.634528566887,42.79,90741.9514773771,direct momentum,BM5_DIRECT_STOCK
2025-12-15,2025-12-16,BUY,TE,16680.505786282552,5.44,90741.9514773771,direct momentum,BM5_DIRECT_STOCK
2025-12-16,2025-12-17,SELL,SGML,8870.18098508085,10.68,94733.53292066346,rebalance,BM5_DIRECT_STOCK
2025-12-16,2025-12-17,SELL,PLAB,2640.9182618561435,32.96,87044.6659107785,rebalance,BM5_DIRECT_STOCK
2025-12-16,2025-12-17,SELL,ANF,779.9050406306584,117.16,91373.67456028794,rebalance,BM5_DIRECT_STOCK
2025-12-16,2025-12-17,SELL,PL,5075.053214618406,16.47,83586.12644476513,rebalance,BM5_DIRECT_STOCK
2025-12-16,2025-12-17,SELL,AEO,3331.202330300187,26.8,89276.22245204501,rebalance,BM5_DIRECT_STOCK
2025-12-16,2025-12-17,SELL,SLI,19389.305871234425,4.76,92293.09594707585,rebalance,BM5_DIRECT_STOCK
2025-12-16,2025-12-17,SELL,SATS,875.5495125181117,100.89,88334.19031795229,rebalance,BM5_DIRECT_STOCK
2025-12-16,2025-12-17,SELL,LITE,287.021829756056,320.25,91918.74097937693,rebalance,BM5_DIRECT_STOCK
2025-12-16,2025-12-17,SELL,ELVR,2120.634528566887,44.7,94792.36342693986,rebalance,BM5_DIRECT_STOCK
2025-12-16,2025-12-17,SELL,TE,16680.505786282552,5.42,90408.34136165143,rebalance,BM5_DIRECT_STOCK
2025-12-16,2025-12-17,BUY,SGML,8462.181220239105,10.68,90376.09543215364,direct momentum,BM5_DIRECT_STOCK
2025-12-16,2025-12-17,BUY,ANF,771.3903672939027,117.16,90376.09543215364,direct momentum,BM5_DIRECT_STOCK
2025-12-16,2025-12-17,BUY,PLAB,2741.993186655147,32.96,90376.09543215364,direct momentum,BM5_DIRECT_STOCK
2025-12-16,2025-12-17,BUY,TE,16674.556352795877,5.42,90376.09543215364,direct momentum,BM5_DIRECT_STOCK
2025-12-16,2025-12-17,BUY,PL,5487.316055382735,16.47,90376.09543215364,direct momentum,BM5_DIRECT_STOCK
2025-12-16,2025-12-17,BUY,AEO,3372.2423668714046,26.8,90376.09543215364,direct momentum,BM5_DIRECT_STOCK
2025-12-16,2025-12-17,BUY,SATS,895.7884372301877,100.89,90376.09543215364,direct momentum,BM5_DIRECT_STOCK
2025-12-16,2025-12-17,BUY,SLI,18986.574670620514,4.76,90376.09543215364,direct momentum,BM5_DIRECT_STOCK
2025-12-16,2025-12-17,BUY,CVNA,202.53254024192375,446.23,90376.09543215364,direct momentum,BM5_DIRECT_STOCK
2025-12-16,2025-12-17,BUY,EVTL,17755.617963095017,5.09,90376.09543215364,direct momentum,BM5_DIRECT_STOCK
2025-12-17,2025-12-18,SELL,SGML,8462.181220239105,11.61,98245.923966976,rebalance,BM5_DIRECT_STOCK
2025-12-17,2025-12-18,SELL,ANF,771.3903672939027,118.68,91548.60879044038,rebalance,BM5_DIRECT_STOCK
2025-12-17,2025-12-18,SELL,PLAB,2741.993186655147,32.87,90129.31604535467,rebalance,BM5_DIRECT_STOCK
2025-12-17,2025-12-18,SELL,TE,16674.556352795877,6.02,100380.82924383118,rebalance,BM5_DIRECT_STOCK
2025-12-17,2025-12-18,SELL,PL,5487.316055382735,17.49,95973.15780864403,rebalance,BM5_DIRECT_STOCK
2025-12-17,2025-12-18,SELL,AEO,3372.2423668714046,27.42,92466.88569961392,rebalance,BM5_DIRECT_STOCK
2025-12-17,2025-12-18,SELL,SATS,895.7884372301877,102.59,91898.93577544496,rebalance,BM5_DIRECT_STOCK
2025-12-17,2025-12-18,SELL,SLI,18986.574670620514,5.09,96641.66507345841,rebalance,BM5_DIRECT_STOCK
2025-12-17,2025-12-18,SELL,CVNA,202.53254024192375,465.74,94327.50529227358,rebalance,BM5_DIRECT_STOCK
2025-12-17,2025-12-18,SELL,EVTL,17755.617963095017,5.27,93572.10666551073,rebalance,BM5_DIRECT_STOCK
2025-12-17,2025-12-18,BUY,TE,17445.273797739897,6.02,105020.54826239418,direct momentum,BM5_DIRECT_STOCK
2025-12-17,2025-12-18,BUY,ANF,884.9051926389802,118.68,105020.54826239418,direct momentum,BM5_DIRECT_STOCK
2025-12-17,2025-12-18,BUY,PLAB,3195.027327727234,32.87,105020.54826239418,direct momentum,BM5_DIRECT_STOCK
2025-12-17,2025-12-18,BUY,AEO,3830.071052603726,27.42,105020.54826239418,direct momentum,BM5_DIRECT_STOCK
2025-12-17,2025-12-18,BUY,SATS,1023.6918633628441,102.59,105020.54826239418,direct momentum,BM5_DIRECT_STOCK
2025-12-17,2025-12-18,BUY,PL,6004.6053895022405,17.49,105020.54826239418,direct momentum,BM5_DIRECT_STOCK
2025-12-17,2025-12-18,BUY,POET,17132.226470211124,6.13,105020.54826239418,direct momentum,BM5_DIRECT_STOCK
2025-12-17,2025-12-18,BUY,AG,6502.820325844841,16.15,105020.54826239418,direct momentum,BM5_DIRECT_STOCK
2025-12-17,2025-12-18,BUY,HL,5518.683566074313,19.03,105020.54826239418,direct momentum,BM5_DIRECT_STOCK
2025-12-18,2025-12-19,SELL,TE,17445.273797739897,6.43,112173.11051946753,rebalance,BM5_DIRECT_STOCK
2025-12-18,2025-12-19,SELL,ANF,884.9051926389802,121.06,107126.62262087494,rebalance,BM5_DIRECT_STOCK
2025-12-18,2025-12-19,SELL,PLAB,3195.027327727234,33.09,105723.45427449419,rebalance,BM5_DIRECT_STOCK
2025-12-18,2025-12-19,SELL,AEO,3830.071052603726,27.71,106131.26886764925,rebalance,BM5_DIRECT_STOCK
2025-12-18,2025-12-19,SELL,SATS,1023.6918633628441,103.91,106371.82152203312,rebalance,BM5_DIRECT_STOCK
2025-12-18,2025-12-19,SELL,PL,6004.6053895022405,19.18,115168.33137065297,rebalance,BM5_DIRECT_STOCK
2025-12-18,2025-12-19,SELL,POET,17132.226470211124,6.78,116156.49546803143,rebalance,BM5_DIRECT_STOCK
2025-12-18,2025-12-19,SELL,AG,6502.820325844841,16.69,108532.0712383504,rebalance,BM5_DIRECT_STOCK
2025-12-18,2025-12-19,SELL,HL,5518.683566074313,19.67,108552.50574468174,rebalance,BM5_DIRECT_STOCK
2025-12-18,2025-12-19,BUY,TE,15333.369854218286,6.43,98593.56816262357,direct momentum,BM5_DIRECT_STOCK
2025-12-18,2025-12-19,BUY,ANF,814.419033228346,121.06,98593.56816262357,direct momentum,BM5_DIRECT_STOCK
2025-12-18,2025-12-19,BUY,PLAB,2979.5578169423866,33.09,98593.56816262357,direct momentum,BM5_DIRECT_STOCK
2025-12-18,2025-12-19,BUY,AEO,3558.0500960889053,27.71,98593.56816262357,direct momentum,BM5_DIRECT_STOCK
2025-12-18,2025-12-19,BUY,PL,5140.436296278602,19.18,98593.56816262357,direct momentum,BM5_DIRECT_STOCK
2025-12-18,2025-12-19,BUY,SGML,8088.069578558127,12.19,98593.56816262357,direct momentum,BM5_DIRECT_STOCK
2025-12-18,2025-12-19,BUY,SATS,948.8361867252775,103.91,98593.56816262357,direct momentum,BM5_DIRECT_STOCK
2025-12-18,2025-12-19,BUY,CVNA,218.98975648043972,450.22,98593.56816262357,direct momentum,BM5_DIRECT_STOCK
2025-12-18,2025-12-19,BUY,VUZI,32115.168782613542,3.07,98593.56816262357,direct momentum,BM5_DIRECT_STOCK
2025-12-18,2025-12-19,BUY,POET,14541.824212776339,6.78,98593.56816262357,direct momentum,BM5_DIRECT_STOCK
2025-12-19,2025-12-22,SELL,TE,15333.369854218286,7.3,111933.59993579349,rebalance,BM5_DIRECT_STOCK
2025-12-19,2025-12-22,SELL,ANF,814.419033228346,124.72,101574.34182423932,rebalance,BM5_DIRECT_STOCK
2025-12-19,2025-12-22,SELL,PLAB,2979.5578169423866,34.42,102556.38005915695,rebalance,BM5_DIRECT_STOCK
2025-12-19,2025-12-22,SELL,AEO,3558.0500960889053,27.08,96351.99660208754,rebalance,BM5_DIRECT_STOCK
2025-12-19,2025-12-22,SELL,PL,5140.436296278602,20.6,105892.9877033392,rebalance,BM5_DIRECT_STOCK
2025-12-19,2025-12-22,SELL,SGML,8088.069578558127,13.5,109188.93931053473,rebalance,BM5_DIRECT_STOCK
2025-12-19,2025-12-22,SELL,SATS,948.8361867252775,108.88,103309.2840106482,rebalance,BM5_DIRECT_STOCK
2025-12-19,2025-12-22,SELL,CVNA,218.98975648043972,433.59,94951.76851235385,rebalance,BM5_DIRECT_STOCK
2025-12-19,2025-12-22,SELL,VUZI,32115.168782613542,2.91,93455.14115740541,rebalance,BM5_DIRECT_STOCK
2025-12-19,2025-12-22,SELL,POET,14541.824212776339,7.61,110663.28225922794,rebalance,BM5_DIRECT_STOCK
2025-12-19,2025-12-22,BUY,TE,14107.913991435438,7.3,102987.77213747869,direct momentum,BM5_DIRECT_STOCK
2025-12-19,2025-12-22,BUY,ANF,825.7518612690723,124.72,102987.77213747869,direct momentum,BM5_DIRECT_STOCK
2025-12-19,2025-12-22,BUY,LUNR,6170.627449818974,16.69,102987.77213747869,direct momentum,BM5_DIRECT_STOCK
2025-12-19,2025-12-22,BUY,PL,4999.406414440713,20.6,102987.77213747869,direct momentum,BM5_DIRECT_STOCK
2025-12-19,2025-12-22,BUY,RKLB,1328.0176935845093,77.55,102987.77213747869,direct momentum,BM5_DIRECT_STOCK
2025-12-19,2025-12-22,BUY,PLAB,2992.0909976025187,34.42,102987.77213747869,direct momentum,BM5_DIRECT_STOCK
2025-12-19,2025-12-22,BUY,POET,13533.215786790892,7.61,102987.77213747869,direct momentum,BM5_DIRECT_STOCK
2025-12-19,2025-12-22,BUY,AEO,3803.0935058153136,27.08,102987.77213747869,direct momentum,BM5_DIRECT_STOCK
2025-12-19,2025-12-22,BUY,SATS,945.8832856124054,108.88,102987.77213747869,direct momentum,BM5_DIRECT_STOCK
