signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-11-26,2025-11-28,BUY,WAT,45.71267448518971,403.42,18441.407140815234,PRISM selected,PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,CLS,53.54492361085692,344.41,18441.407140815234,min_hold(19d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,CAH,87.30900076136366,211.22,18441.407140815234,PRISM selected,PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,COR,50.07170008366884,368.3,18441.407140815234,PRISM selected,PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,FTI,407.8152839631852,45.22,18441.407140815234,min_hold(18d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,TS,458.51335506750956,40.22,18441.407140815234,min_hold(18d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,JBL,87.54940723896333,210.64,18441.407140815234,min_hold(17d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,CSCO,242.26756622195524,76.12,18441.407140815234,min_hold(17d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,NVDA,104.2005149780497,176.98,18441.407140815234,min_hold(17d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,ILMN,140.29218060719083,131.45,18441.407140815234,PRISM selected,PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,MCK,20.96638941848316,879.57,18441.407140815234,min_hold(16d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,ETN,53.48280833158909,344.81,18441.407140815234,min_hold(15d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,WTS,67.07673640859576,274.93,18441.407140815234,min_hold(15d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,HAL,711.1996583422766,25.93,18441.407140815234,min_hold(14d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,SLB,515.8435563864401,35.75,18441.407140815234,min_hold(14d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,AMGN,53.752498370103865,343.08,18441.407140815234,min_hold(14d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,REGN,23.665585037940627,779.25,18441.407140815234,PRISM selected,PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,BP,517.4356661283736,35.64,18441.407140815234,min_hold(13d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,PBR,1470.6066300490618,12.54,18441.407140815234,min_hold(13d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,LRCX,118.54851594764229,155.56,18441.407140815234,min_hold(12d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,MU,78.04565212584212,236.29,18441.407140815234,min_hold(12d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,KLAC,15.70898609879145,1173.94,18441.407140815234,min_hold(12d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,APD,71.6059918490923,257.54,18441.407140815234,min_hold(12d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,ENTG,239.25022237694907,77.08,18441.407140815234,min_hold(12d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,AMD,84.77638551379228,217.53,18441.407140815234,min_hold(12d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,RIG,4181.724975241549,4.41,18441.407140815234,min_hold(12d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,VAL,326.91733984781484,56.41,18441.407140815234,min_hold(12d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,DINO,352.0696284997181,52.38,18441.407140815234,min_hold(12d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,VLO,104.96560499069517,175.69,18441.407140815234,min_hold(12d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,TTE,283.71395601254204,65.0,18441.407140815234,min_hold(11d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,MPC,95.67030058526268,192.76,18441.407140815234,min_hold(11d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,BIIB,101.27633115940048,182.09,18441.407140815234,PRISM selected,PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,BMY,383.1582618079209,48.13,18441.407140815234,min_hold(9d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,LLY,17.175887732671963,1073.68,18441.407140815234,PRISM selected,PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,CTRA,691.9852585671758,26.65,18441.407140815234,min_hold(9d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,EXE,152.06899596615185,121.27,18441.407140815234,min_hold(9d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,CVX,123.21378459821764,149.67,18441.407140815234,min_hold(9d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,XOM,160.15116926456997,115.15,18441.407140815234,min_hold(9d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,PSX,135.7582975619496,135.84,18441.407140815234,min_hold(9d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,ATI,182.95046766681781,100.8,18441.407140815234,min_hold(8d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,HWM,90.19126102027306,204.47,18441.407140815234,min_hold(8d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,MRK,178.73044331086678,103.18,18441.407140815234,PRISM selected,PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,HCA,36.38937436523784,506.78,18441.407140815234,min_hold(5d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,ROK,46.74746417099352,394.49,18441.407140815234,PRISM selected,PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,ARGX,20.221284612398556,911.98,18441.407140815234,PRISM selected,PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,INSM,88.75875795743,207.77,18441.407140815234,PRISM selected,PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,KMI,681.5006334373701,27.06,18441.407140815234,min_hold(3d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,TRP,340.4357973198308,54.17,18441.407140815234,min_hold(3d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,TER,101.43230372815155,181.81,18441.407140815234,PRISM selected,PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,UHS,75.83127242409324,243.19,18441.407140815234,PRISM selected,PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,WMB,307.3567856802539,60.0,18441.407140815234,min_hold(1d/20d),PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,H,112.28328751105232,164.24,18441.407140815234,PRISM selected,PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,MAR,60.6226401736201,304.2,18441.407140815234,PRISM selected,PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,HAS,224.8129603902869,82.03,18441.407140815234,PRISM selected,PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,MAT,873.1726865916304,21.12,18441.407140815234,PRISM selected,PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,NI,420.74850880253786,43.83,18441.407140815234,PRISM selected,PRISM_V1_MH20
2025-11-26,2025-11-28,BUY,SRE,197.48776119956344,93.38,18441.407140815234,PRISM selected,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,WAT,45.71267448518971,397.79,18184.044783463614,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,CLS,53.54492361085692,318.37,17047.09732998852,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,CAH,87.30900076136366,206.98,18071.21697758705,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,COR,50.07170008366884,359.5,18000.77618007895,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,FTI,407.8152839631852,45.6,18596.376948721245,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,TS,458.51335506750956,40.57,18601.886815088863,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,JBL,87.54940723896333,209.92,18378.37156760318,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,CSCO,242.26756622195524,75.23,18225.789006877694,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,NVDA,104.2005149780497,179.9,18745.67264455114,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,ILMN,140.29218060719083,128.72,18058.409487757603,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,MCK,20.96638941848316,856.18,17951.003292316913,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,ETN,53.48280833158909,338.65,18111.953041492645,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,WTS,67.07673640859576,272.46,18275.727601886,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,HAL,711.1996583422766,26.33,18725.88700415214,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,SLB,515.8435563864401,36.1,18621.95238555049,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,AMGN,53.752498370103865,335.17,18016.224878707715,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,REGN,23.665585037940627,749.21,17730.4929662755,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,BP,517.4356661283736,36.04,18648.38140726658,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,PBR,1470.6066300490618,12.55,18456.113207115726,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,LRCX,118.54851594764229,154.35,18297.963436518585,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,MU,78.04565212584212,240.26,18751.248379754827,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,KLAC,15.70898609879145,1155.68,18154.5610546513,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,APD,71.6059918490923,257.36,18428.518062282397,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,ENTG,239.25022237694907,76.23,18238.044451794827,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,AMD,84.77638551379228,219.76,18630.45848051099,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,RIG,4181.724975241549,4.35,18190.503642300737,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,VAL,326.91733984781484,57.59,18827.16960183566,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,DINO,352.0696284997181,52.49,18480.134799950203,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,VLO,104.96560499069517,179.44,18835.028159530342,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,TTE,283.71395601254204,64.93,18421.547163894356,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,MPC,95.67030058526268,195.16,18671.015862219865,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,BIIB,101.27633115940048,177.78,18004.90615351822,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,BMY,383.1582618079209,48.11,18433.743975579073,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,LLY,17.175887732671963,1056.13,18139.97031110684,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,CTRA,691.9852585671758,26.76,18517.525519257626,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,EXE,152.06899596615185,120.92,18388.18299222708,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,CVX,123.21378459821764,151.06,18612.674301406758,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,XOM,160.15116926456997,115.86,18555.114470993078,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,PSX,135.7582975619496,138.62,18818.815208037453,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,ATI,182.95046766681781,99.14,18137.709364488317,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,HWM,90.19126102027306,198.63,17914.69017645684,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,MRK,178.73044331086678,100.22,17912.36502861507,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,HCA,36.38937436523784,501.51,18249.63513791043,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,ROK,46.74746417099352,388.61,18166.53205148979,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,ARGX,20.221284612398556,894.9,18096.02759963547,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,INSM,88.75875795743,211.41,18764.489019780278,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,KMI,681.5006334373701,27.03,18420.962121812114,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,TRP,340.4357973198308,53.67,18271.18924215532,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,TER,101.43230372815155,179.55,18212.170134389613,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,UHS,75.83127242409324,239.2,18138.840363843105,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,WMB,307.3567856802539,60.5,18595.08553365536,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,H,112.28328751105232,161.0,18077.609289279422,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,MAR,60.6226401736201,302.85,18359.566576580848,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,HAS,224.8129603902869,82.12,18461.64030725036,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,MAT,873.1726865916304,20.96,18301.699510960574,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,NI,420.74850880253786,42.71,17970.16881095639,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,SELL,SRE,197.48776119956344,90.21,17815.370937812615,rebalance,PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,WAT,46.03108731711666,397.79,18310.706223875837,PRISM selected,PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,CAH,88.46606543567417,206.98,18310.706223875837,PRISM selected,PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,COR,50.93381425278397,359.5,18310.706223875837,PRISM selected,PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,FTI,401.5505750849964,45.6,18310.706223875837,min_hold(19d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,TS,451.3361159446842,40.57,18310.706223875837,min_hold(19d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,JBL,87.22706852075,209.92,18310.706223875837,min_hold(18d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,CSCO,243.39633422671588,75.23,18310.706223875837,min_hold(18d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,NVDA,101.78269162799242,179.9,18310.706223875837,min_hold(18d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,ILMN,142.25222361618893,128.72,18310.706223875837,PRISM selected,PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,MCK,21.386514779457404,856.18,18310.706223875837,min_hold(17d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,ETN,54.069706847411304,338.65,18310.706223875837,min_hold(16d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,WTS,67.20511716903707,272.46,18310.706223875837,min_hold(16d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,HAL,695.431303603336,26.33,18310.706223875837,min_hold(15d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,SLB,507.22177905473234,36.1,18310.706223875837,min_hold(15d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,AMGN,54.631101303445526,335.17,18310.706223875837,min_hold(15d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,REGN,24.440018451269786,749.21,18310.706223875837,PRISM selected,PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,BP,508.06621042940725,36.04,18310.706223875837,min_hold(14d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,PBR,1459.0204162450866,12.55,18310.706223875837,min_hold(14d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,LRCX,118.63107368886192,154.35,18310.706223875837,min_hold(13d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,MU,76.2120462160819,240.26,18310.706223875837,min_hold(13d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,KLAC,15.844097175581334,1155.68,18310.706223875837,min_hold(13d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,APD,71.14822126156294,257.36,18310.706223875837,min_hold(13d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,ENTG,240.20341366753033,76.23,18310.706223875837,min_hold(13d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,AMD,83.32137888549252,219.76,18310.706223875837,min_hold(13d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,RIG,4209.357752615136,4.35,18310.706223875837,min_hold(13d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,VAL,317.9494048250709,57.59,18310.706223875837,min_hold(13d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,DINO,348.8418027029117,52.49,18310.706223875837,min_hold(13d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,VLO,102.04361471174676,179.44,18310.706223875837,min_hold(13d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,TTE,282.0068723837338,64.93,18310.706223875837,min_hold(12d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,MPC,93.82407370299158,195.16,18310.706223875837,min_hold(12d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,BIIB,102.99643505386341,177.78,18310.706223875837,PRISM selected,PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,BMY,380.6008360813934,48.11,18310.706223875837,min_hold(10d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,LLY,17.337549566697124,1056.13,18310.706223875837,PRISM selected,PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,CTRA,684.2565853466307,26.76,18310.706223875837,min_hold(10d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,EXE,151.428268473998,120.92,18310.706223875837,min_hold(10d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,CVX,121.21479030766474,151.06,18310.706223875837,min_hold(10d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,XOM,158.0416556523031,115.86,18310.706223875837,min_hold(10d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,PSX,132.09281650465905,138.62,18310.706223875837,min_hold(10d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,ATI,184.6954430489796,99.14,18310.706223875837,min_hold(9d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,HWM,92.18499835813239,198.63,18310.706223875837,min_hold(9d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,MRK,182.70511099457033,100.22,18310.706223875837,PRISM selected,PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,HCA,36.511148778440784,501.51,18310.706223875837,min_hold(6d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,ROK,47.11846381687511,388.61,18310.706223875837,min_hold(5d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,ARGX,20.461175800509373,894.9,18310.706223875837,PRISM selected,PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,INSM,86.61229943652542,211.41,18310.706223875837,PRISM selected,PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,KMI,677.4216139058763,27.03,18310.706223875837,min_hold(4d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,TRP,341.1720928614838,53.67,18310.706223875837,min_hold(4d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,TER,101.9810984342848,179.55,18310.706223875837,min_hold(3d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,UHS,76.54977518342741,239.2,18310.706223875837,min_hold(3d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,WMB,302.6563012210882,60.5,18310.706223875837,min_hold(2d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,H,113.73109455823501,161.0,18310.706223875837,PRISM selected,PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,MAR,60.46130501527435,302.85,18310.706223875837,PRISM selected,PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,HAS,222.97499054890204,82.12,18310.706223875837,PRISM selected,PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,MAT,873.6023961772822,20.96,18310.706223875837,PRISM selected,PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,NI,428.7217565880552,42.71,18310.706223875837,PRISM selected,PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,SRE,202.97867446930317,90.21,18310.706223875837,min_hold(1d/20d),PRISM_V1_MH20
2025-11-28,2025-12-01,BUY,ATO,107.22437327326718,170.77,18310.706223875837,PRISM selected,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,WAT,46.03108731711666,398.62,18348.912026349044,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,CAH,88.46606543567417,204.13,18058.57793738417,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,COR,50.93381425278397,350.07,17830.400355472084,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,FTI,401.5505750849964,45.28,18182.210039848636,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,TS,451.3361159446842,39.79,17958.664053438984,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,JBL,87.22706852075,211.98,18490.393985028582,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,CSCO,243.39633422671588,76.05,18510.291217941744,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,NVDA,101.78269162799242,181.44,18467.451568982946,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,ILMN,142.25222361618893,127.55,18144.271122244896,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,MCK,21.386514779457404,829.01,17729.63461731798,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,ETN,54.069706847411304,332.07,17954.92755281987,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,WTS,67.20511716903707,270.69,18191.753166486644,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,HAL,695.431303603336,26.61,18505.42698888477,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,SLB,507.22177905473234,35.86,18188.972996902703,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,AMGN,54.631101303445526,336.03,18357.688970996798,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,REGN,24.440018451269786,741.11,18112.742074420552,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,BP,508.06621042940725,35.89,18234.496292311425,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,PBR,1459.0204162450866,12.61,18398.24744885054,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,LRCX,118.63107368886192,157.74,18712.86556368108,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,MU,76.2120462160819,239.29,18236.780539046238,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,KLAC,15.844097175581334,1188.32,18827.85755568681,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,APD,71.14822126156294,253.32,18023.267409979122,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,ENTG,240.20341366753033,79.75,19156.22223998554,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,AMD,83.32137888549252,215.24,17934.093591313413,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,RIG,4209.357752615136,4.31,18142.331913771235,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,VAL,317.9494048250709,56.91,18094.500628594786,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,DINO,348.8418027029117,51.45,17947.91074906481,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,VLO,102.04361471174676,177.44,18106.618994452343,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,TTE,282.0068723837338,65.0,18330.446704942697,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,MPC,93.82407370299158,191.74,17989.82789181161,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,BIIB,102.99643505386341,180.18,18557.89766800511,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,BMY,380.6008360813934,47.2,17964.359463041772,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,LLY,17.337549566697124,1044.38,18106.990016467145,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,CTRA,684.2565853466307,26.2,17927.522536081724,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,EXE,151.428268473998,117.08,17729.221672935684,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,CVX,121.21479030766474,148.79,18035.548649877437,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,XOM,158.0416556523031,114.62,18114.73457086698,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,PSX,132.09281650465905,136.45,18024.064812060726,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,ATI,184.6954430489796,98.66,18222.052411212328,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,HWM,92.18499835813239,196.15,18082.08742794767,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,MRK,182.70511099457033,99.44,18168.196237300075,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,HCA,36.511148778440784,498.82,18212.491233661833,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,ROK,47.11846381687511,389.85,18369.133119008766,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,ARGX,20.461175800509373,915.36,18729.34188075426,rebalance,PRISM_V1_MH20
2025-12-01,2025-12-02,SELL,INSM,86.61229943652542,206.6,17894.10106358615,rebalance,PRISM_V1_MH20
