signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-11-10,2025-11-11,SELL,VRT,113.06792452286722,178.94,20232.37441412186,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,GM,300.0599585903006,70.91,21277.251663638213,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,STLA,2048.8650068221878,10.76,22045.78747340674,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,VRTX,29.39689978924205,429.22,12617.737327538473,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,NGG,278.4134505597831,76.22,21220.67320166667,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,ISRG,21.489021505082867,572.17,12295.373434563264,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,TER,108.7873959349521,177.02,19257.54482840522,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,A,84.94185491684674,148.81,12640.197430175964,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,WAT,32.88093632320352,386.14,12696.644751841806,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,F,1630.2796828477622,13.16,21454.48062627655,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,INCY,116.83312126088649,108.16,12636.670395577481,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,NTRA,59.92340991738252,206.72,12387.367298121315,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,MOD,132.87993909276236,151.7,20157.886760372046,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,TECH,216.05259450756847,59.02,12751.424127836692,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,AVGO,56.03331078160101,350.55,19642.477094490234,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,FLEX,314.2936929069814,61.52,19335.347987637495,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,ARM,129.1762504301233,149.74,19342.851739406666,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,ASX,1300.4974393108123,14.98,19481.45164087597,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,MDB,53.49608338441867,371.42,19869.515290640782,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,CLS,58.04141091843038,331.86,19261.622627390305,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,CAH,60.57124641047231,203.81,12345.025730918362,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,COR,34.06976361673156,363.86,12396.624189583945,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,FTI,486.282737014384,43.45,21128.984923274988,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,TS,517.7132066018991,41.28,21371.201168526393,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,JBL,91.2900530196271,210.94,19256.72378396014,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,CSCO,280.44939170780003,70.94,19895.079847751334,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,NVDA,100.49565701954627,193.14,19409.731196755165,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,ILMN,101.72505908009161,122.6,12471.49224321923,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,MCK,14.433560477500698,854.93,12339.683859029672,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,ETN,56.09620093204858,366.77,20574.40361584746,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,WTS,77.21441058813338,274.65,21206.93786803083,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,HAL,774.6803456451775,27.75,21497.379591653673,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,SLB,582.9783430562445,37.1,21628.496527386673,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,AMGN,38.79550755492151,333.74,12947.612691379503,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,REGN,18.957901476319797,672.9,12756.77190341559,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,BP,587.3337429628627,36.37,21361.328231559317,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,PBR,1631.532780221204,13.47,21976.746549579617,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,SHV,1857.2572729071585,108.5737,201649.29397143997,rebalance,MH20_CAP25
2025-11-10,2025-11-11,BUY,ARGX,15.363822613056637,889.64,13668.271149479706,cap(Healthcare),MH20_CAP25
2025-11-10,2025-11-11,BUY,INSM,70.56776885476641,193.69,13668.271149479706,cap(Healthcare),MH20_CAP25
2025-11-10,2025-11-11,BUY,DHR,63.56448472064226,215.03,13668.271149479706,cap(Healthcare),MH20_CAP25
2025-11-10,2025-11-11,BUY,TMO,23.34580960506893,585.47,13668.271149479706,cap(Healthcare),MH20_CAP25
2025-11-10,2025-11-11,BUY,IQV,62.546429092022635,218.53,13668.271149479706,cap(Healthcare),MH20_CAP25
2025-11-10,2025-11-11,BUY,MEDP,22.67576546523501,602.77,13668.271149479706,cap(Healthcare),MH20_CAP25
2025-11-10,2025-11-11,BUY,ATO,103.16065624725239,176.66,18224.361532639607,selected,MH20_CAP25
2025-11-10,2025-11-11,BUY,DDOG,72.91832379800375,197.86,14427.619546673024,cap(Technology),MH20_CAP25
2025-11-10,2025-11-11,BUY,SNOW,53.187419990684305,271.26,14427.619546673024,cap(Technology),MH20_CAP25
2025-11-10,2025-11-11,BUY,MPWR,15.167808606678957,951.2,14427.619546673024,cap(Technology),MH20_CAP25
2025-11-10,2025-11-11,BUY,VRT,101.8462139970918,178.94,18224.361532639607,selected,MH20_CAP25
2025-11-10,2025-11-11,BUY,GM,257.00693178168956,70.91,18224.361532639607,selected,MH20_CAP25
2025-11-10,2025-11-11,BUY,STLA,1693.7138970854653,10.76,18224.361532639607,selected,MH20_CAP25
2025-11-10,2025-11-11,BUY,VRTX,31.844441427425807,429.22,13668.271149479706,cap(Healthcare),MH20_CAP25
2025-11-10,2025-11-11,BUY,NGG,239.1020930548361,76.22,18224.361532639607,selected,MH20_CAP25
2025-11-10,2025-11-11,BUY,ISRG,23.88847920981475,572.17,13668.271149479706,cap(Healthcare),MH20_CAP25
2025-11-10,2025-11-11,BUY,TER,81.50276548792804,177.02,14427.619546673024,cap(Technology),MH20_CAP25
2025-11-10,2025-11-11,BUY,A,91.85048820294138,148.81,13668.271149479706,cap(Healthcare),MH20_CAP25
2025-11-10,2025-11-11,BUY,WAT,35.39719052540453,386.14,13668.271149479706,cap(Healthcare),MH20_CAP25
2025-11-10,2025-11-11,BUY,F,1384.8299036960186,13.16,18224.361532639607,selected,MH20_CAP25
2025-11-10,2025-11-11,BUY,INCY,126.37085012462747,108.16,13668.271149479706,cap(Healthcare),MH20_CAP25
2025-11-10,2025-11-11,BUY,NTRA,66.11973272774625,206.72,13668.271149479706,cap(Healthcare),MH20_CAP25
2025-11-10,2025-11-11,BUY,MOD,120.13422236413716,151.7,18224.361532639607,selected,MH20_CAP25
2025-11-10,2025-11-11,BUY,TECH,231.5871085984362,59.02,13668.271149479706,cap(Healthcare),MH20_CAP25
2025-11-10,2025-11-11,BUY,AVGO,41.15709469882477,350.55,14427.619546673024,cap(Technology),MH20_CAP25
2025-11-10,2025-11-11,BUY,FLEX,234.51917338545226,61.52,14427.619546673024,cap(Technology),MH20_CAP25
2025-11-10,2025-11-11,BUY,ARM,96.35113895200362,149.74,14427.619546673024,cap(Technology),MH20_CAP25
2025-11-10,2025-11-11,BUY,ASX,963.1254704054088,14.98,14427.619546673024,cap(Technology),MH20_CAP25
2025-11-10,2025-11-11,BUY,MDB,38.84448749844657,371.42,14427.619546673024,cap(Technology),MH20_CAP25
2025-11-10,2025-11-11,BUY,CLS,43.47501822055392,331.86,14427.619546673024,cap(Technology),MH20_CAP25
2025-11-10,2025-11-11,BUY,CAH,67.06379053765617,203.81,13668.271149479706,cap(Healthcare),MH20_CAP25
2025-11-10,2025-11-11,BUY,COR,37.56464340537489,363.86,13668.271149479706,cap(Healthcare),MH20_CAP25
2025-11-10,2025-11-11,BUY,FTI,419.43294666604385,43.45,18224.361532639607,selected,MH20_CAP25
2025-11-10,2025-11-11,BUY,TS,441.4816262751843,41.28,18224.361532639607,selected,MH20_CAP25
2025-11-10,2025-11-11,BUY,JBL,68.39679314816073,210.94,14427.619546673024,cap(Technology),MH20_CAP25
2025-11-10,2025-11-11,BUY,CSCO,203.3777776525659,70.94,14427.619546673024,cap(Technology),MH20_CAP25
2025-11-10,2025-11-11,BUY,NVDA,74.700318663524,193.14,14427.619546673024,cap(Technology),MH20_CAP25
2025-11-10,2025-11-11,BUY,ILMN,111.48671410668602,122.6,13668.271149479706,cap(Healthcare),MH20_CAP25
2025-11-10,2025-11-11,BUY,MCK,15.98759097175173,854.93,13668.271149479706,cap(Healthcare),MH20_CAP25
2025-11-10,2025-11-11,BUY,ETN,49.68880097237944,366.77,18224.361532639607,selected,MH20_CAP25
2025-11-10,2025-11-11,BUY,WTS,66.35485720968363,274.65,18224.361532639607,selected,MH20_CAP25
2025-11-10,2025-11-11,BUY,HAL,656.7337489239497,27.75,18224.361532639607,selected,MH20_CAP25
2025-11-10,2025-11-11,BUY,SLB,491.2226828204746,37.1,18224.361532639607,selected,MH20_CAP25
2025-11-10,2025-11-11,BUY,AMGN,40.95484853322858,333.74,13668.271149479706,cap(Healthcare),MH20_CAP25
2025-11-10,2025-11-11,BUY,REGN,20.312484989567107,672.9,13668.271149479706,cap(Healthcare),MH20_CAP25
2025-11-10,2025-11-11,BUY,BP,501.08225275335735,36.37,18224.361532639607,selected,MH20_CAP25
2025-11-10,2025-11-11,BUY,PBR,1352.9592823043508,13.47,18224.361532639607,selected,MH20_CAP25
2025-11-10,2025-11-11,BUY,LRCX,90.8940940381341,158.73,14427.619546673024,cap(Technology),MH20_CAP25
2025-11-10,2025-11-11,BUY,MU,59.88800608805373,240.91,14427.619546673024,cap(Technology),MH20_CAP25
2025-11-10,2025-11-11,BUY,KLAC,12.151006894853309,1187.36,14427.619546673024,cap(Technology),MH20_CAP25
2025-11-10,2025-11-11,BUY,APD,70.44320487279042,258.71,18224.361532639607,selected,MH20_CAP25
2025-11-10,2025-11-11,BUY,ENTG,172.5585402065904,83.61,14427.619546673024,cap(Technology),MH20_CAP25
2025-11-10,2025-11-11,BUY,AMD,60.74275659596255,237.52,14427.619546673024,cap(Technology),MH20_CAP25
2025-11-10,2025-11-11,BUY,RIG,4308.359700387613,4.23,18224.361532639607,selected,MH20_CAP25
2025-11-10,2025-11-11,BUY,VAL,313.1333596673472,58.2,18224.361532639607,selected,MH20_CAP25
2025-11-10,2025-11-11,BUY,DINO,337.6132184631272,53.98,18224.361532639607,selected,MH20_CAP25
2025-11-10,2025-11-11,BUY,VLO,102.02296105155689,178.63,18224.361532639607,selected,MH20_CAP25
2025-11-10,2025-11-11,BUY,SHV,1426.7458235966585,108.5737,154907.07302743653,selected,MH20_CAP25
2025-11-11,2025-11-12,SELL,ARGX,15.363822613056637,889.89,13672.11210513297,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,INSM,70.56776885476641,194.39,13717.668587678043,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,DHR,63.56448472064226,218.63,13897.103294474018,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,TMO,23.34580960506893,587.0,13703.990238175462,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,IQV,62.546429092022635,220.88,13815.25525784596,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,MEDP,22.67576546523501,597.6,13551.037442024442,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,ATO,103.16065624725239,175.84,18139.769794516862,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,DDOG,72.91832379800375,190.89,13919.378829800935,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,SNOW,53.187419990684305,269.82,14351.02966188644,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,MPWR,15.167808606678957,954.82,14482.527013829202,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,VRT,101.8462139970918,173.26,17645.875037136124,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,GM,257.00693178168956,71.53,18383.705830344254,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,STLA,1693.7138970854653,10.72,18156.61297675619,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,VRTX,31.844441427425807,434.19,13826.53802337401,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,NGG,239.1020930548361,76.93,18394.124018708542,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,ISRG,23.88847920981475,572.45,13674.959923658454,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,TER,81.50276548792804,179.06,14593.885188268396,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,A,91.85048820294138,150.91,13861.157174705882,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,WAT,35.39719052540453,387.37,13711.809693825953,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,F,1384.8299036960186,13.31,18432.086018194008,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,INCY,126.37085012462747,108.26,13680.90823449217,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,NTRA,66.11973272774625,209.5,13852.084006462841,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,MOD,120.13422236413716,147.4,17707.784376473817,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,TECH,231.5871085984362,61.23,14180.078659482248,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,AVGO,41.15709469882477,353.8,14561.380104444204,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,FLEX,234.51917338545226,62.92,14755.946389412657,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,ARM,96.35113895200362,148.75,14332.23191911054,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,ASX,963.1254704054088,14.99,14437.250801377078,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,MDB,38.84448749844657,365.38,14192.998842182407,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,CLS,43.47501822055392,334.57,14545.436846050725,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,CAH,67.06379053765617,203.32,13635.409892116253,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,COR,37.56464340537489,362.2,13605.913841426784,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,FTI,419.43294666604385,42.83,17964.313105706657,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,TS,441.4816262751843,40.95,18078.672595968797,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,JBL,68.39679314816073,213.78,14621.8664392138,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,CSCO,203.3777776525659,73.17,14881.151990838247,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,NVDA,74.700318663524,193.78,14475.42775061768,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,ILMN,111.48671410668602,121.98,13599.149386733561,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,MCK,15.98759097175173,839.27,13417.905474862075,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,ETN,49.68880097237944,368.25,18297.900958078728,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,WTS,66.35485720968363,275.47,18278.77251555155,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,HAL,656.7337489239497,26.63,17488.819733844783,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,SLB,491.2226828204746,35.58,17477.703054752485,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,AMGN,40.95484853322858,331.6,13580.627773618597,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,REGN,20.312484989567107,680.05,13813.505417155111,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,BP,501.08225275335735,35.89,17983.842051317995,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,PBR,1352.9592823043508,12.98,17561.411484310476,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,LRCX,90.8940940381341,160.96,14630.313376378066,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,MU,59.88800608805373,244.7,14654.595089746746,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,KLAC,12.151006894853309,1195.41,14525.435152176595,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,APD,70.44320487279042,258.04,18177.16458537484,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,ENTG,172.5585402065904,83.97,14489.740621147397,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,AMD,60.74275659596255,258.89,15725.692255128743,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,RIG,4308.359700387613,4.13,17793.52556260084,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,VAL,313.1333596673472,56.38,17654.458818045034,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,DINO,337.6132184631272,53.35,18011.665205007837,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,VLO,102.02296105155689,175.36,17890.746450001017,rebalance,MH20_CAP25
2025-11-11,2025-11-12,SELL,SHV,1426.7458235966585,108.5835,154921.05513650778,rebalance,MH20_CAP25
2025-11-11,2025-11-12,BUY,ARGX,15.339174268257489,889.89,13650.177789579657,cap(Healthcare),MH20_CAP25
2025-11-11,2025-11-12,BUY,INSM,70.22057610771984,194.39,13650.177789579657,cap(Healthcare),MH20_CAP25
2025-11-11,2025-11-12,BUY,DHR,62.43506284398141,218.63,13650.177789579657,cap(Healthcare),MH20_CAP25
2025-11-11,2025-11-12,BUY,TMO,23.254135927733657,587.0,13650.177789579657,cap(Healthcare),MH20_CAP25
2025-11-11,2025-11-12,BUY,IQV,61.79906641425053,220.88,13650.177789579657,cap(Healthcare),MH20_CAP25
2025-11-11,2025-11-12,BUY,MEDP,22.841662967837443,597.6,13650.177789579657,cap(Healthcare),MH20_CAP25
2025-11-11,2025-11-12,BUY,ATO,99.99590459817614,175.84,17583.279864543292,selected,MH20_CAP25
2025-11-11,2025-11-12,BUY,DDOG,75.48075331401257,190.89,14408.52100011186,cap(Technology),MH20_CAP25
2025-11-11,2025-11-12,BUY,SNOW,53.4004929216213,269.82,14408.52100011186,cap(Technology),MH20_CAP25
2025-11-11,2025-11-12,BUY,MPWR,15.090300789794787,954.82,14408.52100011186,cap(Technology),MH20_CAP25
2025-11-11,2025-11-12,BUY,VRT,101.48493515262203,173.26,17583.279864543292,selected,MH20_CAP25
2025-11-11,2025-11-12,BUY,GM,245.81685816501178,71.53,17583.279864543292,selected,MH20_CAP25
2025-11-11,2025-11-12,BUY,STLA,1640.2313306476951,10.72,17583.279864543292,selected,MH20_CAP25
2025-11-11,2025-11-12,BUY,VRTX,31.438259263409236,434.19,13650.177789579657,cap(Healthcare),MH20_CAP25
2025-11-11,2025-11-12,BUY,NGG,228.562067652974,76.93,17583.279864543292,selected,MH20_CAP25
2025-11-11,2025-11-12,BUY,ISRG,23.845187858467387,572.45,13650.177789579657,cap(Healthcare),MH20_CAP25
2025-11-11,2025-11-12,BUY,TER,80.46755836095085,179.06,14408.52100011186,cap(Technology),MH20_CAP25
2025-11-11,2025-11-12,BUY,A,90.45244045841665,150.91,13650.177789579657,cap(Healthcare),MH20_CAP25
2025-11-11,2025-11-12,BUY,WAT,35.23808707328822,387.37,13650.177789579657,cap(Healthcare),MH20_CAP25
2025-11-11,2025-11-12,BUY,F,1321.0578410626065,13.31,17583.279864543292,selected,MH20_CAP25
2025-11-11,2025-11-12,BUY,INCY,126.08699232938903,108.26,13650.177789579657,cap(Healthcare),MH20_CAP25
2025-11-11,2025-11-12,BUY,NTRA,65.15597990252819,209.5,13650.177789579657,cap(Healthcare),MH20_CAP25
2025-11-11,2025-11-12,BUY,MOD,119.28955131983237,147.4,17583.279864543292,selected,MH20_CAP25
2025-11-11,2025-11-12,BUY,TECH,222.93283994087307,61.23,13650.177789579657,cap(Healthcare),MH20_CAP25
2025-11-11,2025-11-12,BUY,AVGO,40.72504522360616,353.8,14408.52100011186,cap(Technology),MH20_CAP25
2025-11-11,2025-11-12,BUY,FLEX,228.99747298334168,62.92,14408.52100011186,cap(Technology),MH20_CAP25
2025-11-11,2025-11-12,BUY,ARM,96.86400672344107,148.75,14408.52100011186,cap(Technology),MH20_CAP25
2025-11-11,2025-11-12,BUY,ASX,961.2088725891834,14.99,14408.52100011186,cap(Technology),MH20_CAP25
2025-11-11,2025-11-12,BUY,MDB,39.4343450657175,365.38,14408.52100011186,cap(Technology),MH20_CAP25
2025-11-11,2025-11-12,BUY,CLS,43.06578892342966,334.57,14408.52100011186,cap(Technology),MH20_CAP25
2025-11-11,2025-11-12,BUY,CAH,67.1364243044445,203.32,13650.177789579657,cap(Healthcare),MH20_CAP25
2025-11-11,2025-11-12,BUY,COR,37.68685198669149,362.2,13650.177789579657,cap(Healthcare),MH20_CAP25
2025-11-11,2025-11-12,BUY,FTI,410.5365366458859,42.83,17583.279864543292,selected,MH20_CAP25
2025-11-11,2025-11-12,BUY,TS,429.38412367627086,40.95,17583.279864543292,selected,MH20_CAP25
2025-11-11,2025-11-12,BUY,JBL,67.39882589630395,213.78,14408.52100011186,cap(Technology),MH20_CAP25
2025-11-11,2025-11-12,BUY,CSCO,196.91842285242393,73.17,14408.52100011186,cap(Technology),MH20_CAP25
2025-11-11,2025-11-12,BUY,NVDA,74.35504696104789,193.78,14408.52100011186,cap(Technology),MH20_CAP25
2025-11-11,2025-11-12,BUY,ILMN,111.90504828315835,121.98,13650.177789579657,cap(Healthcare),MH20_CAP25
2025-11-11,2025-11-12,BUY,MCK,16.264346145554658,839.27,13650.177789579657,cap(Healthcare),MH20_CAP25
2025-11-11,2025-11-12,BUY,ETN,47.748214160334804,368.25,17583.279864543292,selected,MH20_CAP25
2025-11-11,2025-11-12,BUY,WTS,63.83010805003554,275.47,17583.279864543292,selected,MH20_CAP25
2025-11-11,2025-11-12,BUY,HAL,660.2808811319298,26.63,17583.279864543292,selected,MH20_CAP25
2025-11-11,2025-11-12,BUY,SLB,494.18999057176205,35.58,17583.279864543292,selected,MH20_CAP25
2025-11-11,2025-11-12,BUY,AMGN,41.164589232749265,331.6,13650.177789579657,cap(Healthcare),MH20_CAP25
2025-11-11,2025-11-12,BUY,REGN,20.072314961517034,680.05,13650.177789579657,cap(Healthcare),MH20_CAP25
2025-11-11,2025-11-12,BUY,BP,489.9214228070017,35.89,17583.279864543292,selected,MH20_CAP25
2025-11-11,2025-11-12,BUY,PBR,1354.6440573608083,12.98,17583.279864543292,selected,MH20_CAP25
2025-11-11,2025-11-12,BUY,LRCX,89.51615929492954,160.96,14408.52100011186,cap(Technology),MH20_CAP25
2025-11-11,2025-11-12,BUY,MU,58.88239068292546,244.7,14408.52100011186,cap(Technology),MH20_CAP25
2025-11-11,2025-11-12,BUY,KLAC,12.053204340027152,1195.41,14408.52100011186,cap(Technology),MH20_CAP25
2025-11-11,2025-11-12,BUY,APD,68.14168293498408,258.04,17583.279864543292,selected,MH20_CAP25
2025-11-11,2025-11-12,BUY,ENTG,171.59129451127617,83.97,14408.52100011186,cap(Technology),MH20_CAP25
2025-11-11,2025-11-12,BUY,AMD,55.65499246827556,258.89,14408.52100011186,cap(Technology),MH20_CAP25
2025-11-11,2025-11-12,BUY,RIG,4257.4527517053975,4.13,17583.279864543292,selected,MH20_CAP25
2025-11-11,2025-11-12,BUY,VAL,311.8708737946664,56.38,17583.279864543292,selected,MH20_CAP25
2025-11-11,2025-11-12,BUY,DINO,329.58350261561935,53.35,17583.279864543292,selected,MH20_CAP25
2025-11-11,2025-11-12,BUY,VLO,100.26961601587188,175.36,17583.279864543292,selected,MH20_CAP25
2025-11-11,2025-11-12,BUY,TTE,277.9086433466618,63.27,17583.279864543292,selected,MH20_CAP25
2025-11-11,2025-11-12,BUY,MPC,90.1984193318113,194.94,17583.279864543292,selected,MH20_CAP25
2025-11-11,2025-11-12,BUY,SHV,1214.499431166566,108.5835,131874.5989840748,selected,MH20_CAP25
2025-11-12,2025-11-13,SELL,ARGX,15.339174268257489,891.73,13678.40187023325,rebalance,MH20_CAP25
2025-11-12,2025-11-13,SELL,INSM,70.22057610771984,190.96,13409.32121353018,rebalance,MH20_CAP25
2025-11-12,2025-11-13,SELL,DHR,62.43506284398141,220.42,13761.936552070383,rebalance,MH20_CAP25
2025-11-12,2025-11-13,SELL,TMO,23.254135927733657,579.12,13466.935198469115,rebalance,MH20_CAP25
