signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-12-12,2025-12-15,BUY,INSM,73.58504205676199,196.92,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,NE,477.18739341792553,29.4,14029.30936648701,cap(Energy),MH25_CAP30
2025-12-12,2025-12-15,BUY,OKE,195.25830711881713,71.85,14029.30936648701,cap(Energy),MH25_CAP30
2025-12-12,2025-12-15,BUY,TRGP,77.33481818249827,181.41,14029.30936648701,cap(Energy),MH25_CAP30
2025-12-12,2025-12-15,BUY,DY,41.260760505189694,351.19,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,MTZ,65.75471471533135,220.37,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,WAT,37.59630139021734,385.42,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,NSC,48.59766737705862,298.17,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,UNP,60.57339052678526,239.22,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,VRTX,31.79734147114957,455.71,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,AR,402.5626790957535,34.85,14029.30936648701,cap(Energy),MH25_CAP30
2025-12-12,2025-12-15,BUY,CP,195.1301707758897,74.26,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,ADI,51.83276034417502,279.56,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,TXN,81.94981609443259,176.82,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,CDNS,45.50565738723603,318.43,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,SNPS,31.870073859761078,454.67,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,JBHT,73.47683424683113,197.21,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,ODFL,92.15445485765434,157.24,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,UPS,146.82709982589492,98.69,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,CSX,390.9974765735987,37.06,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,ONTO,92.87505756837308,156.02,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,TER,74.45466283946958,194.62,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,C,129.12463448420576,112.22,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,WFC,156.73733349721545,92.45,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,CFG,249.70474723104547,58.03,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,KEY,715.2204581351218,20.26,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,SHV,93.0574847983556,108.9999,10143.25653727228,selected,MH25_CAP30
2025-12-15,2025-12-16,SELL,HAL,496.261385443474,27.06,13428.833090100406,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,SLB,362.7956908840706,37.39,13564.9308821554,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,BP,403.14107374962674,33.33,13436.69198807506,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,PBR,1151.8316392846477,11.79,13580.095027165997,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,KLAC,11.843179091324677,1221.78,14469.759350198663,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,APD,59.946907503796,239.0,14327.310893407244,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,ENTG,161.27286012039588,87.89,14174.271675981594,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,RIG,3438.556217276228,3.84,13204.055874340715,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,VAL,260.23575155791156,50.04,13022.197007957893,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,DINO,285.67113350614966,47.14,13466.537233479896,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,VLO,84.06824884040634,161.83,13604.764709842959,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,TTE,217.27287233215134,63.17,13725.127345222001,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,MPC,76.00666034503743,175.91,13370.331621295534,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,AMD,69.80617825328822,209.17,14601.358305240297,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,MU,61.0634912845241,232.32,14186.270295220638,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,BIIB,82.45343394683947,171.5,14140.763921882968,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,BMY,272.836875952129,53.05,14473.996269260442,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,LLY,13.664742726294834,1052.53,14382.551661707103,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,CTRA,537.9336413530295,25.12,13512.893070788103,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,EXE,127.60878084852656,106.0,13526.530769943816,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,CVX,94.56898797766775,145.33,13743.711022794454,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,XOM,119.92912776959318,113.92,13662.326235512055,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,PSX,99.95233233461819,130.71,13064.769359457945,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,ATI,133.2815165730093,108.66,14482.36959082319,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,HWM,73.5066528778855,195.07,14338.942776889124,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,MRK,145.60255709221835,97.55,14203.529444345899,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,HCA,30.424688688805865,469.09,14271.917217031943,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,ROK,36.20238465451849,399.69,14469.731122564495,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,KMI,530.2082149088061,26.08,13827.830244821662,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,TRP,258.8911121329952,53.17,13765.240432111355,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,UHS,64.7903710342838,222.42,14410.674325445401,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,WMB,237.54333502348476,57.99,13775.137998011882,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,H,87.1600991387523,162.54,14167.002514012798,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,MAR,47.06192426702686,305.38,14371.770432664662,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,HAS,179.9151537350083,79.86,14368.024177277763,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,MAT,709.2690397365428,20.52,14554.200695393858,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,NI,348.82923644240657,41.15,14354.32307960503,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,SRE,164.70068744962,87.3,14378.370014351825,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,ATO,85.33282187042913,167.07,14256.554549892593,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,DHR,63.62958978534918,223.91,14247.301448837536,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,TMO,25.185744919208762,569.6,14345.80030598131,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,RVTY,146.3377750133061,96.21,14079.157334030178,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,EXPD,95.60181092444131,149.98,14338.359602447706,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,FDX,51.73467985939366,281.32,14554.000138044623,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,ARGX,17.028458172416205,851.42,14498.369857158605,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,INSM,73.58504205676199,200.67,14766.310389530428,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,NE,477.18739341792553,27.69,13213.31892374236,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,OKE,195.25830711881713,70.17,13701.275410527398,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,TRGP,77.33481818249827,175.53,13574.58063557392,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,DY,41.260760505189694,347.61,14342.65295920899,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,MTZ,65.75471471533135,218.19,14347.021203738146,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,WAT,37.59630139021734,378.53,14231.32796523897,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,NSC,48.59766737705862,292.71,14225.023217938828,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,UNP,60.57339052678526,234.65,14213.546087110162,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,VRTX,31.79734147114957,454.96,14466.518475714207,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,AR,402.5626790957535,33.23,13377.157826351888,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,CP,195.1301707758897,73.2,14283.528500795126,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,ADI,51.83276034417502,277.53,14385.145978318893,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,TXN,81.94981609443259,176.41,14456.767057218853,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,CDNS,45.50565738723603,319.53,14540.422704943527,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,SNPS,31.870073859761078,463.34,14766.680022181697,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,JBHT,73.47683424683113,196.37,14428.64594105023,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,ODFL,92.15445485765434,156.72,14442.446165291589,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,UPS,146.82709982589492,98.73,14496.239565810605,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,CSX,390.9974765735987,36.68,14341.7874407196,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,ONTO,92.87505756837308,154.25,14325.977629921548,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,TER,74.45466283946958,192.21,14310.930744374447,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,C,129.12463448420576,110.7,14294.097037401578,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,WFC,156.73733349721545,91.74,14379.082975034544,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,CFG,249.70474723104547,57.73,14415.455057648254,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,KEY,715.2204581351218,20.38,14576.192936793783,rebalance,MH25_CAP30
2025-12-15,2025-12-16,SELL,SHV,93.0574847983556,109.0097,10144.168500623304,rebalance,MH25_CAP30
2025-12-15,2025-12-16,BUY,KLAC,12.178169486871838,1221.78,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,APD,62.255413873097375,239.0,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,ENTG,169.2916590700907,87.89,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,RIG,3874.7510197058004,3.84,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,VAL,297.3430039102772,50.04,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,DINO,315.6352124664886,47.14,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,VLO,91.94243289668339,161.83,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,TTE,235.53971688570954,63.17,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,MPC,84.58327505923639,175.91,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,AMD,71.13373770459566,209.17,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,MU,64.04547140009588,232.32,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,BIIB,86.7582735607596,171.5,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,BMY,280.47208135099476,53.05,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,LLY,14.13645588787994,1052.53,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,CTRA,592.3186272161732,25.12,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,EXE,140.36833882707805,106.0,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,CVX,102.38109072916997,145.33,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,XOM,130.60958493390336,113.92,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,PSX,113.83248347999596,130.71,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,ATI,136.9321177587914,108.66,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,HWM,76.2754083952954,195.07,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,MRK,152.52735946355995,97.55,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,HCA,31.718953539129533,469.09,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,ROK,37.22646029590501,399.69,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,KMI,570.5154875640442,26.08,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,TRP,279.8390806031648,53.17,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,UHS,66.89616003808234,222.42,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,WMB,256.5794777663437,57.99,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,H,91.5408140498971,162.54,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,MAR,48.72304641977298,305.38,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,HAS,186.31409861846072,79.86,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,MAT,725.0996060268164,20.52,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,NI,361.5806540867624,41.15,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,SRE,170.43578368465376,87.3,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,ATO,89.0587413399789,167.07,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,DHR,66.45100225836396,223.91,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,TMO,26.121916986780672,569.6,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,RVTY,154.6517401067485,96.21,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,EXPD,99.20685368495981,149.98,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,FDX,52.89010349662403,281.32,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,ARGX,17.475563077764527,851.42,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,INSM,74.14682770553782,200.67,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,NE,537.3435866980958,27.69,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,OKE,212.04280911600787,70.17,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,TRGP,84.76638703167704,175.53,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,DY,42.80384314510593,347.61,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,MTZ,68.19306070704557,218.19,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,WAT,39.30743644009794,378.53,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,NSC,50.832031415634155,292.71,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,UNP,63.40952020315479,234.65,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,VRTX,32.70407050217661,454.96,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,AR,447.75937152182587,33.23,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,CP,203.26562726325508,73.2,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,ADI,53.61238033967598,277.53,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,TXN,84.34354013757878,176.41,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,CDNS,46.565405175320855,319.53,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,SNPS,32.11258237076504,463.34,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,JBHT,75.77045330585258,196.37,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,ODFL,94.94030063597673,156.72,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,UPS,150.70438484422436,98.73,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,CSX,405.6445996638569,36.68,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,ONTO,96.46057643870517,154.25,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,TER,77.41035282071834,192.21,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,C,134.40870745862938,110.7,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,WFC,162.1870930419694,91.74,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,CFG,257.735040978179,57.73,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,KEY,730.080663183036,20.38,14879.043915670272,selected,MH25_CAP30
2025-12-15,2025-12-16,BUY,AMKR,370.1254705390615,40.2,14879.043915670272,selected,MH25_CAP30
2025-12-16,2025-12-17,SELL,KLAC,12.178169486871838,1170.5,14254.547384383486,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,APD,62.255413873097375,243.07,15132.423450133778,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,ENTG,169.2916590700907,84.96,14383.019354594904,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,RIG,3874.7510197058004,3.95,15305.266527837912,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,VAL,297.3430039102772,49.63,14757.133284067058,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,DINO,315.6352124664886,46.97,14825.38592955097,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,VLO,91.94243289668339,161.92,14887.318734630973,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,TTE,235.53971688570954,64.72,15244.130476843122,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,MPC,84.58327505923639,173.63,14686.194048535213,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,AMD,71.13373770459566,198.11,14092.304776657447,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,MU,64.04547140009588,225.33,14431.366070583605,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,BIIB,86.7582735607596,172.1,14931.098879806728,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,BMY,280.47208135099476,52.38,14691.127621165106,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,LLY,14.13645588787994,1040.05,14702.62094618953,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,CTRA,592.3186272161732,25.73,15240.358278272137,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,EXE,140.36833882707805,108.95,15293.130515210154,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,CVX,102.38109072916997,148.07,15159.568104268197,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,XOM,130.60958493390336,116.63,15232.995890841148,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,PSX,113.83248347999596,130.91,14901.81041236627,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,ATI,136.9321177587914,107.89,14773.606184996004,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,HWM,76.2754083952954,191.08,14574.705036173045,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,MRK,152.52735946355995,98.45,15016.318539187478,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,HCA,31.718953539129533,471.15,14944.384959960878,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,ROK,37.22646029590501,388.19,14450.939622267364,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,KMI,570.5154875640442,26.39,15055.903716815126,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,TRP,279.8390806031648,53.48,14965.794030657253,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,UHS,66.89616003808234,224.68,15030.229237356341,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,WMB,256.5794777663437,58.42,14989.3730911098,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,H,91.5408140498971,164.13,15024.59381000961,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,MAR,48.72304641977298,309.47,15078.321175527144,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,HAS,186.31409861846072,80.79,15052.316027385443,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,MAT,725.0996060268164,20.34,14748.525986585446,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,NI,361.5806540867624,40.97,14813.959397934655,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,SRE,170.43578368465376,86.18,14688.155837943463,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,ATO,89.0587413399789,168.24,14983.24264303805,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,DHR,66.45100225836396,221.85,14742.154851018044,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,TMO,26.121916986780672,562.0,14680.517346570738,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,RVTY,154.6517401067485,96.71,14956.369785723646,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,EXPD,99.20685368495981,149.75,14856.226339322731,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,FDX,52.89010349662403,281.07,14865.821389796116,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,ARGX,17.475563077764527,862.05,15064.80915118691,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,INSM,74.14682770553782,198.46,14715.179426441036,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,NE,537.3435866980958,28.21,15158.462580753283,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,OKE,212.04280911600787,72.06,15279.804824899527,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,TRGP,84.76638703167704,181.47,15382.556254638432,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,DY,42.80384314510593,340.02,14554.162746198917,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,MTZ,68.19306070704557,209.27,14270.761814163428,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,WAT,39.30743644009794,377.12,14823.620430289735,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,NSC,50.832031415634155,293.13,14900.39336886484,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,UNP,63.40952020315479,235.51,14933.576103044985,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,VRTX,32.70407050217661,449.52,14701.13377213843,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,AR,447.75937152182587,34.31,15362.624036913847,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,CP,203.26562726325508,73.37,14913.599072305027,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,ADI,53.61238033967598,270.19,14485.529043977052,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,TXN,84.34354013757878,173.36,14621.796118250659,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,CDNS,46.565405175320855,313.02,14575.903127978932,rebalance,MH25_CAP30
2025-12-16,2025-12-17,SELL,SNPS,32.11258237076504,453.07,14549.247694722517,rebalance,MH25_CAP30
