signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-12-12,2025-12-15,BUY,MRK,196.68052754679047,99.52,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,HCA,41.09779348154741,476.27,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,ROK,48.902328739960495,400.26,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,ARGX,23.002110701517815,850.95,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,INSM,99.3989747179392,196.92,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,KMI,739.744750621942,26.46,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,TRP,361.2040247546888,54.19,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,TER,100.57366201549988,194.62,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,UHS,87.51909725668047,223.65,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,WMB,331.4196766247305,59.06,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,H,117.73621715161856,166.25,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,MAR,63.57143910833578,307.9,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,HAS,243.0301229383733,80.54,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,MAT,958.0835096160836,20.43,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,NI,471.199954296018,41.54,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,SRE,222.47835987106825,87.98,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,ATO,115.26792357020544,169.81,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,DHR,85.95110921466907,227.73,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,TMO,34.02100688541834,575.34,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,RVTY,197.6736629110946,99.02,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,EXPD,129.13931583728038,151.57,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,FDX,69.88341640707125,280.09,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,NE,665.7702755597479,29.4,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,FTI,424.0391269812952,46.16,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,TS,485.3371212858068,40.33,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,OKE,272.42374532298663,71.85,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,TRGP,107.8972829582525,181.41,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,DY,55.7352034552709,351.19,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,MTZ,88.82173663137716,220.37,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,ILMN,145.0759420505232,134.92,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,WAT,50.78523714767419,385.42,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,NSC,65.64592716053454,298.17,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,UNP,81.82278280016966,239.22,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,VRTX,42.95197845440431,455.71,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,AR,561.6541205582952,34.85,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,CP,263.5826299684431,74.26,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,ADI,70.0159039256567,279.56,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,TXN,110.69814558000559,176.82,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,CDNS,61.46922746429855,318.43,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,SNPS,43.050225661373275,454.67,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,JBHT,99.2528071672663,197.21,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,ODFL,124.48261321201085,157.24,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,UPS,198.33464486226148,98.69,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,CSX,528.1609849286721,37.06,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,ONTO,125.45600629058188,156.02,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,C,174.42208252946523,112.22,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,WFC,211.72142889623132,92.45,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,CFG,337.30219027152486,58.03,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,KEY,966.1227098448462,20.26,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,HAL,692.3822462489065,28.27,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,SLB,506.1713499212978,38.67,19573.646101456587,selected,MH20_CAP30
2025-12-15,2025-12-16,SELL,ATI,180.03721579706206,108.66,19562.843868508764,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,HWM,99.29308629562516,195.07,19369.1023436876,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,MRK,196.68052754679047,97.55,19186.18546218941,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,HCA,41.09779348154741,469.09,19278.563944259076,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,ROK,48.902328739960495,399.69,19545.77177407481,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,ARGX,23.002110701517815,851.42,19584.457093486297,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,INSM,99.3989747179392,200.67,19946.392256648858,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,KMI,739.744750621942,26.08,19292.543096220244,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,TRP,361.2040247546888,53.17,19205.217996206804,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,TER,100.57366201549988,192.21,19331.263575999234,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,UHS,87.51909725668047,222.42,19465.99761183087,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,WMB,331.4196766247305,57.99,19219.027047468124,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,H,117.73621715161856,162.54,19136.84473582408,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,MAR,63.57143910833578,305.38,19413.44607490358,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,HAS,243.0301229383733,79.86,19408.38561785849,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,MAT,958.0835096160836,20.52,19659.873617322035,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,NI,471.199954296018,41.15,19389.87811928114,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,SRE,222.47835987106825,87.3,19422.360816744258,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,ATO,115.26792357020544,167.07,19257.811990874223,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,DHR,85.95110921466907,223.91,19245.312864256553,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,TMO,34.02100688541834,569.6,19378.365521934287,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,RVTY,197.6736629110946,96.21,19018.18310867641,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,EXPD,129.13931583728038,149.98,19368.31458927531,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,FDX,69.88341640707125,281.32,19659.602703637283,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,NE,665.7702755597479,27.69,18435.17893024942,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,FTI,424.0391269812952,43.79,18568.673370510918,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,TS,485.3371212858068,39.49,19165.962919576512,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,OKE,272.42374532298663,70.17,19115.974209313972,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,TRGP,107.8972829582525,175.53,18939.21007766206,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,DY,55.7352034552709,347.61,19374.11407308672,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,MTZ,88.82173663137716,218.19,19380.014715600184,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,ILMN,145.0759420505232,131.56,19086.190936166833,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,WAT,50.78523714767419,378.53,19223.73581750911,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,NSC,65.64592716053454,292.71,19215.219339160063,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,UNP,81.82278280016966,234.65,19199.71598405981,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,VRTX,42.95197845440431,454.96,19541.432117615786,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,AR,561.6541205582952,33.23,18663.766426152146,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,CP,263.5826299684431,73.2,19294.248513690036,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,ADI,70.0159039256567,277.53,19431.513816487502,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,TXN,110.69814558000559,176.41,19528.259861768784,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,CDNS,61.46922746429855,319.53,19641.262251667315,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,SNPS,43.050225661373275,463.34,19946.891557940693,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,JBHT,99.2528071672663,196.37,19490.273743436082,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,ODFL,124.48261321201085,156.72,19508.91514258634,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,UPS,198.33464486226148,98.73,19581.579487251078,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,CSX,528.1609849286721,36.68,19372.944927183693,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,ONTO,125.45600629058188,154.25,19351.588970322257,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,C,174.42208252946523,110.7,19308.524536011802,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,WFC,211.72142889623132,91.74,19423.32388694026,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,CFG,337.30219027152486,57.73,19472.45544437513,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,KEY,966.1227098448462,20.38,19689.580826637964,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,HAL,692.3822462489065,27.06,18735.86358349541,rebalance,MH20_CAP30
2025-12-15,2025-12-16,SELL,SLB,506.1713499212978,37.39,18925.746773557326,rebalance,MH20_CAP30
2025-12-15,2025-12-16,BUY,HCA,42.801181096615615,469.09,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,ROK,50.23294563439521,399.69,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,ARGX,23.58131831600317,851.42,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,INSM,100.05285314502129,200.67,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,KMI,769.8468573854072,26.08,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,TRP,377.6115486291408,53.17,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,TER,104.45661537178825,192.21,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,UHS,90.26888787254482,222.42,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,WMB,346.2253154097503,57.99,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,H,123.5240927809242,162.54,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,MAR,65.74630309978197,305.38,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,HAS,251.41004308303806,79.86,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,MAT,978.4408401857416,20.52,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,NI,487.91266198326656,41.15,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,SRE,229.98403253850424,87.3,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,ATO,120.17481319573484,167.07,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,DHR,89.66819722482882,223.91,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,TMO,35.24860611062398,569.6,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,RVTY,208.68523064766055,96.21,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,EXPD,133.8685560782199,149.98,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,FDX,71.36928067898272,281.32,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,NE,725.0850863348292,27.69,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,FTI,458.4975117746385,43.79,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,TS,508.4225383796257,39.49,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,OKE,286.1280610034405,70.17,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,TRGP,114.38276101299732,175.53,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,DY,57.75900014559828,347.61,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,MTZ,92.01891031033237,218.19,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,ILMN,152.61178200525555,131.56,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,WAT,53.04099025337865,378.53,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,NSC,68.59214253223813,292.71,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,UNP,85.56405727940088,234.65,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,VRTX,44.13048628585243,454.96,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,AR,604.2012049536991,33.23,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,CP,274.2842355274784,73.2,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,ADI,72.34391251616553,277.53,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,TXN,113.81217641069905,176.41,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,CDNS,62.83480750042694,319.53,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,SNPS,43.332339190683776,463.34,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,JBHT,102.2437543444081,196.37,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,ODFL,128.11131980992482,156.72,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,UPS,203.3587161005917,98.73,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,CSX,547.3720294605076,36.68,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,ONTO,130.16276201368828,154.25,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,C,181.36952159540576,110.7,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,WFC,218.8533468564576,91.74,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,CFG,347.78461875301264,57.73,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,KEY,985.1622198533572,20.38,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,HAL,741.9662247084782,27.06,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,SLB,536.9779631080883,37.39,20077.60604061142,selected,MH20_CAP30
2025-12-15,2025-12-16,BUY,AMKR,499.44293633361735,40.2,20077.60604061142,selected,MH20_CAP30
2025-12-16,2025-12-17,SELL,HCA,42.801181096615615,471.15,20165.776473670445,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,ROK,50.23294563439521,388.19,19499.927165815876,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,ARGX,23.58131831600317,862.05,20328.275454310533,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,INSM,100.05285314502129,198.46,19856.489235160927,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,KMI,769.8468573854072,26.39,20316.2585664009,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,TRP,377.6115486291408,53.48,20194.66562068645,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,TER,104.45661537178825,185.13,19338.053203779156,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,UHS,90.26888787254482,224.68,20281.61372720337,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,WMB,346.2253154097503,58.42,20226.48292623761,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,H,123.5240927809242,164.13,20274.009348133088,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,MAR,65.74630309978197,309.47,20346.508420289527,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,HAS,251.41004308303806,80.79,20311.417380678646,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,MAT,978.4408401857416,20.34,19901.486689377984,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,NI,487.91266198326656,40.97,19989.78176145443,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,SRE,229.98403253850424,86.18,19820.023924168298,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,ATO,120.17481319573484,168.24,20218.21057205043,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,DHR,89.66819722482882,221.85,19892.88955432827,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,TMO,35.24860611062398,562.0,19809.716634170676,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,RVTY,208.68523064766055,96.71,20181.94865593525,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,EXPD,133.8685560782199,149.75,20046.816272713433,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,FDX,71.36928067898272,281.07,20059.76372044167,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,NE,725.0850863348292,28.21,20454.65028550553,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,FTI,458.4975117746385,44.35,20334.364647205217,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,TS,508.4225383796257,40.02,20347.06998595262,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,OKE,286.1280610034405,72.06,20618.388075907922,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,TRGP,114.38276101299732,181.47,20757.039641028623,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,DY,57.75900014559828,340.02,19639.215229506324,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,MTZ,92.01891031033237,209.27,19256.797360643257,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,ILMN,152.61178200525555,129.56,19772.38247660091,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,WAT,53.04099025337865,377.12,20002.81824435416,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,NSC,68.59214253223813,293.13,20106.414740474964,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,UNP,85.56405727940088,235.51,20151.191129871702,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,VRTX,44.13048628585243,449.52,19837.536195216384,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,AR,604.2012049536991,34.31,20730.143341961415,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,CP,274.2842355274784,73.37,20124.23436065109,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,ADI,72.34391251616553,270.19,19546.601722742766,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,TXN,113.81217641069905,173.36,19730.47890255879,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,CDNS,62.83480750042694,313.02,19668.55144378364,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,SNPS,43.332339190683776,453.07,19632.582917123098,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,JBHT,102.2437543444081,193.71,19805.637654055296,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,ODFL,128.11131980992482,155.51,19922.59134364141,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,UPS,203.3587161005917,99.57,20248.427362135913,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,CSX,547.3720294605076,36.38,19913.394431773268,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,ONTO,130.16276201368828,147.54,19204.21390749957,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,C,181.36952159540576,110.88,20110.25255449859,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,WFC,218.8533468564576,92.14,20165.147379354003,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,CFG,347.78461875301264,58.2,20241.064811425338,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,KEY,985.1622198533572,20.6,20294.34172897916,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,HAL,741.9662247084782,27.61,20485.68746420108,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,SLB,536.9779631080883,38.3,20566.255987039778,rebalance,MH20_CAP30
2025-12-16,2025-12-17,SELL,AMKR,499.44293633361735,38.8,19378.385929744352,rebalance,MH20_CAP30
2025-12-16,2025-12-17,BUY,HCA,40.93180181620819,471.15,19285.01842570649,selected,MH20_CAP30
2025-12-16,2025-12-17,BUY,ROK,49.679328230264794,388.19,19285.01842570649,selected,MH20_CAP30
2025-12-16,2025-12-17,BUY,ARGX,22.371113538317374,862.05,19285.01842570649,selected,MH20_CAP30
2025-12-16,2025-12-17,BUY,INSM,97.17332674446483,198.46,19285.01842570649,selected,MH20_CAP30
2025-12-16,2025-12-17,BUY,KMI,730.7699289771311,26.39,19285.01842570649,selected,MH20_CAP30
2025-12-16,2025-12-17,BUY,TRP,360.6024387753645,53.48,19285.01842570649,selected,MH20_CAP30
2025-12-16,2025-12-17,BUY,TER,104.170142201191,185.13,19285.01842570649,selected,MH20_CAP30
2025-12-16,2025-12-17,BUY,UHS,85.8332669828489,224.68,19285.01842570649,selected,MH20_CAP30
2025-12-16,2025-12-17,BUY,WMB,330.1098669241097,58.42,19285.01842570649,selected,MH20_CAP30
2025-12-16,2025-12-17,BUY,H,117.49843676175283,164.13,19285.01842570649,selected,MH20_CAP30
2025-12-16,2025-12-17,BUY,MAR,62.31627758977118,309.47,19285.01842570649,selected,MH20_CAP30
2025-12-16,2025-12-17,BUY,HAS,238.70551337673584,80.79,19285.01842570649,selected,MH20_CAP30
2025-12-16,2025-12-17,BUY,MAT,948.1326659639376,20.34,19285.01842570649,selected,MH20_CAP30
2025-12-16,2025-12-17,BUY,NI,470.71072554812037,40.97,19285.01842570649,selected,MH20_CAP30
2025-12-16,2025-12-17,BUY,SRE,223.77603186013562,86.18,19285.01842570649,selected,MH20_CAP30
2025-12-16,2025-12-17,BUY,ATO,114.62802202631056,168.24,19285.01842570649,selected,MH20_CAP30
2025-12-16,2025-12-17,BUY,DHR,86.9281876299594,221.85,19285.01842570649,selected,MH20_CAP30
