signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-11-25,2025-11-26,BUY,VLO,120.41910130922047,173.41,20881.87635803192,cap(Energy),MH15_CAP40
2025-11-25,2025-11-26,BUY,ARGX,25.85944765570981,917.63,23729.404952308993,selected,MH15_CAP40
2025-11-25,2025-11-26,BUY,INSM,116.03053617089137,204.51,23729.404952308993,selected,MH15_CAP40
2025-11-25,2025-11-26,BUY,TTE,322.1517488125875,64.82,20881.87635803192,cap(Energy),MH15_CAP40
2025-11-25,2025-11-26,BUY,MPC,109.45526972445708,190.78,20881.87635803192,cap(Energy),MH15_CAP40
2025-11-25,2025-11-26,BUY,BIIB,130.42434292793774,181.94,23729.404952308993,selected,MH15_CAP40
2025-11-25,2025-11-26,BUY,BMY,492.515669412806,48.18,23729.404952308993,selected,MH15_CAP40
2025-11-25,2025-11-26,BUY,LLY,21.52326979801269,1102.5,23729.404952308993,selected,MH15_CAP40
2025-11-25,2025-11-26,BUY,CTRA,797.0181816042718,26.2,20881.87635803192,cap(Energy),MH15_CAP40
2025-11-25,2025-11-26,BUY,EXE,176.78527224883103,118.12,20881.87635803192,cap(Energy),MH15_CAP40
2025-11-25,2025-11-26,BUY,CVX,141.0365821831144,148.06,20881.87635803192,cap(Energy),MH15_CAP40
2025-11-25,2025-11-26,BUY,XOM,183.15828750137638,114.01,20881.87635803192,cap(Energy),MH15_CAP40
2025-11-25,2025-11-26,BUY,PSX,155.99788105507184,133.86,20881.87635803192,cap(Energy),MH15_CAP40
2025-11-25,2025-11-26,BUY,ATI,236.58429663319035,100.3,23729.404952308993,selected,MH15_CAP40
2025-11-25,2025-11-26,BUY,HWM,116.03053617089137,204.51,23729.404952308993,selected,MH15_CAP40
2025-11-25,2025-11-26,BUY,MRK,230.42731552057674,102.98,23729.404952308993,selected,MH15_CAP40
2025-11-25,2025-11-26,BUY,WAT,58.28315801028883,407.14,23729.404952308993,selected,MH15_CAP40
2025-11-25,2025-11-26,BUY,HCA,46.23542067359467,513.23,23729.404952308993,selected,MH15_CAP40
2025-11-25,2025-11-26,BUY,ROK,60.43706530909251,392.63,23729.404952308993,selected,MH15_CAP40
2025-11-25,2025-11-26,BUY,KMI,782.3857758723087,26.69,20881.87635803192,cap(Energy),MH15_CAP40
2025-11-25,2025-11-26,BUY,TRP,390.7536743643698,53.44,20881.87635803192,cap(Energy),MH15_CAP40
2025-11-25,2025-11-26,BUY,TER,132.33732057503204,179.31,23729.404952308993,selected,MH15_CAP40
2025-11-25,2025-11-26,BUY,UHS,97.355399000201,243.74,23729.404952308993,selected,MH15_CAP40
2025-11-25,2025-11-26,BUY,WMB,352.1395675890712,59.3,20881.87635803192,cap(Energy),MH15_CAP40
2025-11-25,2025-11-26,BUY,SHV,523.6786042017214,108.751,56950.57188554141,selected,MH15_CAP40
2025-11-26,2025-11-28,SELL,CAH,111.87838261343231,211.22,23630.951975609172,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,COR,64.49960574153029,368.3,23755.204794605605,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,FTI,461.9884150007062,45.22,20891.116126331934,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,TS,523.2241633182641,40.22,21044.07584866058,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,ILMN,182.8010550212541,131.45,24029.198682543847,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,ETN,69.66328553653229,344.81,24020.597485851697,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,WTS,85.73381368707636,274.93,23570.797396987906,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,HAL,818.8971120796832,25.93,21234.002116226184,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,SLB,593.7411531996565,35.75,21226.24622688772,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,AMGN,69.34367315110752,343.08,23790.427384681967,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,REGN,30.279843495743098,779.25,23595.568044057807,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,BP,588.7193785743423,35.64,20981.95865238956,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,PBR,1649.4373110609731,12.54,20683.943880704603,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,LRCX,153.3898186962443,155.56,23861.320196387765,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,KLAC,20.499326133459743,1173.94,24064.978921113732,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,APD,92.88165395455219,257.54,23920.741159455374,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,ENTG,316.3077173061716,77.08,24380.998849959706,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,RIG,4856.250315821377,4.41,21416.063892772272,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,VAL,373.2906034685721,56.41,21057.32294166215,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,DINO,403.7485761413751,52.38,21148.35041828523,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,VLO,120.41910130922047,175.69,21156.431909016945,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,ARGX,25.85944765570981,911.98,23583.299073054233,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,INSM,116.03053617089137,207.77,24107.6645002261,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,TTE,322.1517488125875,65.0,20939.86367281819,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,MPC,109.45526972445708,192.76,21098.597792086348,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,BIIB,130.42434292793774,182.09,23748.968603748184,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,BMY,492.515669412806,48.13,23704.779168838355,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,LLY,21.52326979801269,1073.68,23109.104316730267,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,CTRA,797.0181816042718,26.65,21240.534539753844,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,EXE,176.78527224883103,121.27,21438.749965615738,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,CVX,141.0365821831144,149.67,21108.94525534673,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,XOM,183.15828750137638,115.15,21090.676805783492,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,PSX,155.99788105507184,135.84,21190.75216252096,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,ATI,236.58429663319035,100.8,23847.697100625588,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,HWM,116.03053617089137,204.47,23724.763730862156,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,MRK,230.42731552057674,103.18,23775.49041541311,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,WAT,58.28315801028883,403.42,23512.59160451072,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,HCA,46.23542067359467,506.78,23431.186488964304,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,ROK,60.43706530909251,394.49,23841.817893783904,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,KMI,782.3857758723087,27.06,21171.35909510467,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,TRP,390.7536743643698,54.17,21167.12654031791,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,TER,132.33732057503204,181.81,24060.248253746577,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,UHS,97.355399000201,243.19,23675.859482858883,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,WMB,352.1395675890712,60.0,21128.374055344273,rebalance,MH15_CAP40
2025-11-26,2025-11-28,SELL,SHV,523.6786042017214,108.7805,56966.02040436536,rebalance,MH15_CAP40
2025-11-26,2025-11-28,BUY,CAH,108.08067086724044,211.22,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,COR,61.98425006945024,368.3,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,ILMN,173.6690703733627,131.45,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,HAL,880.4010528568656,25.93,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,SLB,638.5678126035951,35.75,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,AMGN,66.54074647481207,343.08,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,REGN,29.29586050764007,779.25,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,BP,640.5387009141,35.64,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,PBR,1820.4784131242843,12.54,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,LRCX,146.75237400731888,155.56,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,KLAC,19.44630841489218,1173.94,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,APD,88.64176167033673,257.54,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,ENTG,296.1702036919892,77.08,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,RIG,5176.598480856808,4.41,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,VAL,404.6941907565773,56.41,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,DINO,435.83045629206805,52.38,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,VLO,129.93795492389165,175.69,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,ARGX,25.032127130615283,911.98,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,INSM,109.87533956094973,207.77,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,TTE,351.2122969319773,65.0,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,MPC,118.43120616610565,192.76,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,BIIB,125.37096655817741,182.09,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,BMY,474.31538127110997,48.13,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,LLY,21.262200376814807,1073.68,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,CTRA,856.6153583706764,26.65,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,EXE,188.24770595018163,121.27,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,CVX,152.52755596030283,149.67,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,XOM,198.25270777749478,115.15,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,PSX,168.05653195361106,135.84,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,ATI,226.47618353748538,100.8,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,HWM,111.6486491934197,204.47,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,MRK,221.25217387651216,103.18,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,WAT,56.58816940305023,403.42,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,HCA,45.04676447487771,506.78,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,ROK,57.86914573393121,394.49,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,KMI,843.6363377893025,27.06,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,TRP,421.42882223700434,54.17,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,TER,125.56404653527598,181.81,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,UHS,93.87227805657521,243.19,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,WMB,380.4799883429754,60.0,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,H,138.99658609704412,164.24,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,MAR,75.04536259230285,304.2,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,HAS,278.29817506495823,82.03,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,MAT,1080.9090577925438,21.12,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,NI,520.848717786414,43.83,22828.799300578525,selected,MH15_CAP40
2025-11-26,2025-11-28,BUY,SRE,244.4720421993845,93.38,22828.799300578525,selected,MH15_CAP40
2025-11-28,2025-12-01,SELL,CAH,108.08067086724044,206.98,22370.537256101426,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,COR,61.98425006945024,359.5,22283.337899967362,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,ILMN,173.6690703733627,128.72,22354.682738459247,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,HAL,880.4010528568656,26.33,23180.95972172127,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,SLB,638.5678126035951,36.1,23052.298034989784,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,AMGN,66.54074647481207,335.17,22302.461995962763,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,REGN,29.29586050764007,749.21,21948.751650929018,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,BP,640.5387009141,36.04,23085.014780944162,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,PBR,1820.4784131242843,12.55,22847.00408470977,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,LRCX,146.75237400731888,154.35,22651.228928029668,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,KLAC,19.44630841489218,1155.68,22473.709708922594,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,APD,88.64176167033673,257.36,22812.843783477863,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,ENTG,296.1702036919892,76.23,22577.054627440335,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,RIG,5176.598480856808,4.35,22518.203391727115,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,VAL,404.6941907565773,57.59,23306.33844567129,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,DINO,435.83045629206805,52.49,22876.74065077065,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,VLO,129.93795492389165,179.44,23316.06663154312,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,ARGX,25.032127130615283,894.9,22401.250569187618,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,INSM,109.87533956094973,211.41,23228.74553658038,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,TTE,351.2122969319773,64.93,22804.214439793286,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,MPC,118.43120616610565,195.16,23113.03419537718,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,BIIB,125.37096655817741,177.78,22288.45043471278,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,BMY,474.31538127110997,48.11,22819.3129929531,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,LLY,21.262200376814807,1056.13,22455.647683965424,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,CTRA,856.6153583706764,26.76,22923.026989999304,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,EXE,188.24770595018163,120.92,22762.912603495963,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,CVX,152.52755596030283,151.06,23040.812603363345,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,XOM,198.25270777749478,115.86,22969.558723100545,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,PSX,168.05653195361106,138.62,23295.996459409565,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,ATI,226.47618353748538,99.14,22452.8488359063,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,HWM,111.6486491934197,198.63,22176.771189288953,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,MRK,221.25217387651216,100.22,22173.892865904047,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,WAT,56.58816940305023,397.79,22510.20790683935,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,HCA,45.04676447487771,501.51,22591.40285179592,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,ROK,57.86914573393121,388.61,22488.52872366301,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,KMI,843.6363377893025,27.03,22803.49021044485,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,TRP,421.42882223700434,53.67,22618.084889460024,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,TER,125.56404653527598,179.55,22545.024555408803,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,UHS,93.87227805657521,239.2,22454.24891113279,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,WMB,380.4799883429754,60.5,23019.03929475001,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,H,138.99658609704412,161.0,22378.4503616241,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,MAR,75.04536259230285,302.85,22727.48806107892,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,HAS,278.29817506495823,82.12,22853.84613633437,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,MAT,1080.9090577925438,20.96,22655.853851331718,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,NI,520.848717786414,42.71,22245.44873665774,rebalance,MH15_CAP40
2025-11-28,2025-12-01,SELL,SRE,244.4720421993845,90.21,22053.822926806475,rebalance,MH15_CAP40
2025-11-28,2025-12-01,BUY,CAH,114.50476636650585,206.98,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,COR,65.92544239927504,359.5,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,ILMN,184.12209868349424,128.72,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,REGN,31.63358276389714,749.21,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,BP,657.6081171625799,36.04,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,PBR,1888.461875899552,12.55,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,LRCX,153.54840649523408,154.35,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,KLAC,20.5075769612171,1155.68,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,APD,92.08966639158913,257.36,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,ENTG,310.90379827547395,76.23,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,RIG,5448.3210442619265,4.35,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,VAL,411.53319226496575,57.59,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,DINO,451.51831858524247,52.49,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,VLO,132.0786699874018,179.44,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,ARGX,26.48362559228895,894.9,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,INSM,112.1053712811096,211.41,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,TTE,365.01149765192326,64.93,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,MPC,121.43982651434402,195.16,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,BIIB,133.3119391525446,177.78,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,BMY,492.6251619733814,48.11,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,LLY,22.44060536348686,1056.13,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,CTRA,885.6575688542368,26.76,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,EXE,195.99897901537693,120.92,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,CVX,156.89260255884668,151.06,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,XOM,204.55892061573778,115.86,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,PSX,170.9724177069642,138.62,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,ATI,239.05786304760318,99.14,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,HWM,119.31831315782802,198.63,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,MRK,236.4817056729134,100.22,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,WAT,59.57966902772664,397.79,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,HCA,47.25767490686004,501.51,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,ROK,60.98709900038439,388.61,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,KMI,876.8108228834399,27.03,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,TRP,441.5911410944546,53.67,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,TER,131.99775295204333,179.55,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,UHS,99.08108922466296,239.2,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,WMB,391.73878582709716,60.5,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,H,147.20618970521355,161.0,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,MAR,78.25721163130056,302.85,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,HAS,288.6044391444152,82.12,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,MAT,1130.7345678692452,20.96,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,NI,554.9097762242889,42.71,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,SRE,262.72249797737925,90.21,23700.19654253938,selected,MH15_CAP40
2025-11-28,2025-12-01,BUY,ATO,138.78430955401637,170.77,23700.19654253938,selected,MH15_CAP40
2025-12-01,2025-12-02,SELL,CAH,114.50476636650585,204.13,23373.857958394838,rebalance,MH15_CAP40
2025-12-01,2025-12-02,SELL,COR,65.92544239927504,350.07,23078.519620714214,rebalance,MH15_CAP40
2025-12-01,2025-12-02,SELL,ILMN,184.12209868349424,127.55,23484.77368707969,rebalance,MH15_CAP40
2025-12-01,2025-12-02,SELL,REGN,31.63358276389714,741.11,23443.96452215181,rebalance,MH15_CAP40
2025-12-01,2025-12-02,SELL,BP,657.6081171625799,35.89,23601.555324964993,rebalance,MH15_CAP40
2025-12-01,2025-12-02,SELL,PBR,1888.461875899552,12.61,23813.50425509335,rebalance,MH15_CAP40
2025-12-01,2025-12-02,SELL,LRCX,153.54840649523408,157.74,24220.725640558223,rebalance,MH15_CAP40
2025-12-01,2025-12-02,SELL,KLAC,20.5075769612171,1188.32,24369.563854553504,rebalance,MH15_CAP40
2025-12-01,2025-12-02,SELL,APD,92.08966639158913,253.32,23328.154290317358,rebalance,MH15_CAP40
2025-12-01,2025-12-02,SELL,ENTG,310.90379827547395,79.75,24794.57791246905,rebalance,MH15_CAP40
2025-12-01,2025-12-02,SELL,RIG,5448.3210442619265,4.31,23482.2637007689,rebalance,MH15_CAP40
2025-12-01,2025-12-02,SELL,VAL,411.53319226496575,56.91,23420.3539717992,rebalance,MH15_CAP40
2025-12-01,2025-12-02,SELL,DINO,451.51831858524247,51.45,23230.617491210727,rebalance,MH15_CAP40
2025-12-01,2025-12-02,SELL,VLO,132.0786699874018,177.44,23436.039202564578,rebalance,MH15_CAP40
2025-12-01,2025-12-02,SELL,ARGX,26.48362559228895,915.36,24242.051522157613,rebalance,MH15_CAP40
2025-12-01,2025-12-02,SELL,INSM,112.1053712811096,206.6,23160.969706677242,rebalance,MH15_CAP40
2025-12-01,2025-12-02,SELL,TTE,365.01149765192326,65.0,23725.74734737501,rebalance,MH15_CAP40
2025-12-01,2025-12-02,SELL,MPC,121.43982651434402,191.74,23284.872335860324,rebalance,MH15_CAP40
2025-12-01,2025-12-02,SELL,BIIB,133.3119391525446,180.18,24020.145196505488,rebalance,MH15_CAP40
