signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-30,2025-10-31,SELL,IQV,101.14254335742473,216.46,21893.31493514816,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,MEDP,37.724772749421454,584.91,22065.5968288641,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,ATO,127.7307412670307,169.8,21688.679867141815,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,DDOG,120.6842636811511,162.81,19648.60496992821,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,SNOW,69.90145769008925,274.88,19214.51268985173,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,MPWR,17.494072590718005,1001.3,17516.814885085936,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,VRT,113.06716773694346,192.74,21792.565909618483,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,GM,320.2329436972609,68.79,22028.82419693458,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,STLA,2159.203783094845,10.14,21894.32636058173,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,VRTX,52.14300497887954,425.57,22190.498628861766,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,NGG,292.00221873275177,74.19,21663.644607782855,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,ISRG,41.30849092596832,534.28,22070.300531926354,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,TER,107.29539421745855,181.55,19479.4788201796,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,A,153.34308979256008,145.77,22352.822199061484,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,WAT,63.850470576208025,349.6,22322.124513442326,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,F,1714.5126359108638,12.84,22014.34224509549,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,INCY,236.46534572396294,93.48,22104.780518276057,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,NTRA,113.31294048536243,198.93,22541.34325075315,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,MOD,142.91335744505048,153.21,21895.755494156187,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,TECH,360.10405198325213,62.4,22470.49284375493,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,AVGO,50.554398592912314,368.15,18611.601841980668,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,FLEX,296.23186898575403,62.52,18520.416448989345,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,ARM,114.57163672649382,169.82,19456.55534889318,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,ASX,1260.364181941383,16.01,20178.430552881546,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,MDB,54.54300885192611,359.82,19625.665445100054,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,SHV,514.8760428559735,108.4545,55840.62378992318,rebalance,MH20_CAP35
2025-10-30,2025-10-31,BUY,LRCX,115.31624810901202,157.01,18105.804115595976,cap(Technology),MH20_CAP35
2025-10-30,2025-10-31,BUY,MU,80.97770077193066,223.59,18105.804115595976,cap(Technology),MH20_CAP35
2025-10-30,2025-10-31,BUY,AMAT,77.92470030383463,232.35,18105.804115595976,cap(Technology),MH20_CAP35
2025-10-30,2025-10-31,BUY,AMKR,563.1665354773244,32.15,18105.804115595976,cap(Technology),MH20_CAP35
2025-10-30,2025-10-31,BUY,INTC,452.75829246301515,39.99,18105.804115595976,cap(Technology),MH20_CAP35
2025-10-30,2025-10-31,BUY,AMD,70.69266014210517,256.12,18105.804115595976,cap(Technology),MH20_CAP35
2025-10-30,2025-10-31,BUY,DELL,112.24925056166134,161.3,18105.804115595976,cap(Technology),MH20_CAP35
2025-10-30,2025-10-31,BUY,SMCI,348.45658421085403,51.96,18105.804115595976,cap(Technology),MH20_CAP35
2025-10-30,2025-10-31,BUY,ETR,218.20465633956684,94.83,20692.347560681123,selected,MH20_CAP35
2025-10-30,2025-10-31,BUY,XEL,258.7837363767024,79.96,20692.347560681123,selected,MH20_CAP35
2025-10-30,2025-10-31,BUY,NI,494.79549403828605,41.82,20692.347560681123,selected,MH20_CAP35
2025-10-30,2025-10-31,BUY,SRE,228.29156620345458,90.64,20692.347560681123,selected,MH20_CAP35
2025-10-30,2025-10-31,BUY,ES,286.47857622429905,72.23,20692.347560681123,selected,MH20_CAP35
2025-10-30,2025-10-31,BUY,AAOI,509.1620954892006,35.56,18105.804115595976,cap(Technology),MH20_CAP35
2025-10-30,2025-10-31,BUY,CIEN,95.33384643847924,189.92,18105.804115595976,cap(Technology),MH20_CAP35
2025-10-30,2025-10-31,BUY,EXC,456.48240813326987,45.33,20692.347560681123,selected,MH20_CAP35
2025-10-30,2025-10-31,BUY,RGEN,138.81891560902403,149.06,20692.347560681123,selected,MH20_CAP35
2025-10-30,2025-10-31,BUY,WST,73.48395738726917,281.59,20692.347560681123,selected,MH20_CAP35
2025-10-30,2025-10-31,BUY,ARGX,25.280815590325133,818.5,20692.347560681123,selected,MH20_CAP35
2025-10-30,2025-10-31,BUY,INSM,109.1368542230017,189.6,20692.347560681123,selected,MH20_CAP35
2025-10-30,2025-10-31,BUY,DHR,96.41388295909572,214.62,20692.347560681123,selected,MH20_CAP35
2025-10-30,2025-10-31,BUY,TMO,36.53309950685227,566.4,20692.347560681123,selected,MH20_CAP35
2025-10-30,2025-10-31,BUY,IQV,95.5943248668628,216.46,20692.347560681123,selected,MH20_CAP35
2025-10-30,2025-10-31,BUY,MEDP,35.37697690359393,584.91,20692.347560681123,selected,MH20_CAP35
2025-10-30,2025-10-31,BUY,ATO,121.86305983911143,169.8,20692.347560681123,selected,MH20_CAP35
2025-10-30,2025-10-31,BUY,DDOG,111.20818202564938,162.81,18105.804115595976,cap(Technology),MH20_CAP35
2025-10-30,2025-10-31,BUY,SNOW,65.86803010621354,274.88,18105.804115595976,cap(Technology),MH20_CAP35
2025-10-30,2025-10-31,BUY,MPWR,18.082297129327852,1001.3,18105.804115595976,cap(Technology),MH20_CAP35
2025-10-30,2025-10-31,BUY,VRT,107.35886458794812,192.74,20692.347560681123,selected,MH20_CAP35
2025-10-30,2025-10-31,BUY,GM,300.8045873045664,68.79,20692.347560681123,selected,MH20_CAP35
2025-10-30,2025-10-31,BUY,STLA,2040.665439909381,10.14,20692.347560681123,selected,MH20_CAP35
2025-10-30,2025-10-31,BUY,VRTX,48.62266503907964,425.57,20692.347560681123,selected,MH20_CAP35
2025-10-30,2025-10-31,BUY,NGG,278.9101976099356,74.19,20692.347560681123,selected,MH20_CAP35
2025-10-30,2025-10-31,BUY,ISRG,38.72940697888958,534.28,20692.347560681123,selected,MH20_CAP35
2025-10-30,2025-10-31,BUY,TER,99.72902294462118,181.55,18105.804115595976,cap(Technology),MH20_CAP35
2025-10-30,2025-10-31,BUY,A,141.9520310124245,145.77,20692.347560681123,selected,MH20_CAP35
2025-10-30,2025-10-31,BUY,WAT,59.18863718730298,349.6,20692.347560681123,selected,MH20_CAP35
2025-10-30,2025-10-31,BUY,F,1611.5535483396513,12.84,20692.347560681123,selected,MH20_CAP35
2025-10-30,2025-10-31,BUY,INCY,221.3558789118648,93.48,20692.347560681123,selected,MH20_CAP35
2025-10-30,2025-10-31,BUY,NTRA,104.01823536259549,198.93,20692.347560681123,selected,MH20_CAP35
2025-10-30,2025-10-31,BUY,MOD,135.05872698049163,153.21,20692.347560681123,selected,MH20_CAP35
2025-10-30,2025-10-31,BUY,TECH,331.60813398527443,62.4,20692.347560681123,selected,MH20_CAP35
2025-10-30,2025-10-31,BUY,AVGO,49.180508259122576,368.15,18105.804115595976,cap(Technology),MH20_CAP35
2025-10-30,2025-10-31,BUY,FLEX,289.6001937875236,62.52,18105.804115595976,cap(Technology),MH20_CAP35
2025-10-30,2025-10-31,BUY,ARM,106.6176193357436,169.82,18105.804115595976,cap(Technology),MH20_CAP35
2025-10-30,2025-10-31,BUY,ASX,1130.905941011616,16.01,18105.804115595976,cap(Technology),MH20_CAP35
2025-10-30,2025-10-31,BUY,MDB,50.31905985102545,359.82,18105.804115595976,cap(Technology),MH20_CAP35
2025-10-30,2025-10-31,BUY,CLS,52.559812225952086,344.48,18105.804115595976,cap(Technology),MH20_CAP35
2025-10-30,2025-10-31,BUY,CAH,108.99888095596883,189.84,20692.347560681123,selected,MH20_CAP35
2025-10-30,2025-10-31,BUY,COR,61.45998443828301,336.68,20692.347560681123,selected,MH20_CAP35
2025-10-30,2025-10-31,BUY,SHV,476.98222666374284,108.4545,51730.868901702896,selected,MH20_CAP35
2025-10-31,2025-11-03,SELL,LRCX,115.31624810901202,160.78,18540.546370966953,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,MU,80.97770077193066,234.51,18990.08060802546,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,AMAT,77.92470030383463,236.95,18464.257736993615,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,AMKR,563.1665354773244,37.69,21225.746722140353,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,INTC,452.75829246301515,39.5,17883.952552289098,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,AMD,70.69266014210517,259.65,18355.349205897604,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,DELL,112.24925056166134,159.41,17893.653032034435,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,SMCI,348.45658421085403,50.75,17684.17164870084,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,ETR,218.20465633956684,95.6,20860.365146062588,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,XEL,258.7837363767024,80.05,20715.638096955026,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,NI,494.79549403828605,42.29,20924.901442879116,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,SRE,228.29156620345458,91.27,20836.1712473893,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,ES,286.47857622429905,72.77,20847.045991842242,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,AAOI,509.1620954892006,33.04,16822.715634963188,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,CIEN,95.33384643847924,189.56,18071.483930878127,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,EXC,456.48240813326987,45.41,20728.866153331783,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,RGEN,138.81891560902403,150.17,20846.43655700714,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,WST,73.48395738726917,279.3,20524.06929826428,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,ARGX,25.280815590325133,826.28,20889.03230597385,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,INSM,109.1368542230017,186.23,20324.556361949606,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,DHR,96.41388295909572,213.31,20566.04537400471,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,TMO,36.53309950685227,563.9,20601.014811913992,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,IQV,95.5943248668628,213.88,20445.714202524618,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,MEDP,35.37697690359393,594.02,21014.631820272865,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,ATO,121.86305983911143,170.77,20810.55472872506,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,DDOG,111.20818202564938,162.08,18024.622142717253,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,SNOW,65.86803010621354,277.14,18254.66586363602,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,MPWR,18.082297129327852,1000.24,18086.63688063889,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,VRT,107.35886458794812,191.28,20535.603618382716,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,GM,300.8045873045664,67.92,20430.64756972615,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,STLA,2040.665439909381,10.22,20855.600795873874,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,VRTX,48.62266503907964,426.0,20713.255306647927,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,NGG,278.9101976099356,73.69,20552.892461876156,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,ISRG,38.72940697888958,544.21,21076.9305719815,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,TER,99.72902294462118,182.86,18236.44913565343,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,A,141.9520310124245,144.1,20455.28766889037,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,WAT,59.18863718730298,345.59,20455.001125560037,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,F,1611.5535483396513,12.72,20498.961134880366,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,INCY,221.3558789118648,101.57,22483.11662107811,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,NTRA,104.01823536259549,198.23,20619.534795927302,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,MOD,135.05872698049163,152.93,20654.531117126586,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,TECH,331.60813398527443,61.1,20261.25698650027,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,AVGO,49.180508259122576,361.1,17759.081532369164,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,FLEX,289.6001937875236,63.9,18505.45238302276,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,ARM,106.6176193357436,168.68,17984.260029553232,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,ASX,1130.905941011616,16.19,18309.367184978066,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,MDB,50.31905985102545,369.05,18570.249038020942,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,CLS,52.559812225952086,349.01,18343.900064979538,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,CAH,108.99888095596883,189.29,20632.39817615534,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,COR,61.45998443828301,339.79,20883.488112284183,rebalance,MH20_CAP35
2025-10-31,2025-11-03,SELL,SHV,476.98222666374284,108.4851,51745.46455783881,rebalance,MH20_CAP35
2025-10-31,2025-11-03,BUY,LRCX,113.17591726284348,160.78,18196.423977519975,cap(Technology),MH20_CAP35
2025-10-31,2025-11-03,BUY,MU,77.59338184947326,234.51,18196.423977519975,cap(Technology),MH20_CAP35
2025-10-31,2025-11-03,BUY,AMAT,76.79436158480682,236.95,18196.423977519975,cap(Technology),MH20_CAP35
2025-10-31,2025-11-03,BUY,AMKR,482.7918274746611,37.69,18196.423977519975,cap(Technology),MH20_CAP35
2025-10-31,2025-11-03,BUY,INTC,460.6689614562019,39.5,18196.423977519975,cap(Technology),MH20_CAP35
2025-10-31,2025-11-03,BUY,AMD,70.08058531684951,259.65,18196.423977519975,cap(Technology),MH20_CAP35
2025-10-31,2025-11-03,BUY,DELL,114.14857272141005,159.41,18196.423977519975,cap(Technology),MH20_CAP35
2025-10-31,2025-11-03,BUY,SMCI,358.55022615802903,50.75,18196.423977519975,cap(Technology),MH20_CAP35
2025-10-31,2025-11-03,BUY,ETR,209.16391532392262,95.6,19996.070304967,selected,MH20_CAP35
2025-10-31,2025-11-03,BUY,XEL,249.79475708890695,80.05,19996.070304967,selected,MH20_CAP35
2025-10-31,2025-11-03,BUY,NI,472.83211882163636,42.29,19996.070304967,selected,MH20_CAP35
2025-10-31,2025-11-03,BUY,SRE,219.08699797268545,91.27,19996.070304967,selected,MH20_CAP35
2025-10-31,2025-11-03,BUY,ES,274.7845307814622,72.77,19996.070304967,selected,MH20_CAP35
2025-10-31,2025-11-03,BUY,AAOI,550.73922450121,33.04,18196.423977519975,cap(Technology),MH20_CAP35
2025-10-31,2025-11-03,BUY,CIEN,95.99295198100852,189.56,18196.423977519975,cap(Technology),MH20_CAP35
2025-10-31,2025-11-03,BUY,EXC,440.34508489246866,45.41,19996.070304967,selected,MH20_CAP35
2025-10-31,2025-11-03,BUY,RGEN,133.15622497813814,150.17,19996.070304967,selected,MH20_CAP35
2025-10-31,2025-11-03,BUY,WST,71.59352060496599,279.3,19996.070304967,selected,MH20_CAP35
2025-10-31,2025-11-03,BUY,ARGX,24.200114131973425,826.28,19996.070304967,selected,MH20_CAP35
2025-10-31,2025-11-03,BUY,INSM,107.37298128640393,186.23,19996.070304967,selected,MH20_CAP35
2025-10-31,2025-11-03,BUY,DHR,93.74183256746988,213.31,19996.070304967,selected,MH20_CAP35
2025-10-31,2025-11-03,BUY,TMO,35.46031265289413,563.9,19996.070304967,selected,MH20_CAP35
2025-10-31,2025-11-03,BUY,IQV,93.49200628841875,213.88,19996.070304967,selected,MH20_CAP35
2025-10-31,2025-11-03,BUY,MEDP,33.66228461157369,594.02,19996.070304967,selected,MH20_CAP35
2025-10-31,2025-11-03,BUY,ATO,117.0935779408971,170.77,19996.070304967,selected,MH20_CAP35
2025-10-31,2025-11-03,BUY,DDOG,112.26816373099687,162.08,18196.423977519975,cap(Technology),MH20_CAP35
2025-10-31,2025-11-03,BUY,SNOW,65.65787680421438,277.14,18196.423977519975,cap(Technology),MH20_CAP35
2025-10-31,2025-11-03,BUY,MPWR,18.192057883627903,1000.24,18196.423977519975,cap(Technology),MH20_CAP35
2025-10-31,2025-11-03,BUY,VRT,104.53821782186847,191.28,19996.070304967,selected,MH20_CAP35
2025-10-31,2025-11-03,BUY,GM,294.4062176820819,67.92,19996.070304967,selected,MH20_CAP35
2025-10-31,2025-11-03,BUY,STLA,1956.562652149413,10.22,19996.070304967,selected,MH20_CAP35
2025-10-31,2025-11-03,BUY,VRTX,46.93913217128404,426.0,19996.070304967,selected,MH20_CAP35
2025-10-31,2025-11-03,BUY,NGG,271.35391918804453,73.69,19996.070304967,selected,MH20_CAP35
2025-10-31,2025-11-03,BUY,ISRG,36.74329818446372,544.21,19996.070304967,selected,MH20_CAP35
2025-10-31,2025-11-03,BUY,TER,99.5101387811439,182.86,18196.423977519975,cap(Technology),MH20_CAP35
2025-10-31,2025-11-03,BUY,A,138.76523459380292,144.1,19996.070304967,selected,MH20_CAP35
2025-10-31,2025-11-03,BUY,WAT,57.860673934335495,345.59,19996.070304967,selected,MH20_CAP35
2025-10-31,2025-11-03,BUY,F,1572.0181057363993,12.72,19996.070304967,selected,MH20_CAP35
2025-10-31,2025-11-03,BUY,INCY,196.8698464602442,101.57,19996.070304967,selected,MH20_CAP35
2025-10-31,2025-11-03,BUY,NTRA,100.87307826750241,198.23,19996.070304967,selected,MH20_CAP35
2025-10-31,2025-11-03,BUY,MOD,130.75309164301967,152.93,19996.070304967,selected,MH20_CAP35
2025-10-31,2025-11-03,BUY,TECH,327.26792643153846,61.1,19996.070304967,selected,MH20_CAP35
2025-10-31,2025-11-03,BUY,AVGO,50.39164768075318,361.1,18196.423977519975,cap(Technology),MH20_CAP35
2025-10-31,2025-11-03,BUY,FLEX,284.7640685057899,63.9,18196.423977519975,cap(Technology),MH20_CAP35
2025-10-31,2025-11-03,BUY,ARM,107.8754089253022,168.68,18196.423977519975,cap(Technology),MH20_CAP35
2025-10-31,2025-11-03,BUY,ASX,1123.929831841876,16.19,18196.423977519975,cap(Technology),MH20_CAP35
2025-10-31,2025-11-03,BUY,MDB,49.30612106088599,369.05,18196.423977519975,cap(Technology),MH20_CAP35
2025-10-31,2025-11-03,BUY,CLS,52.13725674771489,349.01,18196.423977519975,cap(Technology),MH20_CAP35
2025-10-31,2025-11-03,BUY,CAH,105.63722491926146,189.29,19996.070304967,selected,MH20_CAP35
2025-10-31,2025-11-03,BUY,COR,58.848318976329494,339.79,19996.070304967,selected,MH20_CAP35
2025-10-31,2025-11-03,BUY,FTI,475.87030711487387,42.02,19996.070304967,selected,MH20_CAP35
2025-10-31,2025-11-03,BUY,TS,490.9420649390376,40.73,19996.070304967,selected,MH20_CAP35
2025-10-31,2025-11-03,BUY,SHV,331.7776040114312,108.4851,35992.926548940515,selected,MH20_CAP35
2025-11-03,2025-11-04,SELL,LRCX,113.17591726284348,155.34,17580.746987610106,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,MU,77.59338184947326,217.85,16903.71823590775,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,AMAT,76.79436158480682,229.45,17620.466265633924,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,AMKR,482.7918274746611,35.11,16950.82106263535,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,INTC,460.6689614562019,37.03,17058.571642723156,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,AMD,70.08058531684951,250.05,17523.65035847822,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,DELL,114.14857272141005,153.97,17575.455741915506,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,SMCI,358.55022615802903,47.4,16995.280719890576,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,ETR,209.16391532392262,94.97,19864.297038312932,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,XEL,249.79475708890695,80.37,20076.004627235452,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,NI,472.83211882163636,42.58,20133.191619425274,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,SRE,219.08699797268545,91.17,19974.161605169735,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,ES,274.7845307814622,72.24,19850.43450365283,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,AAOI,550.73922450121,29.5,16246.807122785693,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,CIEN,95.99295198100852,182.87,17554.231128767027,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,EXC,440.34508489246866,45.59,20075.332420247647,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,RGEN,133.15622497813814,146.93,19564.644136037838,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,WST,71.59352060496599,286.45,20507.963977292507,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,ARGX,24.200114131973425,831.48,20121.910898453265,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,INSM,107.37298128640393,182.77,19624.559789716048,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,DHR,93.74183256746988,213.08,19974.509683476484,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,TMO,35.46031265289413,564.26,20008.836017522044,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,IQV,93.49200628841875,210.96,19723.073646604822,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,MEDP,33.66228461157369,594.53,20013.238070118903,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,ATO,117.0935779408971,172.0,20140.0954058343,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,DDOG,112.26816373099687,157.51,17683.35846926932,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,SNOW,65.65787680421438,265.42,17426.913661374583,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,MPWR,18.192057883627903,954.34,17361.408520661455,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,VRT,104.53821782186847,180.71,18891.101342589853,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,GM,294.4062176820819,66.58,19601.565973273013,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,STLA,1956.562652149413,9.82,19213.445244107235,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,VRTX,46.93913217128404,421.67,19792.82386266534,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,NGG,271.35391918804453,74.08,20101.89833345034,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,ISRG,36.74329818446372,538.82,19798.023927752743,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,TER,99.5101387811439,175.44,17458.058747763884,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,A,138.76523459380292,145.49,20188.95398105239,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,WAT,57.860673934335495,367.34,21254.5399630388,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,F,1572.0181057363993,12.51,19665.946502762356,rebalance,MH20_CAP35
2025-11-03,2025-11-04,SELL,INCY,196.8698464602442,102.92,20261.844597688334,rebalance,MH20_CAP35
