signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-11-11,2025-11-12,BUY,DINO,261.43273469483483,53.35,13947.43639596944,min_hold(1d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,VLO,79.53601959380383,175.36,13947.43639596944,PRISM selected,PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,TTE,220.44312305941898,63.27,13947.43639596944,PRISM selected,PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,MPC,71.54732941402196,194.94,13947.43639596944,PRISM selected,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,LRCX,86.65156806641053,152.88,13247.291725992842,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,MU,56.99810541875538,236.75,13494.301457890337,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,AMAT,60.64366448962755,222.52,13494.428222231922,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,AMKR,406.2754557520956,31.82,12927.685002031682,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,INTC,368.1033622583647,35.91,13218.591738697876,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,AMD,53.87398661968187,247.96,13358.593722216317,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,DELL,99.55343608829008,133.36,13276.446236734368,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,SMCI,367.90916370270224,35.09,12909.932554327823,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,ETR,146.3990384797884,93.8,13732.229809404153,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,XEL,175.41738644157263,78.94,13847.448485697743,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,NI,321.81440692130684,42.67,13731.820743332164,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,SRE,152.99952167583854,90.92,13910.71651076724,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,ES,193.63371367443344,72.11,13962.927093063396,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,AAOI,582.5996823713216,20.91,12182.159358384335,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,CIEN,66.56852040840703,194.21,12928.272348516728,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,EXC,306.26781721496354,45.06,13800.427843706258,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,RGEN,88.26932723226024,150.56,13289.829908089101,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,WST,50.97747220749064,266.42,13581.418145519658,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,ARGX,15.673213988211398,891.73,13976.27510970775,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,INSM,71.74976282714873,190.96,13701.334709472321,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,DHR,63.79470519127951,220.42,14061.62891826183,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,TMO,23.76053900505867,579.12,13760.203348609577,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,IQV,63.144858728583124,223.55,14116.033168774758,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,MEDP,23.339083661260776,591.32,13800.866950576723,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,ATO,79.31890580055413,175.98,13958.541042781515,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,DDOG,73.06530670003374,185.97,13587.955087005275,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,SNOW,51.69163292554088,256.92,13280.614331229963,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,MPWR,14.607398667779728,920.89,13451.807359171673,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,VRT,80.50003691544177,163.54,13164.976037151346,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,GM,194.9872276802662,71.58,13957.185757353453,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,STLA,1301.066827982224,10.62,13817.329713171217,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,VRTX,32.12288720599148,434.52,13958.036948747418,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,NGG,181.30035611555232,76.99,13958.314417336373,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,ISRG,24.364462216734108,565.51,13778.347028185304,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,TER,77.89252985574355,169.39,13194.215632264399,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,A,92.42221453826413,146.29,13520.445764802658,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,WAT,36.00546349993402,379.3,13656.872305524972,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,F,1047.8915398925199,13.14,13769.29483418771,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,INCY,128.83277661157805,105.41,13580.262982626442,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,NTRA,66.57487539842215,200.67,13359.580246201373,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,MOD,94.62304203507082,128.73,12180.824201174666,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,TECH,227.7876269144119,60.59,13801.652314744219,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,AVGO,39.42181005078982,338.62,13349.01331939845,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,FLEX,221.66936420803304,59.53,13195.977251304208,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,ARM,93.76427829223152,140.31,13156.065887183006,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,ASX,930.4493926597358,14.63,13612.474614611936,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,MDB,38.17241336682205,351.14,13403.861229625894,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,CLS,41.687648013777206,292.75,12204.058956033277,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,CAH,68.59844774724297,205.05,14066.111710572171,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,COR,38.50755493089299,364.23,14025.606732479153,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,FTI,325.6464253086491,43.08,14028.848002296603,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,TS,340.5967373863111,40.96,13950.842363343301,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,JBL,65.24200765258415,201.68,13158.008103373171,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,CSCO,190.6168702469515,76.55,14591.721417404136,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,NVDA,71.97562388259594,186.84,13447.925566224225,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,ILMN,114.34199373642761,119.93,13713.035308809764,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,MCK,16.618533244330717,844.75,14038.505958148373,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,ETN,37.87491214112543,352.97,13368.707738453044,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,WTS,50.631416836568185,271.03,13722.632905215074,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,HAL,523.7490197510117,26.72,13994.573807747032,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,SLB,392.0021471604677,35.81,14037.59688981635,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,AMGN,42.0610265258427,331.32,13935.659308542203,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,REGN,20.509427830261657,693.29,14218.981220442103,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,BP,388.61622724907886,35.53,13807.534554159773,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,PBR,1074.5328502287705,13.03,14001.16303848088,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,KLAC,11.66749181951752,1158.27,13514.105749792558,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,APD,54.05145092221919,259.5,14026.35151431588,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,ENTG,166.10023098689342,80.99,13452.457707628497,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,RIG,3377.103243576136,4.01,13542.184006740305,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,VAL,247.38269591999716,56.56,13991.96528123504,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,DINO,261.43273469483483,53.01,13858.549266173193,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,VLO,79.53601959380383,173.62,13809.043721876222,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,TTE,220.44312305941898,64.22,14156.857362875886,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,SELL,MPC,71.54732941402196,192.64,13782.877538317189,rebalance,PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,LRCX,89.05150985301002,152.88,13614.194826328172,PRISM selected,PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,MU,57.504518801808544,236.75,13614.194826328172,PRISM selected,PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,AMAT,61.18189298188105,222.52,13614.194826328172,min_hold(26d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,AMKR,427.85024595625936,31.82,13614.194826328172,min_hold(26d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,INTC,379.11987820462747,35.91,13614.194826328172,min_hold(26d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,AMD,54.90480249366096,247.96,13614.194826328172,PRISM selected,PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,DELL,102.08604398866355,133.36,13614.194826328172,min_hold(26d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,SMCI,387.97933389364977,35.09,13614.194826328172,min_hold(26d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,ETR,145.14066979027902,93.8,13614.194826328172,min_hold(26d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,XEL,172.46256430615875,78.94,13614.194826328172,min_hold(26d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,NI,319.05776485418727,42.67,13614.194826328172,min_hold(26d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,SRE,149.73817450866886,90.92,13614.194826328172,min_hold(26d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,ES,188.79759847910375,72.11,13614.194826328172,min_hold(26d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,AAOI,651.0853575479757,20.91,13614.194826328172,min_hold(25d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,CIEN,70.10038013659529,194.21,13614.194826328172,min_hold(25d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,EXC,302.13481638544545,45.06,13614.194826328172,min_hold(23d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,RGEN,90.42371696551655,150.56,13614.194826328172,min_hold(22d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,WST,51.10049855989855,266.42,13614.194826328172,min_hold(22d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,ARGX,15.267171482767397,891.73,13614.194826328172,PRISM selected,PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,INSM,71.29343750695523,190.96,13614.194826328172,PRISM selected,PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,DHR,61.76478915855264,220.42,13614.194826328172,min_hold(16d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,TMO,23.508417644578277,579.12,13614.194826328172,min_hold(16d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,IQV,60.899999223118634,223.55,13614.194826328172,min_hold(16d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,MEDP,23.023396513441405,591.32,13614.194826328172,min_hold(16d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,ATO,77.36217085082494,175.98,13614.194826328172,min_hold(16d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,DDOG,73.20640332488128,185.97,13614.194826328172,min_hold(16d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,SNOW,52.99001567152487,256.92,13614.194826328172,min_hold(16d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,MPWR,14.783736196861918,920.89,13614.194826328172,min_hold(15d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,VRT,83.24688043492829,163.54,13614.194826328172,min_hold(15d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,GM,190.19551308086298,71.58,13614.194826328172,min_hold(15d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,STLA,1281.9392491834437,10.62,13614.194826328172,min_hold(15d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,VRTX,31.33157237026644,434.52,13614.194826328172,min_hold(15d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,NGG,176.83069004192976,76.99,13614.194826328172,min_hold(15d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,ISRG,24.074189362395312,565.51,13614.194826328172,PRISM selected,PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,TER,80.37189223878725,169.39,13614.194826328172,PRISM selected,PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,A,93.06305848881108,146.29,13614.194826328172,min_hold(14d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,WAT,35.89294707705819,379.3,13614.194826328172,PRISM selected,PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,F,1036.087886326345,13.14,13614.194826328172,min_hold(13d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,INCY,129.154680071418,105.41,13614.194826328172,min_hold(13d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,NTRA,67.8436977441978,200.67,13614.194826328172,min_hold(13d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,MOD,105.757747427392,128.73,13614.194826328172,min_hold(11d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,TECH,224.69375848041213,60.59,13614.194826328172,min_hold(11d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,AVGO,40.2049342222201,338.62,13614.194826328172,min_hold(11d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,FLEX,228.69468883467448,59.53,13614.194826328172,min_hold(10d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,ARM,97.02939794974108,140.31,13614.194826328172,min_hold(10d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,ASX,930.5669737749946,14.63,13614.194826328172,min_hold(10d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,MDB,38.77141546485212,351.14,13614.194826328172,min_hold(10d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,CLS,46.50450837345234,292.75,13614.194826328172,min_hold(9d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,CAH,66.39451268631149,205.05,13614.194826328172,PRISM selected,PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,COR,37.37801616101961,364.23,13614.194826328172,PRISM selected,PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,FTI,316.02123552293807,43.08,13614.194826328172,PRISM selected,PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,TS,332.37780337715265,40.96,13614.194826328172,PRISM selected,PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,JBL,67.50394102701394,201.68,13614.194826328172,min_hold(7d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,CSCO,177.84709113426743,76.55,13614.194826328172,min_hold(7d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,NVDA,72.86552572429979,186.84,13614.194826328172,min_hold(7d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,ILMN,113.51784229407296,119.93,13614.194826328172,PRISM selected,PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,MCK,16.116241285975935,844.75,13614.194826328172,min_hold(6d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,ETN,38.57040209175899,352.97,13614.194826328172,min_hold(5d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,WTS,50.23132061516501,271.03,13614.194826328172,min_hold(5d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,HAL,509.51327942844955,26.72,13614.194826328172,PRISM selected,PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,SLB,380.17857655202937,35.81,13614.194826328172,PRISM selected,PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,AMGN,41.09077274637261,331.32,13614.194826328172,PRISM selected,PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,REGN,19.637085240416237,693.29,13614.194826328172,PRISM selected,PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,BP,383.1746362602919,35.53,13614.194826328172,PRISM selected,PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,PBR,1044.8345991042343,13.03,13614.194826328172,PRISM selected,PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,KLAC,11.753904380091146,1158.27,13614.194826328172,PRISM selected,PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,APD,52.46317852149585,259.5,13614.194826328172,min_hold(2d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,ENTG,168.09723208208635,80.99,13614.194826328172,min_hold(2d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,RIG,3395.0610539471754,4.01,13614.194826328172,PRISM selected,PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,VAL,240.703586038334,56.56,13614.194826328172,PRISM selected,PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,DINO,256.8231432999089,53.01,13614.194826328172,min_hold(2d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,VLO,78.41374741578258,173.62,13614.194826328172,min_hold(2d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,TTE,211.9930679901615,64.22,13614.194826328172,min_hold(1d/30d),PRISM_V1_MH30
2025-11-12,2025-11-13,BUY,MPC,70.67169241241784,192.64,13614.194826328172,min_hold(1d/30d),PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,LRCX,89.05150985301002,147.84,13165.375216669001,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,MU,57.504518801808544,246.63,14182.339472090041,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,AMAT,61.18189298188105,225.29,13783.66866988798,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,AMKR,427.85024595625936,31.55,13498.675259919983,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,INTC,379.11987820462747,35.52,13466.338073828369,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,AMD,54.90480249366096,246.81,13551.054303460462,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,DELL,102.08604398866355,133.18,13595.819338410212,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,SMCI,387.97933389364977,36.42,14130.207340406725,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,ETR,145.14066979027902,94.43,13705.633448296048,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,XEL,172.46256430615875,79.38,13690.078354622881,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,NI,319.05776485418727,42.59,13588.670205139837,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,SRE,149.73817450866886,90.7,13581.252427936266,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,ES,188.79759847910375,71.73,13542.451738906113,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,AAOI,651.0853575479757,21.47,13978.802626555038,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,CIEN,70.10038013659529,191.71,13438.943875986684,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,EXC,302.13481638544545,45.55,13762.24088635704,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,RGEN,90.42371696551655,152.37,13777.861754035757,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,WST,51.10049855989855,261.12,13343.36218396071,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,ARGX,15.267171482767397,907.98,13862.286362923141,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,INSM,71.29343750695523,193.22,13775.317995093888,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,DHR,61.76478915855264,220.43,13614.812474219758,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,TMO,23.508417644578277,577.7,13580.812873272871,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,IQV,60.899999223118634,220.61,13435.148828612202,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,MEDP,23.023396513441405,590.09,13585.87604861664,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,ATO,77.36217085082494,173.16,13396.033504528847,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,DDOG,73.20640332488128,185.01,13543.916679136284,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,SNOW,52.99001567152487,257.02,13619.493827895321,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,MPWR,14.783736196861918,916.8,13553.729345283005,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,VRT,83.24688043492829,170.87,14224.394459916197,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,GM,190.19551308086298,70.21,13353.626973407389,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,STLA,1281.9392491834437,10.38,13306.529406524147,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,VRTX,31.33157237026644,437.15,13696.596861661974,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,NGG,176.83069004192976,76.29,13490.413343298822,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,ISRG,24.074189362395312,549.51,13229.007796529848,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,TER,80.37189223878725,169.77,13644.736145378913,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,A,93.06305848881108,146.22,13607.680412233956,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,WAT,35.89294707705819,379.4,13617.784121035877,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,F,1036.087886326345,13.05,13520.946916558802,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,INCY,129.154680071418,104.15,13451.459929438186,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,NTRA,67.8436977441978,204.28,13859.110575184726,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,MOD,105.757747427392,132.02,13962.137815364293,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,TECH,224.69375848041213,59.22,13306.364377210006,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,AVGO,40.2049342222201,341.09,13713.501013857054,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,FLEX,228.69468883467448,59.99,13719.394383192122,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,ARM,97.02939794974108,139.77,13561.798951435312,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,ASX,930.5669737749946,14.61,13595.58348685267,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,MDB,38.77141546485212,352.61,13671.188807061506,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,CLS,46.50450837345234,310.88,14457.321563138863,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,CAH,66.39451268631149,204.36,13568.382612574616,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,COR,37.37801616101961,361.32,13505.424799299604,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,FTI,316.02123552293807,43.6,13778.5258688001,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,TS,332.37780337715265,40.68,13521.12904138257,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,JBL,67.50394102701394,201.73,13617.570023379521,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,CSCO,177.84709113426743,77.17,13724.460022831418,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,NVDA,72.86552572429979,190.15,13855.379716475605,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,ILMN,113.51784229407296,120.67,13698.198029625784,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,MCK,16.116241285975935,840.61,13547.47358740423,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,ETN,38.57040209175899,351.29,13549.396550814017,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,WTS,50.23132061516501,268.91,13507.704426624025,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,HAL,509.51327942844955,27.0,13756.858544568138,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,SLB,380.17857655202937,36.44,13853.70732955595,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,AMGN,41.09077274637261,332.05,13644.191090433025,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,REGN,19.637085240416237,691.8,13584.935569319952,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,BP,383.1746362602919,36.06,13817.277383546127,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,PBR,1044.8345991042343,13.18,13770.920016193808,rebalance,PRISM_V1_MH30
2025-11-13,2025-11-14,SELL,KLAC,11.753904380091146,1130.95,13293.078158664082,rebalance,PRISM_V1_MH30
