signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-11-25,2025-11-26,BUY,ARGX,23.494217501525412,917.63,21558.998805924763,hysteresis selected,HYS_C_E10H30
2025-11-25,2025-11-26,BUY,JBL,104.06931263721164,207.16,21558.998805924763,min_hold(14d/20d),HYS_C_E10H30
2025-11-25,2025-11-26,BUY,TTE,332.59794517008277,64.82,21558.998805924763,hysteresis selected,HYS_C_E10H30
2025-11-25,2025-11-26,BUY,HCA,42.00650547692996,513.23,21558.998805924763,min_hold(4d/20d),HYS_C_E10H30
2025-11-25,2025-11-26,BUY,INSM,105.41782214035872,204.51,21558.998805924763,hysteresis selected,HYS_C_E10H30
2025-11-25,2025-11-26,BUY,MCK,24.439152985234667,882.15,21558.998805924763,min_hold(15d/20d),HYS_C_E10H30
2025-11-25,2025-11-26,BUY,LLY,19.554647443015657,1102.5,21558.998805924763,hysteresis selected,HYS_C_E10H30
2025-11-25,2025-11-26,BUY,MDB,66.07717168579632,326.27,21558.998805924763,min_hold(18d/20d),HYS_C_E10H30
2025-11-25,2025-11-26,BUY,CTRA,822.8625498444566,26.2,21558.998805924763,hysteresis selected,HYS_C_E10H30
2025-11-25,2025-11-26,BUY,AVGO,54.44466590717905,395.98,21558.998805924763,min_hold(13d/20d),HYS_C_E10H30
2025-11-25,2025-11-26,BUY,BIIB,118.49510171443752,181.94,21558.998805924763,hysteresis selected,HYS_C_E10H30
2025-11-25,2025-11-26,BUY,BP,607.8093827438614,35.47,21558.998805924763,min_hold(6d/20d),HYS_C_E10H30
2025-11-25,2025-11-26,BUY,INTC,585.6832058115937,36.81,21558.998805924763,min_hold(14d/20d),HYS_C_E10H30
2025-11-25,2025-11-26,BUY,RIG,5013.720652540643,4.3,21558.998805924763,min_hold(7d/20d),HYS_C_E10H30
2025-11-25,2025-11-26,BUY,COR,58.60015984214396,367.9,21558.998805924763,hysteresis selected,HYS_C_E10H30
2025-11-25,2025-11-26,BUY,VAL,385.3950447966529,55.94,21558.998805924763,min_hold(7d/20d),HYS_C_E10H30
2025-11-25,2025-11-26,BUY,APD,84.38624865322046,255.48,21558.998805924763,min_hold(11d/20d),HYS_C_E10H30
2025-11-25,2025-11-26,BUY,FLEX,369.1609384576158,58.4,21558.998805924763,min_hold(14d/20d),HYS_C_E10H30
2025-11-25,2025-11-26,BUY,PSX,161.05631858602092,133.86,21558.998805924763,hysteresis selected,HYS_C_E10H30
2025-11-25,2025-11-26,BUY,FTI,476.9690001310788,45.2,21558.998805924763,hysteresis selected,HYS_C_E10H30
2025-11-25,2025-11-26,BUY,MRK,209.35131876019383,102.98,21558.998805924763,hysteresis selected,HYS_C_E10H30
2025-11-25,2025-11-26,BUY,DINO,416.8406575004788,51.72,21558.998805924763,min_hold(11d/20d),HYS_C_E10H30
2025-11-25,2025-11-26,BUY,LRCX,139.36004399434236,154.7,21558.998805924763,min_hold(11d/20d),HYS_C_E10H30
2025-11-25,2025-11-26,BUY,VLO,124.32384986981583,173.41,21558.998805924763,hysteresis selected,HYS_C_E10H30
2025-11-25,2025-11-26,BUY,TER,120.2331091736365,179.31,21558.998805924763,hysteresis selected,HYS_C_E10H30
2025-11-25,2025-11-26,BUY,REGN,27.510302558378864,783.67,21558.998805924763,hysteresis selected,HYS_C_E10H30
2025-11-25,2025-11-26,BUY,TS,540.190398544845,39.91,21558.998805924763,hysteresis selected,HYS_C_E10H30
2025-11-25,2025-11-26,BUY,ROK,54.909199006506796,392.63,21558.998805924763,hysteresis selected,HYS_C_E10H30
2025-11-25,2025-11-26,BUY,ARM,162.57445747624433,132.61,21558.998805924763,min_hold(16d/20d),HYS_C_E10H30
2025-11-25,2025-11-26,BUY,UHS,88.45080333931551,243.74,21558.998805924763,hysteresis selected,HYS_C_E10H30
2025-11-25,2025-11-26,BUY,SNOW,86.70071103484582,248.66,21558.998805924763,min_hold(18d/20d),HYS_C_E10H30
2025-11-25,2025-11-26,BUY,HAL,845.450933565677,25.5,21558.998805924763,min_hold(11d/20d),HYS_C_E10H30
2025-11-25,2025-11-26,BUY,AMKR,619.867705748268,34.78,21558.998805924763,min_hold(16d/20d),HYS_C_E10H30
2025-11-25,2025-11-26,BUY,EXE,182.5177684213068,118.12,21558.998805924763,hysteresis selected,HYS_C_E10H30
2025-11-25,2025-11-26,BUY,WAT,52.95229848682213,407.14,21558.998805924763,hysteresis selected,HYS_C_E10H30
2025-11-25,2025-11-26,BUY,ASX,1497.1526948558862,14.4,21558.998805924763,min_hold(16d/20d),HYS_C_E10H30
2025-11-25,2025-11-26,BUY,Q,272.484818072861,79.12,21558.998805924763,min_hold(10d/20d),HYS_C_E10H30
2025-11-25,2025-11-26,BUY,ENTG,287.3766836300288,75.02,21558.998805924763,min_hold(11d/20d),HYS_C_E10H30
2025-11-25,2025-11-26,BUY,PBR,1702.9224965185435,12.66,21558.998805924763,hysteresis selected,HYS_C_E10H30
2025-11-25,2025-11-26,BUY,ISRG,37.54418753099762,574.23,21558.998805924763,min_hold(18d/20d),HYS_C_E10H30
2025-11-25,2025-11-26,BUY,CAH,101.64544462953684,212.1,21558.998805924763,hysteresis selected,HYS_C_E10H30
2025-11-25,2025-11-26,BUY,ILMN,166.08118639492153,129.81,21558.998805924763,hysteresis selected,HYS_C_E10H30
2025-11-25,2025-11-26,BUY,BKR,436.9476855679927,49.34,21558.998805924763,min_hold(3d/20d),HYS_C_E10H30
2025-11-26,2025-11-28,SELL,KLAC,18.62435861842028,1173.94,21863.879556508306,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,SLB,612.9939950504623,35.75,21914.535323054028,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,MPC,113.00450155113094,192.76,21782.747718996,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,ARGX,23.494217501525412,911.98,21426.256477041145,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,JBL,104.06931263721164,210.64,21921.16001390226,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,TTE,332.59794517008277,65.0,21618.86643605538,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,HCA,42.00650547692996,506.78,21288.056845598563,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,INSM,105.41782214035872,207.77,21902.660906102334,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,MCK,24.439152985234667,879.57,21495.945791222857,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,LLY,19.554647443015657,1073.68,20995.43386661705,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,MDB,66.07717168579632,332.37,21962.069553208123,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,CTRA,822.8625498444566,26.65,21929.286953354767,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,AVGO,54.44466590717905,401.35,21851.366661846314,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,BIIB,118.49510171443752,182.09,21576.773071181928,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,BP,607.8093827438614,35.64,21662.32640099122,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,INTC,585.6832058115937,40.56,23755.31082771824,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,RIG,5013.720652540643,4.41,22110.508077704235,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,COR,58.60015984214396,368.3,21582.43886986162,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,VAL,385.3950447966529,56.41,21740.134476979187,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,APD,84.38624865322046,257.54,21732.8344781504,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,FLEX,369.1609384576158,59.11,21821.10307222967,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,PSX,161.05631858602092,135.84,21877.890316725083,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,FTI,476.9690001310788,45.22,21568.538185927384,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,MRK,209.35131876019383,103.18,21600.869069676803,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,DINO,416.8406575004788,52.38,21834.113639875082,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,LRCX,139.36004399434236,155.56,21678.8484437599,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,VLO,124.32384986981583,175.69,21842.457183627943,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,TER,120.2331091736365,181.81,21859.581578858855,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,REGN,27.510302558378864,779.25,21437.40326861673,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,TS,540.190398544845,40.22,21726.457829473668,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,ROK,54.909199006506796,394.49,21661.129916076865,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,ARM,162.57445747624433,135.56,22038.59345547968,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,UHS,88.45080333931551,243.19,21510.35086408814,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,SNOW,86.70071103484582,251.24,21782.686640394666,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,HAL,845.450933565677,25.93,21922.542707358003,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,AMKR,619.867705748268,36.25,22470.204333374717,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,EXE,182.5177684213068,121.27,22133.929776451878,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,WAT,52.95229848682213,403.42,21362.016255553786,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,ASX,1497.1526948558862,14.95,22382.4327880955,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,Q,272.484818072861,81.04,22082.169656624657,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,ENTG,287.3766836300288,77.08,22150.99477420262,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,PBR,1702.9224965185435,12.54,21354.648106342534,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,ISRG,37.54418753099762,573.48,21530.840665276515,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,CAH,101.64544462953684,211.22,21469.55081465077,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,ILMN,166.08118639492153,131.45,21831.371951612433,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,SELL,BKR,436.9476855679927,50.01,21851.753755255315,rebalance,HYS_C_E10H30
2025-11-26,2025-11-28,BUY,KLAC,17.797883469266292,1173.94,20893.647319910473,min_hold(11d/20d),HYS_C_E10H30
2025-11-26,2025-11-28,BUY,SLB,584.437687270223,35.75,20893.647319910473,min_hold(12d/20d),HYS_C_E10H30
2025-11-26,2025-11-28,BUY,MPC,108.39202801364637,192.76,20893.647319910473,min_hold(11d/20d),HYS_C_E10H30
2025-11-26,2025-11-28,BUY,ARGX,22.91020342541555,911.98,20893.647319910473,hysteresis selected,HYS_C_E10H30
2025-11-26,2025-11-28,BUY,JBL,99.19126148837103,210.64,20893.647319910473,min_hold(15d/20d),HYS_C_E10H30
2025-11-26,2025-11-28,BUY,TTE,321.44072799862266,65.0,20893.647319910473,min_hold(1d/20d),HYS_C_E10H30
2025-11-26,2025-11-28,BUY,HCA,41.228239709362,506.78,20893.647319910473,min_hold(5d/20d),HYS_C_E10H30
2025-11-26,2025-11-28,BUY,INSM,100.56142522939054,207.77,20893.647319910473,hysteresis selected,HYS_C_E10H30
2025-11-26,2025-11-28,BUY,MCK,23.75438830327373,879.57,20893.647319910473,min_hold(16d/20d),HYS_C_E10H30
2025-11-26,2025-11-28,BUY,LLY,19.459845875782797,1073.68,20893.647319910473,hysteresis selected,HYS_C_E10H30
2025-11-26,2025-11-28,BUY,HAS,254.70739144106392,82.03,20893.647319910473,hysteresis selected,HYS_C_E10H30
2025-11-26,2025-11-28,BUY,MDB,62.86261491684109,332.37,20893.647319910473,min_hold(19d/20d),HYS_C_E10H30
2025-11-26,2025-11-28,BUY,CTRA,784.0017756063968,26.65,20893.647319910473,hysteresis selected,HYS_C_E10H30
2025-11-26,2025-11-28,BUY,MAT,989.282543556367,21.12,20893.647319910473,hysteresis selected,HYS_C_E10H30
2025-11-26,2025-11-28,BUY,BIIB,114.74351869905252,182.09,20893.647319910473,hysteresis selected,HYS_C_E10H30
2025-11-26,2025-11-28,BUY,AVGO,52.0584211284676,401.35,20893.647319910473,min_hold(14d/20d),HYS_C_E10H30
2025-11-26,2025-11-28,BUY,BP,586.2415072926619,35.64,20893.647319910473,min_hold(7d/20d),HYS_C_E10H30
2025-11-26,2025-11-28,BUY,INTC,515.1293717926645,40.56,20893.647319910473,min_hold(15d/20d),HYS_C_E10H30
2025-11-26,2025-11-28,BUY,RIG,4737.788507916207,4.41,20893.647319910473,min_hold(8d/20d),HYS_C_E10H30
2025-11-26,2025-11-28,BUY,COR,56.729968286479696,368.3,20893.647319910473,hysteresis selected,HYS_C_E10H30
2025-11-26,2025-11-28,BUY,VAL,370.3890678941761,56.41,20893.647319910473,min_hold(8d/20d),HYS_C_E10H30
2025-11-26,2025-11-28,BUY,APD,81.12777556849605,257.54,20893.647319910473,min_hold(12d/20d),HYS_C_E10H30
2025-11-26,2025-11-28,BUY,FLEX,353.47060260379754,59.11,20893.647319910473,min_hold(15d/20d),HYS_C_E10H30
2025-11-26,2025-11-28,BUY,PSX,153.8107134857956,135.84,20893.647319910473,min_hold(9d/20d),HYS_C_E10H30
2025-11-26,2025-11-28,BUY,FTI,462.04439009089947,45.22,20893.647319910473,hysteresis selected,HYS_C_E10H30
2025-11-26,2025-11-28,BUY,MRK,202.49706648488535,103.18,20893.647319910473,hysteresis selected,HYS_C_E10H30
2025-11-26,2025-11-28,BUY,DINO,398.88597403418237,52.38,20893.647319910473,min_hold(12d/20d),HYS_C_E10H30
2025-11-26,2025-11-28,BUY,LRCX,134.3124667003759,155.56,20893.647319910473,min_hold(12d/20d),HYS_C_E10H30
2025-11-26,2025-11-28,BUY,REGN,26.81250859147959,779.25,20893.647319910473,hysteresis selected,HYS_C_E10H30
2025-11-26,2025-11-28,BUY,TER,114.92023166993275,181.81,20893.647319910473,hysteresis selected,HYS_C_E10H30
2025-11-26,2025-11-28,BUY,VLO,118.92337253065327,175.69,20893.647319910473,min_hold(12d/20d),HYS_C_E10H30
2025-11-26,2025-11-28,BUY,TS,519.4840208829058,40.22,20893.647319910473,hysteresis selected,HYS_C_E10H30
2025-11-26,2025-11-28,BUY,ROK,52.96369317323753,394.49,20893.647319910473,hysteresis selected,HYS_C_E10H30
2025-11-26,2025-11-28,BUY,ARM,154.12841044489875,135.56,20893.647319910473,min_hold(17d/20d),HYS_C_E10H30
2025-11-26,2025-11-28,BUY,UHS,85.91491146803106,243.19,20893.647319910473,hysteresis selected,HYS_C_E10H30
2025-11-26,2025-11-28,BUY,SNOW,83.16210523766308,251.24,20893.647319910473,min_hold(19d/20d),HYS_C_E10H30
2025-11-26,2025-11-28,BUY,HAL,805.7712040073457,25.93,20893.647319910473,min_hold(12d/20d),HYS_C_E10H30
2025-11-26,2025-11-28,BUY,AMKR,576.3764777906338,36.25,20893.647319910473,min_hold(17d/20d),HYS_C_E10H30
2025-11-26,2025-11-28,BUY,EXE,172.2903217606207,121.27,20893.647319910473,hysteresis selected,HYS_C_E10H30
2025-11-26,2025-11-28,BUY,WAT,51.791302662015944,403.42,20893.647319910473,hysteresis selected,HYS_C_E10H30
2025-11-26,2025-11-28,BUY,ASX,1397.5683826027073,14.95,20893.647319910473,min_hold(17d/20d),HYS_C_E10H30
2025-11-26,2025-11-28,BUY,Q,257.8189452111361,81.04,20893.647319910473,min_hold(11d/20d),HYS_C_E10H30
2025-11-26,2025-11-28,BUY,ENTG,271.064443693701,77.08,20893.647319910473,min_hold(12d/20d),HYS_C_E10H30
2025-11-26,2025-11-28,BUY,PBR,1666.160073358092,12.54,20893.647319910473,min_hold(7d/20d),HYS_C_E10H30
2025-11-26,2025-11-28,BUY,ISRG,36.43308802383775,573.48,20893.647319910473,min_hold(19d/20d),HYS_C_E10H30
2025-11-26,2025-11-28,BUY,CAH,98.91888703678853,211.22,20893.647319910473,hysteresis selected,HYS_C_E10H30
2025-11-26,2025-11-28,BUY,ILMN,158.94748816972594,131.45,20893.647319910473,hysteresis selected,HYS_C_E10H30
2025-11-26,2025-11-28,BUY,BKR,417.7893885205054,50.01,20893.647319910473,min_hold(4d/20d),HYS_C_E10H30
2025-11-28,2025-12-01,SELL,KLAC,17.797883469266292,1155.68,20568.65796776167,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,SLB,584.437687270223,36.1,21098.20051045505,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,MPC,108.39202801364637,195.16,21153.788187143226,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,ARGX,22.91020342541555,894.9,20502.341045404373,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,JBL,99.19126148837103,209.92,20822.229611638846,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,TTE,321.44072799862266,64.93,20871.14646895057,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,HCA,41.228239709362,501.51,20676.374496642136,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,INSM,100.56142522939054,211.41,21259.690907745455,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,MCK,23.75438830327373,856.18,20338.032177496898,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,LLY,19.459845875782797,1056.13,20552.127024790487,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,HAS,254.70739144106392,82.12,20916.57098514017,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,MDB,62.86261491684109,328.87,20673.62816770153,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,CTRA,784.0017756063968,26.76,20979.88751522718,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,MAT,989.282543556367,20.96,20735.362112941453,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,BIIB,114.74351869905252,177.78,20399.102754317555,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,AVGO,52.0584211284676,384.54,20018.54526074093,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,BP,586.2415072926619,36.04,21128.143922827534,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,INTC,515.1293717926645,40.01,20610.326165424507,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,RIG,4737.788507916207,4.35,20609.3800094355,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,COR,56.729968286479696,359.5,20394.42359898945,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,VAL,370.3890678941761,57.59,21330.706420025603,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,APD,81.12777556849605,257.36,20879.044320308145,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,FLEX,353.47060260379754,56.55,19988.76257724475,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,PSX,153.8107134857956,138.62,21321.241103400986,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,FTI,462.04439009089947,45.6,21069.224188145017,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,MRK,202.49706648488535,100.22,20294.25600311521,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,DINO,398.88597403418237,52.49,20937.524777054234,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,LRCX,134.3124667003759,154.35,20731.129235203018,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,REGN,26.81250859147959,749.21,20088.199561822425,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,TER,114.92023166993275,179.55,20633.927596336427,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,VLO,118.92337253065327,179.44,21339.60996690042,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,TS,519.4840208829058,40.57,21075.46672721949,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,ROK,52.96369317323753,388.61,20582.220804051838,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,ARM,154.12841044489875,135.01,20808.876694165778,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,UHS,85.91491146803106,239.2,20550.84682315303,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,SNOW,83.16210523766308,252.0,20956.850519891097,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,HAL,805.7712040073457,26.33,21215.95580151341,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,AMKR,576.3764777906338,37.59,21665.991800149925,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,EXE,172.2903217606207,120.92,20833.34570729426,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,WAT,51.791302662015944,397.79,20602.062285923323,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,ASX,1397.5683826027073,14.83,20725.93911399815,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,Q,257.8189452111361,77.55,19993.859201123603,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,ENTG,271.064443693701,76.23,20663.242542770826,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,PBR,1666.160073358092,12.55,20910.308920644056,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,ISRG,36.43308802383775,567.37,20671.041152084825,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,CAH,98.91888703678853,206.98,20474.23123887449,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,ILMN,158.94748816972594,128.72,20459.720677207122,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,SELL,BKR,417.7893885205054,49.97,20876.935744369654,rebalance,HYS_C_E10H30
2025-11-28,2025-12-01,BUY,KLAC,17.954589512861943,1155.68,20749.760008224293,min_hold(12d/20d),HYS_C_E10H30
2025-11-28,2025-12-01,BUY,SLB,574.7855957956867,36.1,20749.760008224293,min_hold(13d/20d),HYS_C_E10H30
2025-11-28,2025-12-01,BUY,ATO,121.50705632268134,170.77,20749.760008224293,hysteresis selected,HYS_C_E10H30
2025-11-28,2025-12-01,BUY,MPC,106.32178729362725,195.16,20749.760008224293,min_hold(12d/20d),HYS_C_E10H30
2025-11-28,2025-12-01,BUY,ARGX,23.186680085176327,894.9,20749.760008224293,hysteresis selected,HYS_C_E10H30
2025-11-28,2025-12-01,BUY,EQT,343.8236952481242,60.35,20749.760008224293,hysteresis selected,HYS_C_E10H30
2025-11-28,2025-12-01,BUY,JBL,98.84603662454408,209.92,20749.760008224293,min_hold(16d/20d),HYS_C_E10H30
2025-11-28,2025-12-01,BUY,TTE,319.57123068264735,64.93,20749.760008224293,min_hold(2d/20d),HYS_C_E10H30
2025-11-28,2025-12-01,BUY,HCA,41.37456881861637,501.51,20749.760008224293,min_hold(6d/20d),HYS_C_E10H30
2025-11-28,2025-12-01,BUY,INSM,98.14937802480627,211.41,20749.760008224293,hysteresis selected,HYS_C_E10H30
2025-11-28,2025-12-01,BUY,MCK,24.235277638141856,856.18,20749.760008224293,min_hold(17d/20d),HYS_C_E10H30
2025-11-28,2025-12-01,BUY,LLY,19.646975285451877,1056.13,20749.760008224293,hysteresis selected,HYS_C_E10H30
2025-11-28,2025-12-01,BUY,HAS,252.67608387998408,82.12,20749.760008224293,hysteresis selected,HYS_C_E10H30
2025-11-28,2025-12-01,BUY,MAT,989.9694660412354,20.96,20749.760008224293,hysteresis selected,HYS_C_E10H30
2025-11-28,2025-12-01,BUY,AVGO,53.959952172008876,384.54,20749.760008224293,min_hold(15d/20d),HYS_C_E10H30
2025-11-28,2025-12-01,BUY,BIIB,116.71594109699794,177.78,20749.760008224293,hysteresis selected,HYS_C_E10H30
2025-11-28,2025-12-01,BUY,CTRA,775.4020929829705,26.76,20749.760008224293,min_hold(9d/20d),HYS_C_E10H30
2025-11-28,2025-12-01,BUY,BP,575.7425085522834,36.04,20749.760008224293,min_hold(8d/20d),HYS_C_E10H30
2025-11-28,2025-12-01,BUY,INTC,518.6143466189526,40.01,20749.760008224293,min_hold(16d/20d),HYS_C_E10H30
2025-11-28,2025-12-01,BUY,RIG,4770.059772005585,4.35,20749.760008224293,min_hold(9d/20d),HYS_C_E10H30
2025-11-28,2025-12-01,BUY,COR,57.71838667099942,359.5,20749.760008224293,hysteresis selected,HYS_C_E10H30
2025-11-28,2025-12-01,BUY,VAL,360.3014413652421,57.59,20749.760008224293,min_hold(9d/20d),HYS_C_E10H30
2025-11-28,2025-12-01,BUY,APD,80.62542744880437,257.36,20749.760008224293,min_hold(13d/20d),HYS_C_E10H30
2025-11-28,2025-12-01,BUY,FLEX,366.92767476966037,56.55,20749.760008224293,min_hold(16d/20d),HYS_C_E10H30
2025-11-28,2025-12-01,BUY,PSX,149.68806815917105,138.62,20749.760008224293,min_hold(10d/20d),HYS_C_E10H30
2025-11-28,2025-12-01,BUY,FTI,455.03859667158537,45.6,20749.760008224293,hysteresis selected,HYS_C_E10H30
2025-11-28,2025-12-01,BUY,MRK,207.04210744586203,100.22,20749.760008224293,hysteresis selected,HYS_C_E10H30
