signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-11-06,2025-11-07,SELL,JBL,112.49592463449132,213.56,24024.629664941967,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,DDOG,126.69793084162315,191.24,24229.71229415201,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,TMO,42.790264005661115,571.41,24450.784755474815,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,INSM,130.2051872210175,189.7,24699.92401582702,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,MCK,28.207326056701117,850.49,23990.048737963734,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,DHR,115.16457468298256,209.2,24092.42902367995,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,MDB,67.94395965263898,361.04,24530.487192988778,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,AVGO,68.2624139910171,348.03,23757.36794129368,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,INTC,649.2078185606479,38.13,24754.294121717503,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,A,164.58914264550705,146.14,24053.0573062144,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,COR,67.33838164832613,359.49,24207.474818756764,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,CSCO,344.00254927715605,70.31,24186.819239676843,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,AMD,101.7101353100485,233.54,23753.385000308725,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,FLEX,381.8748880618943,62.64,23920.642988197058,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,MTD,16.79366719217469,1439.35,24171.96487305664,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,MEDP,40.825578215097394,589.15,24052.38940542463,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,IQV,114.65664025039612,210.46,24130.63650709837,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,NGG,321.4105179898767,76.66,24639.33030910395,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,TECH,416.6925053981132,57.26,23859.81285909596,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,EXC,538.092569846395,45.42,24440.164522423263,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,NVDA,128.55737085610193,188.13,24185.498179158454,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,TSM,84.04831970519218,284.93,23947.88773360041,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,TER,130.82521192206994,182.07,23819.346334651273,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,CLS,70.94875913604452,322.1,22852.59531771994,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,MU,101.52647362028526,237.72,24134.873309014212,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,ARM,152.7740863393272,152.38,23279.715276386676,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,SNOW,91.32857042610505,262.86,24006.628022205972,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,AMAT,103.85986409141047,229.33,23818.182632083164,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,MRVL,259.23760629635996,90.85,23551.7365320243,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,AMKR,690.5598161439169,34.64,23920.992031225283,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,ASX,1572.9667640337366,15.22,23940.55414859347,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,WAT,65.13767421920069,371.69,24211.022130534704,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,RGEN,166.75747801902696,142.82,23816.30301067743,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,VRT,132.17702237821075,179.69,23750.88915114069,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,ETN,64.2598919894706,372.61,23943.87835419664,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,WST,87.95612166914734,270.58,23799.167401237886,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,ISRG,44.13541780130441,560.0,24715.833968730472,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,CAH,122.71088804790644,202.67,24869.815680669195,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,MPWR,25.327905759002796,954.73,24181.31146529274,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,ILMN,199.62430157046097,121.9,24334.202361439195,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,BUY,VRTX,60.225867065525655,409.47,24660.685787320792,min_hold(11d/20d),HYS_B_E15H35
2025-11-06,2025-11-07,BUY,ARGX,28.854719226959332,854.65,24660.685787320792,hysteresis selected,HYS_B_E15H35
2025-11-06,2025-11-07,BUY,JBL,115.47427321277763,213.56,24660.685787320792,hysteresis selected,HYS_B_E15H35
2025-11-06,2025-11-07,BUY,DDOG,128.9515048489897,191.24,24660.685787320792,hysteresis selected,HYS_B_E15H35
2025-11-06,2025-11-07,BUY,TMO,43.15760274990076,571.41,24660.685787320792,min_hold(12d/20d),HYS_B_E15H35
2025-11-06,2025-11-07,BUY,INSM,129.99834363374165,189.7,24660.685787320792,hysteresis selected,HYS_B_E15H35
2025-11-06,2025-11-07,BUY,MCK,28.995856256182662,850.49,24660.685787320792,min_hold(2d/20d),HYS_B_E15H35
2025-11-06,2025-11-07,BUY,DHR,117.88090720516631,209.2,24660.685787320792,min_hold(12d/20d),HYS_B_E15H35
2025-11-06,2025-11-07,BUY,MDB,68.30458062076443,361.04,24660.685787320792,hysteresis selected,HYS_B_E15H35
2025-11-06,2025-11-07,BUY,AVGO,70.85793117639513,348.03,24660.685787320792,hysteresis selected,HYS_B_E15H35
2025-11-06,2025-11-07,BUY,A,168.74699457589156,146.14,24660.685787320792,min_hold(9d/20d),HYS_B_E15H35
2025-11-06,2025-11-07,BUY,COR,68.5990870047033,359.49,24660.685787320792,hysteresis selected,HYS_B_E15H35
2025-11-06,2025-11-07,BUY,CSCO,350.7422242543136,70.31,24660.685787320792,min_hold(3d/20d),HYS_B_E15H35
2025-11-06,2025-11-07,BUY,FLEX,393.6891089929884,62.64,24660.685787320792,hysteresis selected,HYS_B_E15H35
2025-11-06,2025-11-07,BUY,MTD,17.133209981811785,1439.35,24660.685787320792,min_hold(6d/20d),HYS_B_E15H35
2025-11-06,2025-11-07,BUY,MEDP,41.858076529442066,589.15,24660.685787320792,min_hold(12d/20d),HYS_B_E15H35
2025-11-06,2025-11-07,BUY,IQV,117.17516766758905,210.46,24660.685787320792,min_hold(12d/20d),HYS_B_E15H35
2025-11-06,2025-11-07,BUY,FTI,576.5883981136495,42.77,24660.685787320792,hysteresis selected,HYS_B_E15H35
2025-11-06,2025-11-07,BUY,NGG,321.68909192956943,76.66,24660.685787320792,min_hold(11d/20d),HYS_B_E15H35
2025-11-06,2025-11-07,BUY,TECH,430.67910910444976,57.26,24660.685787320792,min_hold(7d/20d),HYS_B_E15H35
2025-11-06,2025-11-07,BUY,EXC,542.9477275940288,45.42,24660.685787320792,min_hold(19d/20d),HYS_B_E15H35
2025-11-06,2025-11-07,BUY,NVDA,131.0832179201658,188.13,24660.685787320792,min_hold(3d/20d),HYS_B_E15H35
2025-11-06,2025-11-07,BUY,TSM,86.54997995058713,284.93,24660.685787320792,min_hold(16d/20d),HYS_B_E15H35
2025-11-06,2025-11-07,BUY,TER,135.4461788725259,182.07,24660.685787320792,hysteresis selected,HYS_B_E15H35
2025-11-06,2025-11-07,BUY,CLS,76.56220362409435,322.1,24660.685787320792,min_hold(4d/20d),HYS_B_E15H35
2025-11-06,2025-11-07,BUY,MU,103.73837198098937,237.72,24660.685787320792,hysteresis selected,HYS_B_E15H35
2025-11-06,2025-11-07,BUY,TS,607.7054161488613,40.58,24660.685787320792,hysteresis selected,HYS_B_E15H35
2025-11-06,2025-11-07,BUY,ARM,161.83676195905494,152.38,24660.685787320792,min_hold(6d/20d),HYS_B_E15H35
2025-11-06,2025-11-07,BUY,SNOW,93.81680661690935,262.86,24660.685787320792,min_hold(8d/20d),HYS_B_E15H35
2025-11-06,2025-11-07,BUY,MPWR,25.830010356143404,954.73,24660.685787320792,min_hold(11d/20d),HYS_B_E15H35
2025-11-06,2025-11-07,BUY,MRVL,271.44398224899055,90.85,24660.685787320792,min_hold(19d/20d),HYS_B_E15H35
2025-11-06,2025-11-07,BUY,AMKR,711.9135619896302,34.64,24660.685787320792,hysteresis selected,HYS_B_E15H35
2025-11-06,2025-11-07,BUY,ASX,1620.2815891800783,15.22,24660.685787320792,hysteresis selected,HYS_B_E15H35
2025-11-06,2025-11-07,BUY,WAT,66.34745564131613,371.69,24660.685787320792,hysteresis selected,HYS_B_E15H35
2025-11-06,2025-11-07,BUY,VRT,137.24016799666532,179.69,24660.685787320792,hysteresis selected,HYS_B_E15H35
2025-11-06,2025-11-07,BUY,ETN,66.18363915976703,372.61,24660.685787320792,hysteresis selected,HYS_B_E15H35
2025-11-06,2025-11-07,BUY,WST,91.14009086895112,270.58,24660.685787320792,min_hold(14d/20d),HYS_B_E15H35
2025-11-06,2025-11-07,BUY,ISRG,44.036938905929986,560.0,24660.685787320792,hysteresis selected,HYS_B_E15H35
2025-11-06,2025-11-07,BUY,CAH,121.67901409839045,202.67,24660.685787320792,hysteresis selected,HYS_B_E15H35
2025-11-06,2025-11-07,BUY,RGEN,172.66969463184984,142.82,24660.685787320792,min_hold(14d/20d),HYS_B_E15H35
2025-11-06,2025-11-07,BUY,ILMN,202.302590544059,121.9,24660.685787320792,hysteresis selected,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,VRTX,60.225867065525655,421.2,25367.135207999407,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,ARGX,28.854719226959332,869.83,25098.700425186038,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,JBL,115.47427321277763,219.1,25300.41326091958,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,DDOG,128.9515048489897,199.72,25754.194548440224,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,TMO,43.15760274990076,575.35,24830.726742155402,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,INSM,129.99834363374165,191.92,24949.282110187698,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,MCK,28.995856256182662,857.86,24874.385247928858,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,DHR,117.88090720516631,210.43,24805.679303183148,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,MDB,68.30458062076443,373.89,25538.39964829761,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,AVGO,70.85793117639513,356.96,25293.447112726004,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,A,168.74699457589156,145.77,24598.249399327713,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,COR,68.5990870047033,363.43,24930.966190119325,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,CSCO,350.7422242543136,71.32,25014.935433817645,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,FLEX,393.6891089929884,63.64,25054.37489631378,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,MTD,17.133209981811785,1432.57,24544.52262364411,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,MEDP,41.858076529442066,600.44,25133.263471338196,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,IQV,117.17516766758905,213.05,24964.169471579848,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,FTI,576.5883981136495,43.65,25168.0835776608,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,NGG,321.68909192956943,76.24,24525.57636871037,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,TECH,430.67910910444976,57.31,24682.21974277602,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,EXC,542.9477275940288,45.07,24470.65408266288,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,NVDA,131.0832179201658,199.03,26089.492862650597,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,TSM,86.54997995058713,293.65,25415.40161248991,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,TER,135.4461788725259,183.86,24903.134447502616,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,CLS,76.56220362409435,344.61,26384.100990899155,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,MU,103.73837198098937,253.09,26255.1445646686,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,TS,607.7054161488613,41.0,24915.922062103316,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,ARM,161.83676195905494,154.84,25058.80422174007,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,SNOW,93.81680661690935,268.51,25190.75074470633,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,MPWR,25.830010356143404,972.72,25125.367673627814,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,MRVL,271.44398224899055,93.16,25287.72138631596,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,AMKR,711.9135619896302,35.07,24966.808618976334,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,ASX,1620.2815891800783,15.38,24919.930841589605,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,WAT,66.34745564131613,376.57,24984.461370850415,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,VRT,137.24016799666532,187.73,25764.09673801398,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,ETN,66.18363915976703,378.39,25043.227221664245,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,WST,91.14009086895112,275.0,25063.52498896156,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,ISRG,44.036938905929986,576.2,25374.08419759686,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,CAH,121.67901409839045,204.42,24873.624061992974,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,RGEN,172.66969463184984,145.66,25151.067720075247,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,SELL,ILMN,202.302590544059,121.72,24624.27132102286,rebalance,HYS_B_E15H35
2025-11-07,2025-11-10,BUY,SLB,725.5616705134703,36.41,26417.70042339545,hysteresis selected,HYS_B_E15H35
2025-11-07,2025-11-10,BUY,VRTX,62.72008647529784,421.2,26417.70042339545,min_hold(12d/20d),HYS_B_E15H35
2025-11-07,2025-11-10,BUY,ARGX,30.371107484675683,869.83,26417.70042339545,hysteresis selected,HYS_B_E15H35
2025-11-07,2025-11-10,BUY,JBL,120.57371256684368,219.1,26417.70042339545,hysteresis selected,HYS_B_E15H35
2025-11-07,2025-11-10,BUY,DDOG,132.27368527636418,199.72,26417.70042339545,hysteresis selected,HYS_B_E15H35
2025-11-07,2025-11-10,BUY,TMO,45.915878027975054,575.35,26417.70042339545,min_hold(13d/20d),HYS_B_E15H35
2025-11-07,2025-11-10,BUY,INSM,137.64954368171868,191.92,26417.70042339545,hysteresis selected,HYS_B_E15H35
2025-11-07,2025-11-10,BUY,MCK,30.794885439810052,857.86,26417.70042339545,min_hold(3d/20d),HYS_B_E15H35
2025-11-07,2025-11-10,BUY,DHR,125.54151225298412,210.43,26417.70042339545,min_hold(13d/20d),HYS_B_E15H35
2025-11-07,2025-11-10,BUY,MDB,70.65634390701932,373.89,26417.70042339545,hysteresis selected,HYS_B_E15H35
2025-11-07,2025-11-10,BUY,AVGO,74.007453001444,356.96,26417.70042339545,min_hold(8d/20d),HYS_B_E15H35
2025-11-07,2025-11-10,BUY,A,181.22865077447656,145.77,26417.70042339545,min_hold(10d/20d),HYS_B_E15H35
2025-11-07,2025-11-10,BUY,COR,72.68992769830628,363.43,26417.70042339545,hysteresis selected,HYS_B_E15H35
2025-11-07,2025-11-10,BUY,CSCO,370.41083038972874,71.32,26417.70042339545,min_hold(4d/20d),HYS_B_E15H35
2025-11-07,2025-11-10,BUY,FLEX,415.1115717064024,63.64,26417.70042339545,hysteresis selected,HYS_B_E15H35
2025-11-07,2025-11-10,BUY,MTD,18.440774568359977,1432.57,26417.70042339545,min_hold(7d/20d),HYS_B_E15H35
2025-11-07,2025-11-10,BUY,MEDP,43.99723606587744,600.44,26417.70042339545,min_hold(13d/20d),HYS_B_E15H35
2025-11-07,2025-11-10,BUY,IQV,123.99765512037291,213.05,26417.70042339545,min_hold(13d/20d),HYS_B_E15H35
2025-11-07,2025-11-10,BUY,FTI,605.216504545142,43.65,26417.70042339545,hysteresis selected,HYS_B_E15H35
2025-11-07,2025-11-10,BUY,NGG,346.5070884495731,76.24,26417.70042339545,min_hold(12d/20d),HYS_B_E15H35
2025-11-07,2025-11-10,BUY,TECH,460.96144518226225,57.31,26417.70042339545,min_hold(8d/20d),HYS_B_E15H35
2025-11-07,2025-11-10,BUY,NVDA,132.73225354667863,199.03,26417.70042339545,min_hold(4d/20d),HYS_B_E15H35
2025-11-07,2025-11-10,BUY,TSM,89.9632229640574,293.65,26417.70042339545,min_hold(17d/20d),HYS_B_E15H35
2025-11-07,2025-11-10,BUY,TER,143.6837834406366,183.86,26417.70042339545,hysteresis selected,HYS_B_E15H35
2025-11-07,2025-11-10,BUY,CLS,76.65970350075578,344.61,26417.70042339545,min_hold(5d/20d),HYS_B_E15H35
2025-11-07,2025-11-10,BUY,TS,644.3341566681817,41.0,26417.70042339545,hysteresis selected,HYS_B_E15H35
2025-11-07,2025-11-10,BUY,ARM,170.61289346031677,154.84,26417.70042339545,min_hold(7d/20d),HYS_B_E15H35
2025-11-07,2025-11-10,BUY,SNOW,98.38628141743493,268.51,26417.70042339545,min_hold(9d/20d),HYS_B_E15H35
2025-11-07,2025-11-10,BUY,HAL,964.1496504888851,27.4,26417.70042339545,hysteresis selected,HYS_B_E15H35
2025-11-07,2025-11-10,BUY,MPWR,27.158586667690034,972.72,26417.70042339545,min_hold(12d/20d),HYS_B_E15H35
2025-11-07,2025-11-10,BUY,ASX,1717.6658272688849,15.38,26417.70042339545,min_hold(15d/20d),HYS_B_E15H35
2025-11-07,2025-11-10,BUY,WAT,70.15349184320432,376.57,26417.70042339545,hysteresis selected,HYS_B_E15H35
2025-11-07,2025-11-10,BUY,VRT,140.7217835369704,187.73,26417.70042339545,hysteresis selected,HYS_B_E15H35
2025-11-07,2025-11-10,BUY,ETN,69.81606391129641,378.39,26417.70042339545,hysteresis selected,HYS_B_E15H35
2025-11-07,2025-11-10,BUY,WST,96.06436517598345,275.0,26417.70042339545,min_hold(15d/20d),HYS_B_E15H35
2025-11-07,2025-11-10,BUY,ISRG,45.84814374070713,576.2,26417.70042339545,hysteresis selected,HYS_B_E15H35
2025-11-07,2025-11-10,BUY,CAH,129.23246464825093,204.42,26417.70042339545,hysteresis selected,HYS_B_E15H35
2025-11-07,2025-11-10,BUY,RGEN,181.36551162567247,145.66,26417.70042339545,min_hold(15d/20d),HYS_B_E15H35
2025-11-07,2025-11-10,BUY,ILMN,217.03664495066917,121.72,26417.70042339545,hysteresis selected,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,SLB,725.5616705134703,37.1,26918.33797604975,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,VRTX,62.72008647529784,429.22,26920.71551692734,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,ARGX,30.371107484675683,889.64,27019.352062666876,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,JBL,120.57371256684368,210.94,25433.818928850007,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,DDOG,132.27368527636418,197.86,26171.67136878142,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,TMO,45.915878027975054,585.47,26882.369109038555,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,INSM,137.64954368171868,193.69,26661.34011571209,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,MCK,30.794885439810052,854.93,26327.471409056805,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,DHR,125.54151225298412,215.03,26995.191379759177,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,MDB,70.65634390701932,371.42,26243.179253945116,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,AVGO,74.007453001444,350.55,25943.312649656196,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,A,181.22865077447656,148.81,26968.635521749857,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,COR,72.68992769830628,363.86,26448.95709230572,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,CSCO,370.41083038972874,70.94,26276.944307847356,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,FLEX,415.1115717064024,61.52,25537.663891377877,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,MTD,18.440774568359977,1445.06,26648.025697754267,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,MEDP,43.99723606587744,602.77,26520.21398342894,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,IQV,123.99765512037291,218.53,27097.207573455093,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,FTI,605.216504545142,43.45,26296.657122486424,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,NGG,346.5070884495731,76.22,26410.77028162646,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,TECH,460.96144518226225,59.02,27205.94449465712,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,NVDA,132.73225354667863,193.14,25635.90745000551,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,TSM,89.9632229640574,289.57,26050.6504737021,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,TER,143.6837834406366,177.02,25434.903344661492,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,CLS,76.65970350075578,331.86,25440.289203760814,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,TS,644.3341566681817,41.28,26598.11398726254,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,ARM,170.61289346031677,149.74,25547.574666747834,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,SNOW,98.38628141743493,271.26,26688.262697293398,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,HAL,964.1496504888851,27.75,26755.15280106656,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,MPWR,27.158586667690034,951.2,25833.247638306762,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,ASX,1717.6658272688849,14.98,25730.634092487897,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,WAT,70.15349184320432,386.14,27089.069340334914,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,VRT,140.7217835369704,178.94,25180.755946105484,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,ETN,69.81606391129641,366.77,25606.437760746183,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,WST,96.06436517598345,276.94,26604.065291836858,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,ISRG,45.84814374070713,572.17,26232.932404120398,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,CAH,129.23246464825093,203.81,26338.86861996002,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,RGEN,181.36551162567247,153.44,27828.724103843182,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,SELL,ILMN,217.03664495066917,122.6,26608.692670952038,rebalance,HYS_B_E15H35
2025-11-10,2025-11-11,BUY,KLAC,18.039531366335225,1187.36,21419.417963131793,hysteresis selected,HYS_B_E15H35
2025-11-10,2025-11-11,BUY,SLB,577.3428022407492,37.1,21419.417963131793,hysteresis selected,HYS_B_E15H35
2025-11-10,2025-11-11,BUY,VRTX,49.90312185623175,429.22,21419.417963131793,min_hold(13d/20d),HYS_B_E15H35
2025-11-10,2025-11-11,BUY,ARGX,24.07650056554538,889.64,21419.417963131793,hysteresis selected,HYS_B_E15H35
2025-11-10,2025-11-11,BUY,JBL,101.54270391168954,210.94,21419.417963131793,hysteresis selected,HYS_B_E15H35
2025-11-10,2025-11-11,BUY,DDOG,108.25542284004746,197.86,21419.417963131793,hysteresis selected,HYS_B_E15H35
2025-11-10,2025-11-11,BUY,TMO,36.584996606370595,585.47,21419.417963131793,min_hold(14d/20d),HYS_B_E15H35
2025-11-10,2025-11-11,BUY,INSM,110.58608066049767,193.69,21419.417963131793,hysteresis selected,HYS_B_E15H35
2025-11-10,2025-11-11,BUY,MCK,25.054002038917567,854.93,21419.417963131793,min_hold(4d/20d),HYS_B_E15H35
2025-11-10,2025-11-11,BUY,DHR,99.61130057727662,215.03,21419.417963131793,min_hold(14d/20d),HYS_B_E15H35
2025-11-10,2025-11-11,BUY,MDB,57.6689945698449,371.42,21419.417963131793,hysteresis selected,HYS_B_E15H35
2025-11-10,2025-11-11,BUY,AVGO,61.102319107493344,350.55,21419.417963131793,min_hold(9d/20d),HYS_B_E15H35
2025-11-10,2025-11-11,BUY,RIG,5063.692189865672,4.23,21419.417963131793,hysteresis selected,HYS_B_E15H35
