signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-11-14,2025-11-17,BUY,HWM,187.6637930335148,200.17,37564.66145151865,PRISM selected,PRISM_V1
2025-11-14,2025-11-17,BUY,HAL,1427.2287785531403,26.32,37564.66145151865,PRISM selected,PRISM_V1
2025-11-14,2025-11-17,BUY,SLB,1063.8533404564896,35.31,37564.66145151865,PRISM selected,PRISM_V1
2025-11-14,2025-11-17,BUY,BIIB,228.10700419916597,164.68,37564.66145151865,PRISM selected,PRISM_V1
2025-11-14,2025-11-17,BUY,REGN,53.46673895003936,702.58,37564.66145151865,PRISM selected,PRISM_V1
2025-11-14,2025-11-17,BUY,LLY,36.82809946227319,1020.0,37564.66145151865,PRISM selected,PRISM_V1
2025-11-14,2025-11-17,BUY,MRK,410.9919196008605,91.4,37564.66145151865,PRISM selected,PRISM_V1
2025-11-14,2025-11-17,BUY,CAH,183.0904199030982,205.17,37564.66145151865,PRISM selected,PRISM_V1
2025-11-14,2025-11-17,BUY,COR,103.0919958601423,364.38,37564.66145151865,PRISM selected,PRISM_V1
2025-11-14,2025-11-17,BUY,ARGX,40.40905482032105,929.61,37564.66145151865,PRISM selected,PRISM_V1
2025-11-14,2025-11-17,BUY,INSM,190.29717047375203,197.4,37564.66145151865,PRISM selected,PRISM_V1
2025-11-14,2025-11-17,BUY,RIG,9207.024865568297,4.08,37564.66145151865,PRISM selected,PRISM_V1
2025-11-14,2025-11-17,BUY,VAL,669.1247141346394,56.14,37564.66145151865,PRISM selected,PRISM_V1
2025-11-14,2025-11-17,BUY,FTI,880.7658019113401,42.65,37564.66145151865,PRISM selected,PRISM_V1
2025-11-14,2025-11-17,BUY,TS,934.2119236886011,40.21,37564.66145151865,PRISM selected,PRISM_V1
2025-11-14,2025-11-17,BUY,CTRA,1457.1241835344706,25.78,37564.66145151865,PRISM selected,PRISM_V1
2025-11-14,2025-11-17,BUY,EXE,322.88689574968754,116.34,37564.66145151865,PRISM selected,PRISM_V1
2025-11-14,2025-11-17,BUY,BP,1042.5939897729295,36.03,37564.66145151865,PRISM selected,PRISM_V1
2025-11-14,2025-11-17,BUY,PBR,2863.1601716096534,13.12,37564.66145151865,PRISM selected,PRISM_V1
2025-11-14,2025-11-17,BUY,CVX,247.73897943361243,151.63,37564.66145151865,PRISM selected,PRISM_V1
2025-11-14,2025-11-17,BUY,XOM,321.34013217723395,116.9,37564.66145151865,PRISM selected,PRISM_V1
2025-11-14,2025-11-17,BUY,DINO,696.2865885360269,53.95,37564.66145151865,PRISM selected,PRISM_V1
2025-11-14,2025-11-17,BUY,VLO,213.19331130260304,176.2,37564.66145151865,PRISM selected,PRISM_V1
2025-11-17,2025-11-18,SELL,ISRG,68.71039756272731,546.77,37568.78407537241,rebalance,PRISM_V1
2025-11-17,2025-11-18,SELL,TER,224.6152921042732,163.53,36731.3387178118,rebalance,PRISM_V1
2025-11-17,2025-11-18,SELL,ATI,380.4016349520876,98.18,37347.83251959596,rebalance,PRISM_V1
2025-11-17,2025-11-18,SELL,HWM,187.6637930335148,201.1,37739.188779039825,rebalance,PRISM_V1
2025-11-17,2025-11-18,SELL,HAL,1427.2287785531403,26.49,37807.290343872686,rebalance,PRISM_V1
2025-11-17,2025-11-18,SELL,SLB,1063.8533404564896,35.55,37819.986253228206,rebalance,PRISM_V1
2025-11-17,2025-11-18,SELL,BIIB,228.10700419916597,168.83,38511.30551894519,rebalance,PRISM_V1
2025-11-17,2025-11-18,SELL,REGN,53.46673895003936,723.56,38686.393634690474,rebalance,PRISM_V1
2025-11-17,2025-11-18,SELL,LLY,36.82809946227319,1028.33,37871.439520039385,rebalance,PRISM_V1
2025-11-17,2025-11-18,SELL,MRK,410.9919196008605,94.91,39007.24308931767,rebalance,PRISM_V1
2025-11-17,2025-11-18,SELL,CAH,183.0904199030982,205.96,37709.302883242104,rebalance,PRISM_V1
2025-11-17,2025-11-18,SELL,COR,103.0919958601423,361.02,37218.27234542857,rebalance,PRISM_V1
2025-11-17,2025-11-18,SELL,ARGX,40.40905482032105,918.53,37116.9291241095,rebalance,PRISM_V1
2025-11-17,2025-11-18,SELL,INSM,190.29717047375203,201.62,38367.715510917886,rebalance,PRISM_V1
2025-11-17,2025-11-18,SELL,RIG,9207.024865568297,4.13,38025.012694797064,rebalance,PRISM_V1
2025-11-17,2025-11-18,SELL,VAL,669.1247141346394,56.71,37946.062538575396,rebalance,PRISM_V1
2025-11-17,2025-11-18,SELL,FTI,880.7658019113401,43.74,38524.69617560202,rebalance,PRISM_V1
2025-11-17,2025-11-18,SELL,TS,934.2119236886011,40.31,37658.082643887516,rebalance,PRISM_V1
2025-11-17,2025-11-18,SELL,CTRA,1457.1241835344706,25.98,37856.086288225546,rebalance,PRISM_V1
2025-11-17,2025-11-18,SELL,EXE,322.88689574968754,116.52,37622.78109275359,rebalance,PRISM_V1
2025-11-17,2025-11-18,SELL,BP,1042.5939897729295,36.22,37762.7543095755,rebalance,PRISM_V1
2025-11-17,2025-11-18,SELL,PBR,2863.1601716096534,13.13,37593.29305323475,rebalance,PRISM_V1
2025-11-17,2025-11-18,SELL,CVX,247.73897943361243,152.13,37688.530941235455,rebalance,PRISM_V1
2025-11-17,2025-11-18,SELL,XOM,321.34013217723395,118.24,37995.25722863614,rebalance,PRISM_V1
2025-11-17,2025-11-18,SELL,DINO,696.2865885360269,55.09,38358.42816244972,rebalance,PRISM_V1
2025-11-17,2025-11-18,SELL,VLO,213.19331130260304,183.15,39046.35496507175,rebalance,PRISM_V1
2025-11-17,2025-11-18,BUY,ISRG,75.10625753742099,546.77,41065.84843373567,PRISM selected,PRISM_V1
2025-11-17,2025-11-18,BUY,TER,251.12119142503315,163.53,41065.84843373567,PRISM selected,PRISM_V1
2025-11-17,2025-11-18,BUY,ILMN,336.6881071881255,121.97,41065.84843373567,PRISM selected,PRISM_V1
2025-11-17,2025-11-18,BUY,WAT,109.03499039836358,376.63,41065.84843373567,PRISM selected,PRISM_V1
2025-11-17,2025-11-18,BUY,HAL,1550.2396539726567,26.49,41065.84843373567,PRISM selected,PRISM_V1
2025-11-17,2025-11-18,BUY,SLB,1155.1574805551527,35.55,41065.84843373567,PRISM selected,PRISM_V1
2025-11-17,2025-11-18,BUY,BIIB,243.23786313887146,168.83,41065.84843373567,PRISM selected,PRISM_V1
2025-11-17,2025-11-18,BUY,REGN,56.75527728693636,723.56,41065.84843373567,PRISM selected,PRISM_V1
2025-11-17,2025-11-18,BUY,LLY,39.93450393719494,1028.33,41065.84843373567,PRISM selected,PRISM_V1
2025-11-17,2025-11-18,BUY,MRK,432.68199803746364,94.91,41065.84843373567,PRISM selected,PRISM_V1
2025-11-17,2025-11-18,BUY,CAH,199.38749482295432,205.96,41065.84843373567,PRISM selected,PRISM_V1
2025-11-17,2025-11-18,BUY,COR,113.74951092387035,361.02,41065.84843373567,PRISM selected,PRISM_V1
2025-11-17,2025-11-18,BUY,RIG,9943.304705505005,4.13,41065.84843373567,PRISM selected,PRISM_V1
2025-11-17,2025-11-18,BUY,VAL,724.1376905966438,56.71,41065.84843373567,PRISM selected,PRISM_V1
2025-11-17,2025-11-18,BUY,FTI,938.8625613565539,43.74,41065.84843373567,PRISM selected,PRISM_V1
2025-11-17,2025-11-18,BUY,TS,1018.7508914347723,40.31,41065.84843373567,PRISM selected,PRISM_V1
2025-11-17,2025-11-18,BUY,CTRA,1580.6716102284709,25.98,41065.84843373567,PRISM selected,PRISM_V1
2025-11-17,2025-11-18,BUY,EXE,352.4360490365231,116.52,41065.84843373567,PRISM selected,PRISM_V1
2025-11-17,2025-11-18,BUY,BP,1133.7892996613934,36.22,41065.84843373567,PRISM selected,PRISM_V1
2025-11-17,2025-11-18,BUY,PBR,3127.635067306601,13.13,41065.84843373567,PRISM selected,PRISM_V1
2025-11-17,2025-11-18,BUY,CVX,269.9391864440654,152.13,41065.84843373567,PRISM selected,PRISM_V1
2025-11-17,2025-11-18,BUY,XOM,347.3092729510798,118.24,41065.84843373567,PRISM selected,PRISM_V1
2025-11-17,2025-11-18,BUY,PSX,299.1393388238321,137.28,41065.84843373567,PRISM selected,PRISM_V1
2025-11-17,2025-11-18,BUY,VLO,224.21975666795342,183.15,41065.84843373567,PRISM selected,PRISM_V1
2025-11-18,2025-11-19,SELL,ISRG,75.10625753742099,564.64,42407.99725592938,rebalance,PRISM_V1
2025-11-18,2025-11-19,SELL,TER,251.12119142503315,168.03,42195.89379514832,rebalance,PRISM_V1
2025-11-18,2025-11-19,SELL,ILMN,336.6881071881255,120.12,40442.97543543764,rebalance,PRISM_V1
2025-11-18,2025-11-19,SELL,WAT,109.03499039836358,376.25,41024.4151373843,rebalance,PRISM_V1
2025-11-18,2025-11-19,SELL,HAL,1550.2396539726567,26.17,40569.77174446443,rebalance,PRISM_V1
2025-11-18,2025-11-19,SELL,SLB,1155.1574805551527,35.37,40857.92008723575,rebalance,PRISM_V1
2025-11-18,2025-11-19,SELL,BIIB,243.23786313887146,167.93,40846.934356910686,rebalance,PRISM_V1
2025-11-18,2025-11-19,SELL,REGN,56.75527728693636,701.03,39787.152036461,rebalance,PRISM_V1
2025-11-18,2025-11-19,SELL,LLY,39.93450393719494,1047.85,41845.36995058972,rebalance,PRISM_V1
2025-11-18,2025-11-19,SELL,MRK,432.68199803746364,93.55,40477.400916404724,rebalance,PRISM_V1
2025-11-18,2025-11-19,SELL,CAH,199.38749482295432,206.5,41173.517680940065,rebalance,PRISM_V1
2025-11-18,2025-11-19,SELL,COR,113.74951092387035,360.11,40962.33637879495,rebalance,PRISM_V1
2025-11-18,2025-11-19,SELL,RIG,9943.304705505005,4.1,40767.54929257052,rebalance,PRISM_V1
2025-11-18,2025-11-19,SELL,VAL,724.1376905966438,55.52,40204.124581925666,rebalance,PRISM_V1
2025-11-18,2025-11-19,SELL,FTI,938.8625613565539,43.93,41244.232320393414,rebalance,PRISM_V1
2025-11-18,2025-11-19,SELL,TS,1018.7508914347723,40.33,41086.223451564365,rebalance,PRISM_V1
2025-11-18,2025-11-19,SELL,CTRA,1580.6716102284709,25.57,40417.773073542,rebalance,PRISM_V1
2025-11-18,2025-11-19,SELL,EXE,352.4360490365231,116.63,41104.61639912969,rebalance,PRISM_V1
2025-11-18,2025-11-19,SELL,BP,1133.7892996613934,35.49,40238.182244982854,rebalance,PRISM_V1
2025-11-18,2025-11-19,SELL,PBR,3127.635067306601,13.02,40721.80857633194,rebalance,PRISM_V1
2025-11-18,2025-11-19,SELL,CVX,269.9391864440654,150.23,40552.96397949194,rebalance,PRISM_V1
2025-11-18,2025-11-19,SELL,XOM,347.3092729510798,116.57,40485.841947907364,rebalance,PRISM_V1
2025-11-18,2025-11-19,SELL,PSX,299.1393388238321,133.39,39902.19640571096,rebalance,PRISM_V1
2025-11-18,2025-11-19,SELL,VLO,224.21975666795342,178.11,39935.78086012918,rebalance,PRISM_V1
2025-11-18,2025-11-19,BUY,ISRG,72.26233956661036,564.64,40802.20741289088,PRISM selected,PRISM_V1
2025-11-18,2025-11-19,BUY,TER,242.82692026954044,168.03,40802.20741289088,PRISM selected,PRISM_V1
2025-11-18,2025-11-19,BUY,ILMN,339.67871639103294,120.12,40802.20741289088,PRISM selected,PRISM_V1
2025-11-18,2025-11-19,BUY,WAT,108.44440508409537,376.25,40802.20741289088,PRISM selected,PRISM_V1
2025-11-18,2025-11-19,BUY,HAL,1559.121414325215,26.17,40802.20741289088,PRISM selected,PRISM_V1
2025-11-18,2025-11-19,BUY,SLB,1153.5823413313792,35.37,40802.20741289088,PRISM selected,PRISM_V1
2025-11-18,2025-11-19,BUY,BIIB,242.971520353069,167.93,40802.20741289088,PRISM selected,PRISM_V1
2025-11-18,2025-11-19,BUY,REGN,58.203225843246194,701.03,40802.20741289088,PRISM selected,PRISM_V1
2025-11-18,2025-11-19,BUY,LLY,38.93897734684438,1047.85,40802.20741289088,PRISM selected,PRISM_V1
2025-11-18,2025-11-19,BUY,MRK,436.1540076204263,93.55,40802.20741289088,PRISM selected,PRISM_V1
2025-11-18,2025-11-19,BUY,CAH,197.58938214475003,206.5,40802.20741289088,PRISM selected,PRISM_V1
2025-11-18,2025-11-19,BUY,COR,113.30484411121846,360.11,40802.20741289088,PRISM selected,PRISM_V1
2025-11-18,2025-11-19,BUY,RIG,9951.757905583143,4.1,40802.20741289088,PRISM selected,PRISM_V1
2025-11-18,2025-11-19,BUY,VAL,734.9100758805994,55.52,40802.20741289088,PRISM selected,PRISM_V1
2025-11-18,2025-11-19,BUY,FTI,928.8005329590458,43.93,40802.20741289088,PRISM selected,PRISM_V1
2025-11-18,2025-11-19,BUY,TS,1011.7085894592334,40.33,40802.20741289088,PRISM selected,PRISM_V1
2025-11-18,2025-11-19,BUY,CTRA,1595.7061952636245,25.57,40802.20741289088,PRISM selected,PRISM_V1
2025-11-18,2025-11-19,BUY,EXE,349.84315710272557,116.63,40802.20741289088,PRISM selected,PRISM_V1
2025-11-18,2025-11-19,BUY,BP,1149.681809323496,35.49,40802.20741289088,PRISM selected,PRISM_V1
2025-11-18,2025-11-19,BUY,PBR,3133.8100931559816,13.02,40802.20741289088,PRISM selected,PRISM_V1
2025-11-18,2025-11-19,BUY,CVX,271.598265412307,150.23,40802.20741289088,PRISM selected,PRISM_V1
2025-11-18,2025-11-19,BUY,XOM,350.02322564030953,116.57,40802.20741289088,PRISM selected,PRISM_V1
2025-11-18,2025-11-19,BUY,MPC,209.72607254120214,194.55,40802.20741289088,PRISM selected,PRISM_V1
2025-11-18,2025-11-19,BUY,VLO,229.08431538313894,178.11,40802.20741289088,PRISM selected,PRISM_V1
2025-11-19,2025-11-20,SELL,ISRG,72.26233956661036,552.23,39905.43177886924,rebalance,PRISM_V1
2025-11-19,2025-11-20,SELL,TER,242.82692026954044,155.72,37813.00802437284,rebalance,PRISM_V1
2025-11-19,2025-11-20,SELL,ILMN,339.67871639103294,119.26,40510.08371679459,rebalance,PRISM_V1
2025-11-19,2025-11-20,SELL,WAT,108.44440508409537,378.62,41059.22065294019,rebalance,PRISM_V1
2025-11-19,2025-11-20,SELL,HAL,1559.121414325215,25.34,39508.13663900095,rebalance,PRISM_V1
2025-11-19,2025-11-20,SELL,SLB,1153.5823413313792,34.71,40040.84306761217,rebalance,PRISM_V1
2025-11-19,2025-11-20,SELL,BIIB,242.971520353069,168.18,40862.95029297915,rebalance,PRISM_V1
2025-11-19,2025-11-20,SELL,REGN,58.203225843246194,736.11,42843.976575471956,rebalance,PRISM_V1
2025-11-19,2025-11-20,SELL,LLY,38.93897734684438,1041.55,40556.89185560576,rebalance,PRISM_V1
2025-11-19,2025-11-20,SELL,MRK,436.1540076204263,93.47,40767.31509228124,rebalance,PRISM_V1
2025-11-19,2025-11-20,SELL,CAH,197.58938214475003,206.88,40877.29137810589,rebalance,PRISM_V1
2025-11-19,2025-11-20,SELL,COR,113.30484411121846,361.45,40954.03590399991,rebalance,PRISM_V1
2025-11-19,2025-11-20,SELL,RIG,9951.757905583143,3.84,38214.75035743927,rebalance,PRISM_V1
2025-11-19,2025-11-20,SELL,VAL,734.9100758805994,53.64,39420.57647023535,rebalance,PRISM_V1
2025-11-19,2025-11-20,SELL,FTI,928.8005329590458,43.46,40365.67116240013,rebalance,PRISM_V1
2025-11-19,2025-11-20,SELL,TS,1011.7085894592334,39.62,40083.894314374826,rebalance,PRISM_V1
2025-11-19,2025-11-20,SELL,CTRA,1595.7061952636245,25.22,40243.71024454861,rebalance,PRISM_V1
2025-11-19,2025-11-20,SELL,EXE,349.84315710272557,113.88,39840.13873085839,rebalance,PRISM_V1
2025-11-19,2025-11-20,SELL,BP,1149.681809323496,35.26,40537.78059674647,rebalance,PRISM_V1
2025-11-19,2025-11-20,SELL,PBR,3133.8100931559816,12.78,40050.09299053344,rebalance,PRISM_V1
2025-11-19,2025-11-20,SELL,CVX,271.598265412307,148.85,40427.40180662189,rebalance,PRISM_V1
2025-11-19,2025-11-20,SELL,XOM,350.02322564030953,116.25,40690.19998068598,rebalance,PRISM_V1
2025-11-19,2025-11-20,SELL,MPC,209.72607254120214,186.93,39204.094740126915,rebalance,PRISM_V1
2025-11-19,2025-11-20,SELL,VLO,229.08431538313894,169.78,38893.93506574933,rebalance,PRISM_V1
2025-11-19,2025-11-20,BUY,ISRG,69.80217890649583,552.23,38546.85725753419,PRISM selected,PRISM_V1
2025-11-19,2025-11-20,BUY,TER,247.53954056983167,155.72,38546.85725753419,PRISM selected,PRISM_V1
2025-11-19,2025-11-20,BUY,ILMN,323.2169818676353,119.26,38546.85725753419,PRISM selected,PRISM_V1
2025-11-19,2025-11-20,BUY,WAT,101.80882483105539,378.62,38546.85725753419,PRISM selected,PRISM_V1
2025-11-19,2025-11-20,BUY,HAL,1521.1861585451536,25.34,38546.85725753419,PRISM selected,PRISM_V1
2025-11-19,2025-11-20,BUY,SLB,1110.5403992375163,34.71,38546.85725753419,PRISM selected,PRISM_V1
2025-11-19,2025-11-20,BUY,BIIB,229.20000747731115,168.18,38546.85725753419,PRISM selected,PRISM_V1
2025-11-19,2025-11-20,BUY,REGN,52.365620977210185,736.11,38546.85725753419,PRISM selected,PRISM_V1
2025-11-19,2025-11-20,BUY,LLY,37.00912798956765,1041.55,38546.85725753419,PRISM selected,PRISM_V1
2025-11-19,2025-11-20,BUY,MRK,412.3981732912613,93.47,38546.85725753419,PRISM selected,PRISM_V1
2025-11-19,2025-11-20,BUY,CAH,186.32471605536634,206.88,38546.85725753419,PRISM selected,PRISM_V1
2025-11-19,2025-11-20,BUY,HCA,81.17349434062837,474.87,38546.85725753419,PRISM selected,PRISM_V1
2025-11-19,2025-11-20,BUY,COR,106.64506088680092,361.45,38546.85725753419,PRISM selected,PRISM_V1
2025-11-19,2025-11-20,BUY,RIG,10038.244077482863,3.84,38546.85725753419,PRISM selected,PRISM_V1
2025-11-19,2025-11-20,BUY,VAL,718.6214999540304,53.64,38546.85725753419,PRISM selected,PRISM_V1
2025-11-19,2025-11-20,BUY,FTI,886.9502360224158,43.46,38546.85725753419,PRISM selected,PRISM_V1
2025-11-19,2025-11-20,BUY,TS,972.9141155359463,39.62,38546.85725753419,PRISM selected,PRISM_V1
2025-11-19,2025-11-20,BUY,CTRA,1528.424157713489,25.22,38546.85725753419,PRISM selected,PRISM_V1
2025-11-19,2025-11-20,BUY,EXE,338.48662853472246,113.88,38546.85725753419,PRISM selected,PRISM_V1
2025-11-19,2025-11-20,BUY,BP,1093.2177327718148,35.26,38546.85725753419,PRISM selected,PRISM_V1
2025-11-19,2025-11-20,BUY,PBR,3016.1860138915645,12.78,38546.85725753419,PRISM selected,PRISM_V1
2025-11-19,2025-11-20,BUY,CVX,258.9644424422855,148.85,38546.85725753419,PRISM selected,PRISM_V1
2025-11-19,2025-11-20,BUY,XOM,331.58586888201455,116.25,38546.85725753419,PRISM selected,PRISM_V1
2025-11-19,2025-11-20,BUY,MPC,206.21011746393938,186.93,38546.85725753419,PRISM selected,PRISM_V1
2025-11-19,2025-11-20,BUY,VLO,227.04003567872653,169.78,38546.85725753419,PRISM selected,PRISM_V1
2025-11-20,2025-11-21,SELL,ISRG,69.80217890649583,561.61,39201.60169567712,rebalance,PRISM_V1
2025-11-20,2025-11-21,SELL,TER,247.53954056983167,158.72,39289.475879243684,rebalance,PRISM_V1
2025-11-20,2025-11-21,SELL,ILMN,323.2169818676353,123.85,40030.42320430663,rebalance,PRISM_V1
2025-11-20,2025-11-21,SELL,WAT,101.80882483105539,393.99,40111.65889518752,rebalance,PRISM_V1
2025-11-20,2025-11-21,SELL,HAL,1521.1861585451536,25.53,38835.882627657775,rebalance,PRISM_V1
2025-11-20,2025-11-21,SELL,SLB,1110.5403992375163,35.7,39646.292252779334,rebalance,PRISM_V1
2025-11-20,2025-11-21,SELL,BIIB,229.20000747731115,175.3,40178.76131077265,rebalance,PRISM_V1
2025-11-20,2025-11-21,SELL,REGN,52.365620977210185,754.99,39535.52018158392,rebalance,PRISM_V1
2025-11-20,2025-11-21,SELL,LLY,37.00912798956765,1057.93,39153.06677400331,rebalance,PRISM_V1
2025-11-20,2025-11-21,SELL,MRK,412.3981732912613,96.22,39680.95223408516,rebalance,PRISM_V1
2025-11-20,2025-11-21,SELL,CAH,186.32471605536634,208.45,38839.38706174111,rebalance,PRISM_V1
2025-11-20,2025-11-21,SELL,HCA,81.17349434062837,489.54,39737.67241951121,rebalance,PRISM_V1
2025-11-20,2025-11-21,SELL,COR,106.64506088680092,365.05,38930.779476726675,rebalance,PRISM_V1
2025-11-20,2025-11-21,SELL,RIG,10038.244077482863,3.89,39048.76946140834,rebalance,PRISM_V1
2025-11-20,2025-11-21,SELL,VAL,718.6214999540304,54.16,38920.54043751028,rebalance,PRISM_V1
2025-11-20,2025-11-21,SELL,FTI,886.9502360224158,44.11,39123.37491094876,rebalance,PRISM_V1
2025-11-20,2025-11-21,SELL,TS,972.9141155359463,39.95,38867.91891566106,rebalance,PRISM_V1
2025-11-20,2025-11-21,SELL,CTRA,1528.424157713489,25.56,39066.521471156775,rebalance,PRISM_V1
2025-11-20,2025-11-21,SELL,EXE,338.48662853472246,114.37,38712.71570551621,rebalance,PRISM_V1
2025-11-20,2025-11-21,SELL,BP,1093.2177327718148,35.52,38831.093868054864,rebalance,PRISM_V1
2025-11-20,2025-11-21,SELL,PBR,3016.1860138915645,12.76,38486.533537256364,rebalance,PRISM_V1
2025-11-20,2025-11-21,SELL,CVX,258.9644424422855,148.53,38463.988635952664,rebalance,PRISM_V1
2025-11-20,2025-11-21,SELL,XOM,331.58586888201455,116.3,38563.436550978295,rebalance,PRISM_V1
2025-11-20,2025-11-21,SELL,MPC,206.21011746393938,189.67,39111.87297938538,rebalance,PRISM_V1
2025-11-20,2025-11-21,SELL,VLO,227.04003567872653,172.4,39141.702151012454,rebalance,PRISM_V1
2025-11-20,2025-11-21,BUY,ROK,144.18212875695775,377.42,54417.219035451,PRISM selected,PRISM_V1
2025-11-20,2025-11-21,BUY,TER,342.85042235037173,158.72,54417.219035451,PRISM selected,PRISM_V1
2025-11-20,2025-11-21,BUY,ILMN,439.3800487319419,123.85,54417.219035451,PRISM selected,PRISM_V1
2025-11-20,2025-11-21,BUY,WAT,138.1182746654763,393.99,54417.219035451,PRISM selected,PRISM_V1
2025-11-20,2025-11-21,BUY,BIIB,310.42338297462067,175.3,54417.219035451,PRISM selected,PRISM_V1
2025-11-20,2025-11-21,BUY,REGN,72.07674146074915,754.99,54417.219035451,PRISM selected,PRISM_V1
2025-11-20,2025-11-21,BUY,LLY,51.437447690727176,1057.93,54417.219035451,PRISM selected,PRISM_V1
2025-11-20,2025-11-21,BUY,MRK,565.5499795827375,96.22,54417.219035451,PRISM selected,PRISM_V1
2025-11-20,2025-11-21,BUY,CAH,261.0564597527033,208.45,54417.219035451,PRISM selected,PRISM_V1
2025-11-20,2025-11-21,BUY,COR,149.06785107643063,365.05,54417.219035451,PRISM selected,PRISM_V1
2025-11-20,2025-11-21,BUY,ARGX,59.21866869308646,918.92,54417.219035451,PRISM selected,PRISM_V1
2025-11-20,2025-11-21,BUY,INSM,273.7835532071393,198.76,54417.219035451,PRISM selected,PRISM_V1
2025-11-20,2025-11-21,BUY,RIG,13989.002322738046,3.89,54417.219035451,PRISM selected,PRISM_V1
2025-11-20,2025-11-21,BUY,VAL,1004.7492436383125,54.16,54417.219035451,PRISM selected,PRISM_V1
2025-11-20,2025-11-21,BUY,FTI,1233.6708010757425,44.11,54417.219035451,PRISM selected,PRISM_V1
2025-11-20,2025-11-21,BUY,TS,1362.1331423141676,39.95,54417.219035451,PRISM selected,PRISM_V1
2025-11-20,2025-11-21,BUY,BP,1532.016301673733,35.52,54417.219035451,PRISM selected,PRISM_V1
2025-11-20,2025-11-21,BUY,PBR,4264.672338201489,12.76,54417.219035451,PRISM selected,PRISM_V1
2025-11-21,2025-11-24,SELL,ROK,144.18212875695775,383.04,55227.5225990651,rebalance,PRISM_V1
2025-11-21,2025-11-24,SELL,TER,342.85042235037173,165.9,56878.88506792667,rebalance,PRISM_V1
2025-11-21,2025-11-24,SELL,ILMN,439.3800487319419,125.96,55344.3109382754,rebalance,PRISM_V1
2025-11-21,2025-11-24,SELL,WAT,138.1182746654763,399.54,55183.7754598444,rebalance,PRISM_V1
2025-11-21,2025-11-24,SELL,BIIB,310.42338297462067,176.82,54889.062577572426,rebalance,PRISM_V1
2025-11-21,2025-11-24,SELL,REGN,72.07674146074915,760.54,54817.24495055815,rebalance,PRISM_V1
2025-11-21,2025-11-24,SELL,LLY,51.437447690727176,1068.38,54954.7403638191,rebalance,PRISM_V1
2025-11-21,2025-11-24,SELL,MRK,565.5499795827375,98.82,55887.64898236611,rebalance,PRISM_V1
2025-11-21,2025-11-24,SELL,CAH,261.0564597527033,210.17,54866.236146225645,rebalance,PRISM_V1
2025-11-21,2025-11-24,SELL,COR,149.06785107643063,371.58,55390.63210298009,rebalance,PRISM_V1
2025-11-21,2025-11-24,SELL,ARGX,59.21866869308646,906.74,53695.935650769214,rebalance,PRISM_V1
2025-11-21,2025-11-24,SELL,INSM,273.7835532071393,206.93,56654.03066515333,rebalance,PRISM_V1
