signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-11-06,2025-11-07,BUY,REGN,24.885104923275343,655.92,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,SHV,142.83298702617563,108.5639,15506.50612021103,selected,MH25_CAP35
2025-11-07,2025-11-10,SELL,LRCX,98.47981185024994,165.9,16337.800785956466,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,MU,65.82720050060877,253.09,16660.206174699073,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,AMAT,68.23547770899889,234.33,15989.619491549709,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,AMKR,451.7448644054479,35.07,15842.69239469906,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,INTC,410.39711783385036,38.45,15779.769180711548,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,AMD,67.00540422627694,243.98,16347.978523127047,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,DELL,107.13708135700887,142.07,15220.965148390249,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,SMCI,393.57248750011865,40.19,15817.678272629768,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,ETR,170.18702972864938,95.84,16310.724929193757,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,XEL,204.80097893694807,79.2,16220.237531806288,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,NI,377.4020351739829,43.42,16386.796367254337,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,SRE,176.65192663717272,91.63,16186.616037764135,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,ES,228.3844693056494,70.96,16206.16194192888,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,AAOI,547.7228597481525,25.42,13923.115094798037,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,CIEN,78.53278180771211,208.74,16392.932874541828,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,EXC,359.37115854854164,45.07,16196.858115782772,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,RGEN,114.2881810760031,145.66,16647.21645553061,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,WST,60.32462865427882,275.0,16589.272879926673,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,ARGX,19.09862285295122,869.83,16612.55511618256,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,INSM,86.04448087124281,191.92,16513.65676880892,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,DHR,78.02408231966903,210.43,16418.607642527957,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,TMO,28.56554491744065,575.35,16435.18626824948,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,IQV,77.5569610437839,213.05,16523.51055037816,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,MEDP,27.7054027349143,600.44,16635.432018151943,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,ATO,93.30954108085955,175.77,16401.018035782683,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,DDOG,81.8261979868475,199.72,16342.328261933184,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,SNOW,59.531469615022125,268.51,15984.794906329591,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,MPWR,16.39043719481394,972.72,15943.306068139418,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,VRT,90.83776515818778,187.73,17052.97365314659,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,GM,231.7239923519983,70.74,16392.15521898036,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,STLA,1594.0076192651134,10.36,16513.918935586575,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,VRTX,39.86284226261939,421.2,16790.229161015286,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,NGG,212.92248918960033,76.24,16233.210575815128,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,ISRG,29.147567895133502,576.2,16794.828621175926,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,TER,85.94739442524697,183.86,15802.28793902591,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,A,111.69178884134914,145.77,16281.312059403464,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,WAT,43.91465474259399,376.57,16536.941536418617,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,F,1248.8628937471126,13.02,16260.194876587406,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,INCY,154.01621080651785,105.98,16322.638021274763,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,NTRA,81.7890365349239,206.63,16900.068619211324,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,MOD,104.37136659169232,159.74,16672.282099356933,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,TECH,285.0617887054621,57.31,16336.891110710034,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,AVGO,44.96291153924868,356.96,16049.960903050207,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,FLEX,249.8154869572911,63.64,15898.257589962006,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,ARM,102.69354313561306,154.84,15901.068219118326,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,ASX,1028.1499410646989,15.38,15812.946093575069,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,MDB,43.3426825365741,373.89,16205.39557359969,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,CLS,48.582558531526594,344.61,16742.03549554938,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,CAH,80.53800770353166,204.42,16463.57953475594,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,COR,45.40498489881432,363.43,16501.533661776088,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,FTI,381.6375501817807,43.65,16658.479065434727,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,TS,402.23356385595764,41.0,16491.576118094265,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,JBL,73.27421850067763,219.1,16054.38127349847,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,CSCO,222.56353439062318,71.32,15873.231272739244,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,NVDA,83.17887685645414,199.03,16555.091860740067,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,ILMN,133.90187056008827,121.72,16298.535684573944,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,MCK,19.192039907905748,857.86,16464.083355396026,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,ETN,43.806226406362576,378.39,16575.838009903535,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,WTS,59.9501892286141,274.9,16480.307018946016,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,HAL,598.7761563196904,27.4,16406.466683159513,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,SLB,451.4003877564923,36.41,16435.488118213885,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,AMGN,51.69645284498245,319.16,16499.4398900046,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,REGN,24.885104923275343,653.13,16253.208578538824,rebalance,MH25_CAP35
2025-11-07,2025-11-10,SELL,SHV,142.83298702617563,108.5737,15507.905883483885,rebalance,MH25_CAP35
2025-11-07,2025-11-10,BUY,LRCX,95.56831591896879,165.9,15854.783610956923,cap(Technology),MH25_CAP35
2025-11-07,2025-11-10,BUY,MU,62.644844169887875,253.09,15854.783610956923,cap(Technology),MH25_CAP35
2025-11-07,2025-11-10,BUY,AMAT,67.6600674730377,234.33,15854.783610956923,cap(Technology),MH25_CAP35
2025-11-07,2025-11-10,BUY,AMKR,452.089638179553,35.07,15854.783610956923,cap(Technology),MH25_CAP35
2025-11-07,2025-11-10,BUY,INTC,412.34807830837246,38.45,15854.783610956923,cap(Technology),MH25_CAP35
2025-11-07,2025-11-10,BUY,AMD,64.98394790948817,243.98,15854.783610956923,cap(Technology),MH25_CAP35
2025-11-07,2025-11-10,BUY,DELL,111.59839241892675,142.07,15854.783610956923,cap(Technology),MH25_CAP35
2025-11-07,2025-11-10,BUY,SMCI,394.4957355301549,40.19,15854.783610956923,cap(Technology),MH25_CAP35
2025-11-07,2025-11-10,BUY,ETR,167.24762105891196,95.84,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,XEL,202.38651518038034,79.2,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,NI,369.1619530696942,43.42,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,SRE,174.93192188460247,91.63,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,ES,225.8879932678428,70.96,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,AAOI,623.7129665994069,25.42,15854.783610956923,cap(Technology),MH25_CAP35
2025-11-07,2025-11-10,BUY,CIEN,75.95469776256071,208.74,15854.783610956923,cap(Technology),MH25_CAP35
2025-11-07,2025-11-10,BUY,EXC,355.6470379917045,45.07,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,RGEN,110.0440203369911,145.66,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,WST,58.28731637194954,275.0,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,ARGX,18.427752551976962,869.83,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,INSM,83.5192371940711,191.92,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,DHR,76.17265600097953,210.43,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,TMO,27.859584604651296,575.35,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,IQV,75.23591646226765,213.05,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,MEDP,26.695443345356942,600.44,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,ATO,91.19310463836902,175.77,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,DDOG,79.3850571347733,199.72,15854.783610956923,cap(Technology),MH25_CAP35
2025-11-07,2025-11-10,BUY,SNOW,59.04727425778155,268.51,15854.783610956923,cap(Technology),MH25_CAP35
2025-11-07,2025-11-10,BUY,MPWR,16.29943211916782,972.72,15854.783610956923,cap(Technology),MH25_CAP35
2025-11-07,2025-11-10,BUY,VRT,85.38332713091208,187.73,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,GM,226.5905004564055,70.74,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,STLA,1547.2019307225987,10.36,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,VRTX,38.05558405101169,421.2,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,NGG,210.2441238495032,76.24,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,ISRG,27.818486640552102,576.2,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,TER,86.23291423342175,183.86,15854.783610956923,cap(Technology),MH25_CAP35
2025-11-07,2025-11-10,BUY,A,109.9609796411204,145.77,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,WAT,42.56582309341191,376.57,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,F,1231.1069126179818,13.02,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,INCY,151.24563127275073,105.98,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,NTRA,77.57349853499551,206.63,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,MOD,100.34438463932717,159.74,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,TECH,279.68961790762734,57.31,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,AVGO,44.4161351718874,356.96,15854.783610956923,cap(Technology),MH25_CAP35
2025-11-07,2025-11-10,BUY,FLEX,249.13236346569647,63.64,15854.783610956923,cap(Technology),MH25_CAP35
2025-11-07,2025-11-10,BUY,ARM,102.39462419889514,154.84,15854.783610956923,cap(Technology),MH25_CAP35
2025-11-07,2025-11-10,BUY,ASX,1030.8701957709313,15.38,15854.783610956923,cap(Technology),MH25_CAP35
2025-11-07,2025-11-10,BUY,MDB,42.404941589657184,373.89,15854.783610956923,cap(Technology),MH25_CAP35
2025-11-07,2025-11-10,BUY,CLS,46.00790345885761,344.61,15854.783610956923,cap(Technology),MH25_CAP35
2025-11-07,2025-11-10,BUY,CAH,78.41215146407457,204.42,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,COR,44.10481248737342,363.43,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,FTI,367.2167698118241,43.65,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,TS,390.951512250881,41.0,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,JBL,72.36322962554506,219.1,15854.783610956923,cap(Technology),MH25_CAP35
2025-11-07,2025-11-10,BUY,CSCO,222.3048739618189,71.32,15854.783610956923,cap(Technology),MH25_CAP35
2025-11-07,2025-11-10,BUY,NVDA,79.66027036606,199.03,15854.783610956923,cap(Technology),MH25_CAP35
2025-11-07,2025-11-10,BUY,ILMN,131.68757806676078,121.72,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,MCK,18.684880985575877,857.86,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,ETN,42.36108777263174,378.39,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,WTS,58.30851946993861,274.9,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,HAL,585.0004380396396,27.4,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,SLB,440.2365284890449,36.41,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,AMGN,50.222496560615745,319.16,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,REGN,24.541840065968678,653.13,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,BP,443.52551196143116,36.14,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,PBR,1232.053190029679,13.01,16029.012002286123,selected,MH25_CAP35
2025-11-07,2025-11-10,BUY,SHV,36.9081370587129,108.5737,4007.2530005715776,selected,MH25_CAP35
2025-11-10,2025-11-11,SELL,LRCX,95.56831591896879,158.73,15169.558785817915,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,MU,62.644844169887875,240.91,15091.769408967688,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,AMAT,67.6600674730377,227.94,15422.435779804213,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,AMKR,452.089638179553,34.12,15425.298454686346,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,INTC,412.34807830837246,37.88,15619.74520632115,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,AMD,64.98394790948817,237.52,15434.98730746163,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,DELL,111.59839241892675,138.16,15418.43389659892,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,SMCI,394.4957355301549,38.82,15314.324453280613,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,ETR,167.24762105891196,95.6,15988.872573231982,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,XEL,202.38651518038034,79.95,16180.801888671409,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,NI,369.1619530696942,43.64,16110.227631961456,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,SRE,174.93192188460247,92.21,16130.472516979193,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,ES,225.8879932678428,71.76,16209.7223969004,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,AAOI,623.7129665994069,23.75,14813.182956735913,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,CIEN,75.95469776256071,207.43,15755.28295688797,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,EXC,355.6470379917045,45.05,16021.899061526286,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,RGEN,110.0440203369911,153.44,16885.154480507914,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,WST,58.28731637194954,276.94,16142.089396047704,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,ARGX,18.427752551976962,889.64,16394.065780340785,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,INSM,83.5192371940711,193.69,16176.841052119631,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,DHR,76.17265600097953,215.03,16379.406219890629,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,TMO,27.859584604651296,585.47,16310.950998485196,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,IQV,75.23591646226765,218.53,16441.30482449935,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,MEDP,26.695443345356942,602.77,16091.212385280804,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,ATO,91.19310463836902,176.66,16110.173865414272,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,DDOG,79.3850571347733,197.86,15707.127404686247,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,SNOW,59.04727425778155,271.26,16017.163615165824,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,MPWR,16.29943211916782,951.2,15504.019831752434,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,VRT,85.38332713091208,178.94,15278.492556805408,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,GM,226.5905004564055,70.91,16067.532387363713,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,STLA,1547.2019307225987,10.76,16647.89277457516,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,VRTX,38.05558405101169,429.22,16334.21778637524,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,NGG,210.2441238495032,76.22,16024.807119809135,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,ISRG,27.818486640552102,572.17,15916.903501124694,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,TER,86.23291423342175,177.02,15264.95047760032,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,A,109.9609796411204,148.81,16363.293380395127,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,WAT,42.56582309341191,386.14,16436.366929290074,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,F,1231.1069126179818,13.16,16201.36697005264,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,INCY,151.24563127275073,108.16,16358.727478460718,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,NTRA,77.57349853499551,206.72,16035.993617154272,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,MOD,100.34438463932717,151.7,15222.24314978593,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,TECH,279.68961790762734,59.02,16507.281248908166,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,AVGO,44.4161351718874,350.55,15570.076184505127,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,FLEX,249.13236346569647,61.52,15326.623000409647,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,ARM,102.39462419889514,149.74,15332.571027542559,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,ASX,1030.8701957709313,14.98,15442.435532648551,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,MDB,42.404941589657184,371.42,15750.043405230472,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,CLS,46.00790345885761,331.86,15268.182841856487,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,CAH,78.41215146407457,203.81,15981.180589893038,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,COR,44.10481248737342,363.86,16047.977071655694,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,FTI,367.2167698118241,43.45,15955.568648323759,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,TS,390.951512250881,41.28,16138.478425716368,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,JBL,72.36322962554506,210.94,15264.299657212474,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,CSCO,222.3048739618189,70.94,15770.307758851433,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,NVDA,79.66027036606,193.14,15385.584618500829,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,ILMN,131.68757806676078,122.6,16144.89707098487,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,MCK,18.684880985575877,854.93,15974.265300998382,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,ETN,42.36108777263174,366.77,15536.776162368144,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,WTS,58.30851946993861,274.65,16014.434872418638,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,HAL,585.0004380396396,27.75,16233.762155599998,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,SLB,440.2365284890449,37.1,16332.775206943565,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,AMGN,50.222496560615745,333.74,16761.2560021399,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,REGN,24.541840065968678,672.9,16514.204180390323,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,BP,443.52551196143116,36.37,16131.02287003725,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,PBR,1232.053190029679,13.47,16595.756469699776,rebalance,MH25_CAP35
2025-11-10,2025-11-11,SELL,SHV,36.9081370587129,108.5737,4007.253000571577,rebalance,MH25_CAP35
2025-11-10,2025-11-11,BUY,LRCX,90.86064443483886,158.73,14422.310091141971,selected,MH25_CAP35
2025-11-10,2025-11-11,BUY,MU,59.865966921846216,240.91,14422.310091141971,selected,MH25_CAP35
2025-11-10,2025-11-11,BUY,AMAT,63.272396644476494,227.94,14422.310091141971,selected,MH25_CAP35
2025-11-10,2025-11-11,BUY,AMKR,422.6937306899757,34.12,14422.310091141971,selected,MH25_CAP35
2025-11-10,2025-11-11,BUY,INTC,380.7368028284575,37.88,14422.310091141971,selected,MH25_CAP35
2025-11-10,2025-11-11,BUY,AMD,60.720402876145045,237.52,14422.310091141971,selected,MH25_CAP35
2025-11-10,2025-11-11,BUY,DELL,104.3884633116819,138.16,14422.310091141971,selected,MH25_CAP35
2025-11-10,2025-11-11,BUY,SMCI,371.51751909175607,38.82,14422.310091141971,selected,MH25_CAP35
2025-11-10,2025-11-11,BUY,ETR,150.86098421696624,95.6,14422.310091141971,selected,MH25_CAP35
2025-11-10,2025-11-11,BUY,XEL,180.3916209023386,79.95,14422.310091141971,selected,MH25_CAP35
2025-11-10,2025-11-11,BUY,NI,330.4837326109526,43.64,14422.310091141971,selected,MH25_CAP35
2025-11-10,2025-11-11,BUY,SRE,156.4072236323823,92.21,14422.310091141971,selected,MH25_CAP35
2025-11-10,2025-11-11,BUY,ES,200.979795027062,71.76,14422.310091141971,selected,MH25_CAP35
2025-11-10,2025-11-11,BUY,AAOI,607.2551617322936,23.75,14422.310091141971,selected,MH25_CAP35
2025-11-10,2025-11-11,BUY,CIEN,69.52856429225267,207.43,14422.310091141971,selected,MH25_CAP35
2025-11-10,2025-11-11,BUY,EXC,320.14006861580407,45.05,14422.310091141971,selected,MH25_CAP35
2025-11-10,2025-11-11,BUY,RGEN,93.99315752829752,153.44,14422.310091141971,selected,MH25_CAP35
2025-11-10,2025-11-11,BUY,WST,52.07738171135254,276.94,14422.310091141971,selected,MH25_CAP35
2025-11-10,2025-11-11,BUY,ARGX,16.21140021934937,889.64,14422.310091141971,selected,MH25_CAP35
2025-11-10,2025-11-11,BUY,INSM,74.46078832744061,193.69,14422.310091141971,selected,MH25_CAP35
2025-11-10,2025-11-11,BUY,DHR,67.0711532862483,215.03,14422.310091141971,selected,MH25_CAP35
2025-11-10,2025-11-11,BUY,TMO,24.633730321181222,585.47,14422.310091141971,selected,MH25_CAP35
